Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,174,227.4900054931641,224.14200134277343,-1.5717148312219993,0,UP,DW,-1.5717148312219993,20.551947012729983,4,0,174,90,84,0.5172413793103449,0.4827586206896552,96,78,0.5517241379310345,0.4482758620689655,54,42,36,42,0.5517241379310345,0.5625,0.5384615384615384,0.5504807692307692,"[[42, 36], [42, 54]]"
V,175,224.91000366210935,223.5100006103516,-0.7224725574506161,0,UP,DW,-0.7224725574506161,19.829474455279367,5,0,175,91,84,0.52,0.48,96,79,0.5485714285714286,0.4514285714285714,54,42,37,42,0.5485714285714286,0.5625,0.5316455696202531,0.5470727848101266,"[[42, 37], [42, 54]]"
V,176,224.6300048828125,222.59400024414063,-1.0063814247495722,0,UP,DW,-1.0063814247495722,18.823093030529794,6,0,176,92,84,0.5227272727272727,0.4772727272727273,96,80,0.5454545454545454,0.45454545454545453,54,42,38,42,0.5454545454545454,0.5625,0.525,0.54375,"[[42, 38], [42, 54]]"
V,177,223.02999877929688,222.02200012207032,-0.5519565362254399,0,UP,DW,-0.5519565362254399,18.271136494304354,7,0,177,93,84,0.5254237288135594,0.4745762711864407,96,81,0.5423728813559322,0.4576271186440678,54,42,39,42,0.5423728813559322,0.5625,0.5185185185185185,0.5405092592592593,"[[42, 39], [42, 54]]"
V,178,223.80999755859372,221.81000061035155,-0.9936137661672585,1,DW,DW,0.9936137661672585,19.26475026047161,0,1,178,93,85,0.5224719101123596,0.47752808988764045,97,81,0.5449438202247191,0.4550561797752809,54,43,39,42,0.5449438202247191,0.5625,0.524390243902439,0.5434451219512195,"[[43, 39], [42, 54]]"
V,179,224.3300018310547,222.6059997558594,-0.8685115950267167,0,UP,DW,-0.8685115950267167,18.396238665444894,1,0,179,94,85,0.5251396648044693,0.4748603351955307,97,82,0.5418994413407822,0.4581005586592179,54,43,40,42,0.5418994413407822,0.5625,0.5180722891566265,0.5402861445783133,"[[43, 40], [42, 54]]"
V,180,221.75,224.5739990234375,1.1735057602874832,1,DW,UP,-1.1735057602874832,17.22273290515741,0,1,180,94,86,0.5222222222222223,0.4777777777777778,97,83,0.5388888888888889,0.46111111111111114,54,43,40,43,0.5388888888888889,0.5567010309278351,0.5180722891566265,0.5373866600422308,"[[43, 40], [43, 54]]"
V,181,220.0500030517578,226.48399963378907,2.823879342331988,1,DW,UP,-2.823879342331988,14.398853562825423,0,2,181,94,87,0.5193370165745856,0.48066298342541436,97,84,0.5359116022099447,0.46408839779005523,54,43,40,44,0.5359116022099447,0.5510204081632653,0.5180722891566265,0.5345463486599459,"[[43, 40], [44, 54]]"
V,182,220.1699981689453,227.56199951171877,3.257406278897838,1,DW,UP,-3.257406278897838,11.141447283927585,0,3,182,94,88,0.5164835164835165,0.4835164835164835,97,85,0.532967032967033,0.46703296703296704,54,43,40,45,0.532967032967033,0.5454545454545454,0.5180722891566265,0.531763417305586,"[[43, 40], [45, 54]]"
V,183,222.75,228.347998046875,2.4131304363075223,0,UP,UP,2.4131304363075223,13.554577720235107,1,0,183,95,88,0.5191256830601093,0.4808743169398907,98,85,0.5355191256830601,0.4644808743169399,55,43,40,45,0.5355191256830601,0.55,0.5180722891566265,0.5340361445783133,"[[43, 40], [45, 55]]"
V,184,228.30999755859372,227.23599853515623,-0.5704126122036605,1,DW,DW,0.5704126122036605,14.124990332438768,0,1,184,95,89,0.5163043478260869,0.483695652173913,99,85,0.5380434782608695,0.46195652173913043,55,44,40,45,0.5380434782608695,0.55,0.5238095238095238,0.536904761904762,"[[44, 40], [45, 55]]"
V,185,231.58999633789065,227.0100006103516,-2.077631072136996,1,DW,DW,2.077631072136996,16.202621404575765,0,2,185,95,90,0.5135135135135135,0.4864864864864865,100,85,0.5405405405405406,0.4594594594594595,55,45,40,45,0.5405405405405406,0.55,0.5294117647058824,0.5397058823529413,"[[45, 40], [45, 55]]"
V,186,229.6000061035156,226.03599853515624,-1.6522680634218043,0,UP,DW,-1.6522680634218043,14.550353341153961,1,0,186,96,90,0.5161290322580645,0.4838709677419355,100,86,0.5376344086021505,0.46236559139784944,55,45,41,45,0.5376344086021505,0.55,0.5232558139534884,0.5366279069767442,"[[45, 41], [45, 55]]"
V,187,225.55999755859372,225.77999877929688,-0.0024644338161180085,0,UP,DW,-0.0024644338161180085,14.547888907337843,2,0,187,97,90,0.5187165775401069,0.48128342245989303,100,87,0.5347593582887701,0.46524064171123,55,45,42,45,0.5347593582887701,0.55,0.5172413793103449,0.5336206896551725,"[[45, 42], [45, 55]]"
V,188,226.67999267578125,225.74599914550785,-0.5120317453906531,1,DW,DW,0.5120317453906531,15.059920652728495,0,1,188,97,91,0.5159574468085106,0.48404255319148937,101,87,0.5372340425531915,0.4627659574468085,55,46,42,45,0.5372340425531915,0.55,0.5227272727272727,0.5363636363636364,"[[46, 42], [45, 55]]"
V,189,222.75,227.30599975585935,1.9453422024060045,0,UP,UP,1.9453422024060045,17.0052628551345,1,0,189,98,91,0.5185185185185185,0.48148148148148145,102,87,0.5396825396825397,0.4603174603174603,56,46,42,45,0.5396825396825397,0.5544554455445545,0.5227272727272727,0.5385913591359136,"[[46, 42], [45, 56]]"
V,190,230.4600067138672,227.2679992675781,-1.4850591657112018,1,DW,DW,1.4850591657112018,18.490322020845703,0,1,190,98,92,0.5157894736842106,0.4842105263157895,103,87,0.5421052631578948,0.45789473684210524,56,47,42,45,0.5421052631578948,0.5544554455445545,0.5280898876404494,0.541272666592502,"[[47, 42], [45, 56]]"
V,191,224.72999572753903,227.34400024414063,1.0631756179850451,0,UP,UP,1.0631756179850451,19.55349763883075,1,0,191,99,92,0.518324607329843,0.4816753926701571,104,87,0.5445026178010471,0.45549738219895286,57,47,42,45,0.5445026178010471,0.5588235294117647,0.5280898876404494,0.5434567085261071,"[[47, 42], [45, 57]]"
V,192,224.27999877929688,227.2980010986328,1.2456404207964256,0,UP,UP,1.2456404207964256,20.799138059627175,2,0,192,100,92,0.5208333333333334,0.4791666666666667,105,87,0.546875,0.453125,58,47,42,45,0.546875,0.5631067961165048,0.5280898876404494,0.5455983418784771,"[[47, 42], [45, 58]]"
V,193,226.50999450683597,226.48800354003907,-0.10970860771276031,1,DW,DW,0.10970860771276031,20.908846667339937,0,1,193,100,93,0.5181347150259067,0.48186528497409326,106,87,0.5492227979274611,0.45077720207253885,58,48,42,45,0.5492227979274611,0.5631067961165048,0.5333333333333333,0.5482200647249191,"[[48, 42], [45, 58]]"
V,194,230.5500030517578,225.41400146484372,-2.327716989342674,1,DW,DW,2.327716989342674,23.236563656682613,0,2,194,100,94,0.5154639175257731,0.4845360824742268,107,87,0.5515463917525774,0.4484536082474227,58,49,42,45,0.5515463917525774,0.5631067961165048,0.5384615384615384,0.5507841672890217,"[[49, 42], [45, 58]]"
V,195,230.2700042724609,225.5580017089844,-2.146294556846067,0,UP,DW,-2.146294556846067,21.090269099836547,1,0,195,101,94,0.517948717948718,0.48205128205128206,107,88,0.5487179487179488,0.4512820512820513,58,49,43,45,0.5487179487179488,0.5631067961165048,0.532608695652174,0.5478577458843394,"[[49, 43], [45, 58]]"
V,196,225.1100006103516,226.6660003662109,0.5912175166098876,1,DW,UP,-0.5912175166098876,20.49905158322666,0,1,196,101,95,0.5153061224489796,0.4846938775510204,107,89,0.5459183673469388,0.45408163265306123,58,49,43,46,0.5459183673469388,0.5576923076923077,0.532608695652174,0.5451505016722409,"[[49, 43], [46, 58]]"
V,197,224.0500030517578,228.56000061035155,1.9129424223002056,0,UP,UP,1.9129424223002056,22.411994005526864,1,0,197,102,95,0.5177664974619289,0.48223350253807107,108,89,0.5482233502538071,0.4517766497461929,59,49,43,46,0.5482233502538071,0.5619047619047619,0.532608695652174,0.547256728778468,"[[49, 43], [46, 59]]"
V,198,222.4600067138672,230.3519989013672,3.447600444717617,1,DW,UP,-3.447600444717617,18.96439356080925,0,1,198,102,96,0.5151515151515151,0.48484848484848486,108,90,0.5454545454545454,0.45454545454545453,59,49,43,47,0.5454545454545454,0.5566037735849056,0.532608695652174,0.5446062346185399,"[[49, 43], [47, 59]]"
V,199,225.17999267578125,231.3640014648437,2.646251438939493,0,UP,UP,2.646251438939493,21.610644999748743,1,0,199,103,96,0.5175879396984925,0.4824120603015075,109,90,0.5477386934673367,0.45226130653266333,60,49,43,47,0.5477386934673367,0.5607476635514018,0.532608695652174,0.5466781796017879,"[[49, 43], [47, 60]]"
V,200,230.9900054931641,231.4119995117188,0.0826892975969851,0,UP,UP,0.0826892975969851,21.69333429734573,2,0,200,104,96,0.52,0.48,110,90,0.55,0.45,61,49,43,47,0.55,0.5648148148148148,0.532608695652174,0.5487117552334944,"[[49, 43], [47, 61]]"
V,201,230.6499938964844,232.0580017089844,0.5104521351654152,0,UP,UP,0.5104521351654152,22.203786432511144,3,0,201,105,96,0.5223880597014925,0.47761194029850745,111,90,0.5522388059701493,0.44776119402985076,62,49,43,47,0.5522388059701493,0.5688073394495413,0.532608695652174,0.5507080175508576,"[[49, 43], [47, 62]]"
V,202,233.5200042724609,231.71800231933597,-0.8716692018481221,0,UP,DW,-0.8716692018481221,21.332117230663023,4,0,202,106,96,0.5247524752475248,0.4752475247524752,111,91,0.5495049504950495,0.4504950495049505,62,49,44,47,0.5495049504950495,0.5688073394495413,0.5268817204301075,0.5478445299398245,"[[49, 44], [47, 62]]"
V,203,231.4199981689453,228.59000244140623,-1.3228829616846913,1,DW,DW,1.3228829616846913,22.655000192347714,0,1,203,106,97,0.5221674876847291,0.47783251231527096,112,91,0.5517241379310345,0.4482758620689655,62,50,44,47,0.5517241379310345,0.5688073394495413,0.5319148936170213,0.5503611165332813,"[[50, 44], [47, 62]]"
V,204,230.2400054931641,224.5100006103516,-2.588709497091556,0,UP,DW,-2.588709497091556,20.066290695256157,1,0,204,107,97,0.5245098039215687,0.47549019607843135,112,92,0.5490196078431373,0.45098039215686275,62,50,45,47,0.5490196078431373,0.5688073394495413,0.5263157894736842,0.5475615644616127,"[[50, 45], [47, 62]]"
V,205,231.22999572753903,220.61800231933597,-4.689367125494978,1,DW,DW,4.689367125494978,24.755657820751136,0,1,205,107,98,0.5219512195121951,0.47804878048780486,113,92,0.551219512195122,0.44878048780487806,62,51,45,47,0.551219512195122,0.5688073394495413,0.53125,0.5500286697247707,"[[51, 45], [47, 62]]"
V,206,233.8800048828125,216.3340026855469,-7.602138631328147,1,DW,DW,7.602138631328147,32.357796452079285,0,2,206,107,99,0.5194174757281553,0.48058252427184467,114,92,0.5533980582524272,0.44660194174757284,62,52,45,47,0.5533980582524272,0.5688073394495413,0.5360824742268041,0.5524449068381727,"[[52, 45], [47, 62]]"
V,207,231.82000732421875,211.7980010986328,-8.736875848935487,0,UP,DW,-8.736875848935487,23.620920603143798,1,0,207,108,99,0.5217391304347826,0.4782608695652174,114,93,0.5507246376811594,0.4492753623188406,62,52,46,47,0.5507246376811594,0.5688073394495413,0.5306122448979592,0.5497097921737503,"[[52, 46], [47, 62]]"
V,208,215.77999877929688,210.26200256347656,-2.65723248078438,1,DW,DW,2.65723248078438,26.278153083928178,0,1,208,108,100,0.5192307692307693,0.4807692307692308,115,93,0.5528846153846154,0.44711538461538464,62,53,46,47,0.5528846153846154,0.5688073394495413,0.5353535353535354,0.5520804374015383,"[[53, 46], [47, 62]]"
V,209,209.83999633789065,210.0500030517578,7.944983425769991e-05,1,DW,UP,-7.944983425769991e-05,26.27807363409392,0,2,209,108,101,0.5167464114832536,0.48325358851674644,115,94,0.5502392344497608,0.44976076555023925,62,53,46,48,0.5502392344497608,0.5636363636363636,0.5353535353535354,0.5494949494949495,"[[53, 46], [48, 62]]"
V,210,211.7700042724609,211.03000183105468,-0.4494368543593087,0,UP,DW,-0.4494368543593087,25.828636779734612,1,0,210,109,101,0.5190476190476191,0.48095238095238096,115,95,0.5476190476190477,0.4523809523809524,62,53,47,48,0.5476190476190477,0.5636363636363636,0.53,0.5468181818181819,"[[53, 47], [48, 62]]"
V,211,212.4600067138672,212.6360015869141,-0.017163293097369706,0,UP,DW,-0.017163293097369706,25.811473486637244,2,0,211,110,101,0.5213270142180095,0.4786729857819905,115,96,0.5450236966824644,0.4549763033175355,62,53,48,48,0.5450236966824644,0.5636363636363636,0.5247524752475248,0.5441944194419441,"[[53, 48], [48, 62]]"
V,212,209.13999938964844,213.48600158691409,1.9780349096054977,1,DW,UP,-1.9780349096054977,23.833438577031746,0,1,212,110,102,0.5188679245283019,0.4811320754716981,115,97,0.5424528301886793,0.45754716981132076,62,53,48,49,0.5424528301886793,0.5585585585585585,0.5247524752475248,0.5416555169030417,"[[53, 48], [49, 62]]"
V,213,208.1000061035156,214.97799987792968,3.205138670199133,1,DW,UP,-3.205138670199133,20.628299906832613,0,2,213,110,103,0.5164319248826291,0.4835680751173709,115,98,0.539906103286385,0.460093896713615,62,53,48,50,0.539906103286385,0.5535714285714286,0.5247524752475248,0.5391619519094767,"[[53, 48], [50, 62]]"
V,214,208.77999877929688,215.30599975585935,3.02577881728086,1,DW,UP,-3.02577881728086,17.602521089551754,0,3,214,110,104,0.514018691588785,0.48598130841121495,115,99,0.5373831775700935,0.46261682242990654,62,53,48,51,0.5373831775700935,0.5486725663716814,0.5247524752475248,0.5367125208096031,"[[53, 48], [51, 62]]"
V,215,216.6699981689453,214.38999938964844,-1.1522909487076651,1,DW,DW,1.1522909487076651,18.75481203825942,0,4,215,110,105,0.5116279069767442,0.4883720930232558,116,99,0.5395348837209303,0.4604651162790698,62,54,48,51,0.5395348837209303,0.5486725663716814,0.5294117647058824,0.5390421655387818,"[[54, 48], [51, 62]]"
V,216,220.4900054931641,212.7519989013672,-3.6094591133459697,1,DW,DW,3.6094591133459697,22.36427115160539,0,5,216,110,106,0.5092592592592593,0.49074074074074076,117,99,0.5416666666666666,0.4583333333333333,62,55,48,51,0.5416666666666666,0.5486725663716814,0.5339805825242718,0.5413265744479766,"[[55, 48], [51, 62]]"
V,217,213.38999938964844,213.10999755859376,-0.2312160044311144,1,DW,DW,0.2312160044311144,22.595487156036505,0,6,217,110,107,0.5069124423963134,0.4930875576036866,118,99,0.543778801843318,0.45622119815668205,62,56,48,51,0.543778801843318,0.5486725663716814,0.5384615384615384,0.5435670524166099,"[[56, 48], [51, 62]]"
V,218,215.55999755859372,211.0099975585937,-2.2107812449122086,1,DW,DW,2.2107812449122086,24.806268400948714,0,7,218,110,108,0.5045871559633027,0.4954128440366973,119,99,0.5458715596330275,0.4541284403669725,62,57,48,51,0.5458715596330275,0.5486725663716814,0.5428571428571428,0.545764854614412,"[[57, 48], [51, 62]]"
V,219,210.4199981689453,209.5919982910156,-0.49349866226350847,0,UP,DW,-0.49349866226350847,24.312769738685205,1,0,219,111,108,0.5068493150684932,0.4931506849315068,119,100,0.54337899543379,0.45662100456621,62,57,49,51,0.54337899543379,0.5486725663716814,0.5377358490566038,0.5432042077141426,"[[57, 49], [51, 62]]"
V,220,212.08999633789065,207.34599914550785,-2.3367849848160307,0,UP,DW,-2.3367849848160307,21.975984753869174,2,0,220,112,108,0.509090909090909,0.4909090909090909,119,101,0.5409090909090909,0.4590909090909091,62,57,50,51,0.5409090909090909,0.5486725663716814,0.5327102803738317,0.5406914233727566,"[[57, 50], [51, 62]]"
V,221,212.3000030517578,204.0019989013672,-4.00862177631133,0,UP,DW,-4.00862177631133,17.967362977557844,3,0,221,113,108,0.5113122171945701,0.48868778280542985,119,102,0.5384615384615384,0.46153846153846156,62,57,51,51,0.5384615384615384,0.5486725663716814,0.5277777777777778,0.5382251720747295,"[[57, 51], [51, 62]]"
V,222,215.17999267578125,200.66400146484372,-6.84597625477626,1,DW,DW,6.84597625477626,24.813339232334105,0,1,222,113,109,0.509009009009009,0.49099099099099097,120,102,0.5405405405405406,0.4594594594594595,62,58,51,51,0.5405405405405406,0.5486725663716814,0.5321100917431193,0.5403913290574003,"[[58, 51], [51, 62]]"
V,223,205.05999755859372,200.302001953125,-2.4202943831642263,0,UP,DW,-2.4202943831642263,22.39304484916988,1,0,223,114,109,0.5112107623318386,0.48878923766816146,120,103,0.5381165919282511,0.4618834080717489,62,58,52,51,0.5381165919282511,0.5486725663716814,0.5272727272727272,0.5379726468222044,"[[58, 52], [51, 62]]"
V,224,203.3300018310547,199.1660003662109,-2.1479031266146285,0,UP,DW,-2.1479031266146285,20.24514172255525,2,0,224,115,109,0.5133928571428571,0.48660714285714285,120,104,0.5357142857142857,0.4642857142857143,62,58,53,51,0.5357142857142857,0.5486725663716814,0.5225225225225225,0.535597544447102,"[[58, 53], [51, 62]]"
V,225,200.8600006103516,198.2519989013672,-1.3984176546148872,0,UP,DW,-1.3984176546148872,18.84672406794036,3,0,225,116,109,0.5155555555555555,0.48444444444444446,120,105,0.5333333333333333,0.4666666666666667,62,58,54,51,0.5333333333333333,0.5486725663716814,0.5178571428571429,0.5332648546144121,"[[58, 54], [51, 62]]"
V,226,195.5800018310547,197.88999938964844,1.0811011028567048,0,UP,UP,1.0811011028567048,19.927825170797064,4,0,226,117,109,0.5176991150442478,0.4823008849557522,121,105,0.5353982300884956,0.4646017699115044,63,58,54,51,0.5353982300884956,0.5526315789473685,0.5178571428571429,0.5352443609022557,"[[58, 54], [51, 63]]"
V,227,198.4900054931641,196.2239990234375,-1.2416224530280457,1,DW,DW,1.2416224530280457,21.16944762382511,0,1,227,117,110,0.5154185022026432,0.4845814977973568,122,105,0.5374449339207048,0.46255506607929514,63,59,54,51,0.5374449339207048,0.5526315789473685,0.5221238938053098,0.5373777363763391,"[[59, 54], [51, 63]]"
V,228,203.25,195.23199768066405,-4.044896590079187,0,UP,DW,-4.044896590079187,17.124551033745924,1,0,228,118,110,0.5175438596491229,0.4824561403508772,122,106,0.5350877192982456,0.4649122807017544,63,59,55,51,0.5350877192982456,0.5526315789473685,0.5175438596491229,0.5350877192982457,"[[59, 55], [51, 63]]"
V,229,197.6499938964844,194.96600036621092,-1.4579527514071764,1,DW,DW,1.4579527514071764,18.5825037851531,0,1,229,118,111,0.5152838427947598,0.4847161572052402,123,106,0.537117903930131,0.462882096069869,63,60,55,51,0.537117903930131,0.5526315789473685,0.5217391304347826,0.5371853546910755,"[[60, 55], [51, 63]]"
V,230,196.2899932861328,196.24400024414064,-0.1234311699858952,1,DW,DW,0.1234311699858952,18.705934955138996,0,2,230,118,112,0.5130434782608696,0.48695652173913045,124,106,0.5391304347826087,0.4608695652173913,63,61,55,51,0.5391304347826087,0.5526315789473685,0.5258620689655172,0.5392468239564429,"[[61, 55], [51, 63]]"
V,231,193.7700042724609,198.96399841308596,2.5804944140485717,1,DW,UP,-2.5804944140485717,16.125440541090423,0,3,231,118,113,0.5108225108225108,0.48917748917748916,124,107,0.5367965367965368,0.46320346320346323,63,61,55,52,0.5367965367965368,0.5478260869565217,0.5258620689655172,0.5368440779610195,"[[61, 55], [52, 63]]"
V,232,190.16000366210935,202.7299987792969,6.510220275091498,1,DW,UP,-6.510220275091498,9.615220265998925,0,4,232,118,114,0.5086206896551724,0.49137931034482757,124,108,0.5344827586206896,0.46551724137931033,63,61,55,53,0.5344827586206896,0.5431034482758621,0.5258620689655172,0.5344827586206897,"[[61, 55], [53, 63]]"
V,233,198.2899932861328,205.35,3.4604452836304147,1,DW,UP,-3.4604452836304147,6.15477498236851,0,5,233,118,115,0.5064377682403434,0.49356223175965663,124,109,0.5321888412017167,0.4678111587982833,63,61,55,54,0.5321888412017167,0.5384615384615384,0.5258620689655172,0.5321618037135278,"[[61, 55], [54, 63]]"
V,234,196.32000732421875,208.76599731445316,6.239644216536762,0,UP,UP,6.239644216536762,12.394419198905272,1,0,234,119,115,0.5085470085470085,0.49145299145299143,125,109,0.5341880341880342,0.4658119658119658,64,61,55,54,0.5341880341880342,0.5423728813559322,0.5258620689655172,0.5341174751607247,"[[61, 55], [54, 64]]"
V,235,202.67999267578125,210.43399963378903,3.72573872025522,1,DW,UP,-3.72573872025522,8.668680478650051,0,1,235,119,116,0.5063829787234042,0.49361702127659574,125,110,0.5319148936170213,0.46808510638297873,64,61,55,55,0.5319148936170213,0.5378151260504201,0.5258620689655172,0.5318385975079687,"[[61, 55], [55, 64]]"
V,236,207.3699951171875,210.95599975585935,1.6292784506482638,1,DW,UP,-1.6292784506482638,7.0394020280017875,0,2,236,119,117,0.5042372881355932,0.4957627118644068,125,111,0.5296610169491526,0.4703389830508475,64,61,55,56,0.5296610169491526,0.5333333333333333,0.5258620689655172,0.5295977011494253,"[[61, 55], [56, 64]]"
V,237,208.9900054931641,211.6199981689453,1.158429880211312,0,UP,UP,1.158429880211312,8.1978319082131,1,0,237,120,117,0.5063291139240507,0.4936708860759494,126,111,0.5316455696202531,0.46835443037974683,65,61,55,56,0.5316455696202531,0.5371900826446281,0.5258620689655172,0.5315260758050726,"[[61, 55], [56, 65]]"
V,238,211.38999938964844,212.21599731445312,0.2907459800319817,1,DW,UP,-0.2907459800319817,7.907085928181118,0,1,238,120,118,0.5042016806722689,0.4957983193277311,126,112,0.5294117647058824,0.47058823529411764,65,61,55,57,0.5294117647058824,0.5327868852459017,0.5258620689655172,0.5293244771057095,"[[61, 55], [57, 65]]"
V,239,213.3999938964844,211.9119995117188,-0.7972794879682175,0,UP,DW,-0.7972794879682175,7.109806440212901,1,0,239,121,118,0.5062761506276151,0.49372384937238495,126,113,0.5271966527196653,0.47280334728033474,65,61,56,57,0.5271966527196653,0.5327868852459017,0.5213675213675214,0.5270772033067115,"[[61, 56], [57, 65]]"
V,240,211.0200042724609,211.45599975585935,0.10661334213390619,1,DW,UP,-0.10661334213390619,7.003193098078994,0,1,240,121,119,0.5041666666666667,0.49583333333333335,126,114,0.525,0.475,65,61,56,58,0.525,0.5284552845528455,0.5213675213675214,0.5249114029601835,"[[61, 56], [58, 65]]"
V,241,209.97999572753903,212.53600158691407,1.1172616017630401,1,DW,UP,-1.1172616017630401,5.885931496315954,0,2,241,121,120,0.5020746887966805,0.4979253112033195,126,115,0.5228215767634855,0.47717842323651455,65,61,56,59,0.5228215767634855,0.5241935483870968,0.5213675213675214,0.5227805348773091,"[[61, 56], [59, 65]]"
V,242,212.30999755859372,213.66600341796877,0.5386914770703417,0,UP,UP,0.5386914770703417,6.424622973386295,1,0,242,122,120,0.5041322314049587,0.49586776859504134,127,115,0.5247933884297521,0.47520661157024796,66,61,56,59,0.5247933884297521,0.528,0.5213675213675214,0.5246837606837607,"[[61, 56], [59, 66]]"
V,243,214.3699951171875,214.1160034179688,-0.21848285907731502,1,DW,DW,0.21848285907731502,6.64310583246361,0,1,243,122,121,0.5020576131687243,0.49794238683127573,128,115,0.5267489711934157,0.4732510288065844,66,62,56,59,0.5267489711934157,0.528,0.5254237288135594,0.5267118644067796,"[[62, 56], [59, 66]]"
V,244,211.8800048828125,215.2660034179688,1.498073653542251,1,DW,UP,-1.498073653542251,5.145032178921359,0,2,244,122,122,0.5,0.5,128,116,0.5245901639344263,0.47540983606557374,66,62,56,60,0.5245901639344263,0.5238095238095238,0.5254237288135594,0.5246166263115416,"[[62, 56], [60, 66]]"
V,245,208.7400054931641,217.1280029296875,3.9183947570118005,0,UP,UP,3.9183947570118005,9.06342693593316,1,0,245,123,122,0.5020408163265306,0.49795918367346936,129,116,0.5265306122448979,0.47346938775510206,67,62,56,60,0.5265306122448979,0.5275590551181102,0.5254237288135594,0.5264913919658347,"[[62, 56], [60, 67]]"
V,246,215.3800048828125,217.68600158691407,0.970664245437388,1,DW,UP,-0.970664245437388,8.092762690495771,0,1,246,123,123,0.5,0.5,129,117,0.524390243902439,0.47560975609756095,67,62,56,61,0.524390243902439,0.5234375,0.5254237288135594,0.5244306144067796,"[[62, 56], [61, 67]]"
V,247,217.9600067138672,217.66799926757807,-0.23397294792360832,1,DW,DW,0.23397294792360832,8.326735638419379,0,2,247,123,124,0.4979757085020243,0.5020242914979757,130,117,0.5263157894736842,0.47368421052631576,67,63,56,61,0.5263157894736842,0.5234375,0.5294117647058824,0.5264246323529411,"[[63, 56], [61, 67]]"
