Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,174,227.4900054931641,224.14200134277343,-1.5717148312219993,0,UP,DW,-1.5717148312219993,-2.945389002967979,1,0,174,88,86,0.5057471264367817,0.4942528735632184,88,86,0.5057471264367817,0.4942528735632184,49,39,39,47,0.5057471264367817,0.5104166666666666,0.5,0.5052083333333333,"[[39, 39], [47, 49]]"
V,175,224.91000366210935,223.5100006103516,-0.7224725574506161,1,DW,DW,0.7224725574506161,-2.2229164455173627,0,1,175,88,87,0.5028571428571429,0.49714285714285716,89,86,0.5085714285714286,0.49142857142857144,49,40,39,47,0.5085714285714286,0.5104166666666666,0.5063291139240507,0.5083728902953586,"[[40, 39], [47, 49]]"
V,176,224.6300048828125,222.59400024414063,-1.0063814247495722,0,UP,DW,-1.0063814247495722,-3.229297870266935,1,0,176,89,87,0.5056818181818182,0.4943181818181818,89,87,0.5056818181818182,0.4943181818181818,49,40,40,47,0.5056818181818182,0.5104166666666666,0.5,0.5052083333333333,"[[40, 40], [47, 49]]"
V,177,223.02999877929688,222.02200012207032,-0.5519565362254399,1,DW,DW,0.5519565362254399,-2.677341334041495,0,1,177,89,88,0.5028248587570622,0.4971751412429379,90,87,0.5084745762711864,0.4915254237288136,49,41,40,47,0.5084745762711864,0.5104166666666666,0.5061728395061729,0.5082947530864197,"[[41, 40], [47, 49]]"
V,178,223.80999755859372,221.81000061035155,-0.9936137661672585,0,UP,DW,-0.9936137661672585,-3.6709551002087535,1,0,178,90,88,0.5056179775280899,0.4943820224719101,90,88,0.5056179775280899,0.4943820224719101,49,41,41,47,0.5056179775280899,0.5104166666666666,0.5,0.5052083333333333,"[[41, 41], [47, 49]]"
V,179,224.3300018310547,222.6059997558594,-0.8685115950267167,0,UP,DW,-0.8685115950267167,-4.53946669523547,2,0,179,91,88,0.5083798882681564,0.49162011173184356,90,89,0.5027932960893855,0.4972067039106145,49,41,42,47,0.5027932960893855,0.5104166666666666,0.4939759036144578,0.5021962851405622,"[[41, 42], [47, 49]]"
V,180,221.75,224.5739990234375,1.1735057602874832,0,UP,UP,1.1735057602874832,-3.365960934947987,3,0,180,92,88,0.5111111111111111,0.4888888888888889,91,89,0.5055555555555555,0.49444444444444446,50,41,42,47,0.5055555555555555,0.5154639175257731,0.4939759036144578,0.5047199105701154,"[[41, 42], [47, 50]]"
V,181,220.0500030517578,226.48399963378907,2.823879342331988,0,UP,UP,2.823879342331988,-0.542081592615999,4,0,181,93,88,0.5138121546961326,0.4861878453038674,92,89,0.5082872928176796,0.49171270718232046,51,41,42,47,0.5082872928176796,0.5204081632653061,0.4939759036144578,0.507192033439882,"[[41, 42], [47, 51]]"
V,182,220.1699981689453,227.56199951171877,3.257406278897838,0,UP,UP,3.257406278897838,2.715324686281839,5,0,182,94,88,0.5164835164835165,0.4835164835164835,93,89,0.510989010989011,0.489010989010989,52,41,42,47,0.510989010989011,0.5252525252525253,0.4939759036144578,0.5096142144334915,"[[41, 42], [47, 52]]"
V,183,222.75,228.347998046875,2.4131304363075223,1,DW,UP,-2.4131304363075223,0.3021942499743169,0,1,183,94,89,0.5136612021857924,0.48633879781420764,93,90,0.5081967213114754,0.4918032786885246,52,41,42,48,0.5081967213114754,0.52,0.4939759036144578,0.5069879518072289,"[[41, 42], [48, 52]]"
V,184,228.30999755859372,227.23599853515623,-0.5704126122036605,1,DW,DW,0.5704126122036605,0.8726068621779773,0,2,184,94,90,0.5108695652173914,0.4891304347826087,94,90,0.5108695652173914,0.4891304347826087,52,42,42,48,0.5108695652173914,0.52,0.5,0.51,"[[42, 42], [48, 52]]"
V,185,231.58999633789065,227.0100006103516,-2.077631072136996,1,DW,DW,2.077631072136996,2.9502379343149734,0,3,185,94,91,0.5081081081081081,0.4918918918918919,95,90,0.5135135135135135,0.4864864864864865,52,43,42,48,0.5135135135135135,0.52,0.5058823529411764,0.5129411764705882,"[[43, 42], [48, 52]]"
V,186,229.6000061035156,226.03599853515624,-1.6522680634218043,1,DW,DW,1.6522680634218043,4.6025059977367775,0,4,186,94,92,0.5053763440860215,0.4946236559139785,96,90,0.5161290322580645,0.4838709677419355,52,44,42,48,0.5161290322580645,0.52,0.5116279069767442,0.5158139534883721,"[[44, 42], [48, 52]]"
V,187,225.55999755859372,225.77999877929688,-0.0024644338161180085,0,UP,DW,-0.0024644338161180085,4.6000415639206595,1,0,187,95,92,0.5080213903743316,0.4919786096256685,96,91,0.5133689839572193,0.48663101604278075,52,44,43,48,0.5133689839572193,0.52,0.5057471264367817,0.5128735632183908,"[[44, 43], [48, 52]]"
V,188,226.67999267578125,225.74599914550785,-0.5120317453906531,0,UP,DW,-0.5120317453906531,4.088009818530006,2,0,188,96,92,0.5106382978723404,0.48936170212765956,96,92,0.5106382978723404,0.48936170212765956,52,44,44,48,0.5106382978723404,0.52,0.5,0.51,"[[44, 44], [48, 52]]"
V,189,222.75,227.30599975585935,1.9453422024060045,0,UP,UP,1.9453422024060045,6.033352020936011,3,0,189,97,92,0.5132275132275133,0.48677248677248675,97,92,0.5132275132275133,0.48677248677248675,53,44,44,48,0.5132275132275133,0.5247524752475248,0.5,0.5123762376237624,"[[44, 44], [48, 53]]"
V,190,230.4600067138672,227.2679992675781,-1.4850591657112018,1,DW,DW,1.4850591657112018,7.518411186647213,0,1,190,97,93,0.5105263157894737,0.48947368421052634,98,92,0.5157894736842106,0.4842105263157895,53,45,44,48,0.5157894736842106,0.5247524752475248,0.5056179775280899,0.5151852263878074,"[[45, 44], [48, 53]]"
V,191,224.72999572753903,227.34400024414063,1.0631756179850451,1,DW,UP,-1.0631756179850451,6.455235568662168,0,2,191,97,94,0.5078534031413613,0.49214659685863876,98,93,0.5130890052356021,0.4869109947643979,53,45,44,49,0.5130890052356021,0.5196078431372549,0.5056179775280899,0.5126129103326724,"[[45, 44], [49, 53]]"
V,192,224.27999877929688,227.2980010986328,1.2456404207964256,0,UP,UP,1.2456404207964256,7.700875989458593,1,0,192,98,94,0.5104166666666666,0.4895833333333333,99,93,0.515625,0.484375,54,45,44,49,0.515625,0.5242718446601942,0.5056179775280899,0.514944911094142,"[[45, 44], [49, 54]]"
V,193,226.50999450683597,226.48800354003907,-0.10970860771276031,1,DW,DW,0.10970860771276031,7.810584597171354,0,1,193,98,95,0.5077720207253886,0.49222797927461137,100,93,0.5181347150259067,0.48186528497409326,54,46,44,49,0.5181347150259067,0.5242718446601942,0.5111111111111111,0.5176914778856526,"[[46, 44], [49, 54]]"
V,194,230.5500030517578,225.41400146484372,-2.327716989342674,0,UP,DW,-2.327716989342674,5.4828676078286795,1,0,194,99,95,0.5103092783505154,0.4896907216494845,100,94,0.5154639175257731,0.4845360824742268,54,46,45,49,0.5154639175257731,0.5242718446601942,0.5054945054945055,0.5148831750773498,"[[46, 45], [49, 54]]"
V,195,230.2700042724609,225.5580017089844,-2.146294556846067,0,UP,DW,-2.146294556846067,3.3365730509826124,2,0,195,100,95,0.5128205128205128,0.48717948717948717,100,95,0.5128205128205128,0.48717948717948717,54,46,46,49,0.5128205128205128,0.5242718446601942,0.5,0.5121359223300971,"[[46, 46], [49, 54]]"
V,196,225.1100006103516,226.6660003662109,0.5912175166098876,0,UP,UP,0.5912175166098876,3.9277905675925,3,0,196,101,95,0.5153061224489796,0.4846938775510204,101,95,0.5153061224489796,0.4846938775510204,55,46,46,49,0.5153061224489796,0.5288461538461539,0.5,0.5144230769230769,"[[46, 46], [49, 55]]"
V,197,224.0500030517578,228.56000061035155,1.9129424223002056,1,DW,UP,-1.9129424223002056,2.0148481452922944,0,1,197,101,96,0.5126903553299492,0.4873096446700508,101,96,0.5126903553299492,0.4873096446700508,55,46,46,50,0.5126903553299492,0.5238095238095238,0.5,0.5119047619047619,"[[46, 46], [50, 55]]"
V,198,222.4600067138672,230.3519989013672,3.447600444717617,0,UP,UP,3.447600444717617,5.462448590009911,1,0,198,102,96,0.5151515151515151,0.48484848484848486,102,96,0.5151515151515151,0.48484848484848486,56,46,46,50,0.5151515151515151,0.5283018867924528,0.5,0.5141509433962264,"[[46, 46], [50, 56]]"
V,199,225.17999267578125,231.3640014648437,2.646251438939493,1,DW,UP,-2.646251438939493,2.8161971510704182,0,1,199,102,97,0.5125628140703518,0.48743718592964824,102,97,0.5125628140703518,0.48743718592964824,56,46,46,51,0.5125628140703518,0.5233644859813084,0.5,0.5116822429906542,"[[46, 46], [51, 56]]"
V,200,230.9900054931641,231.4119995117188,0.0826892975969851,1,DW,UP,-0.0826892975969851,2.733507853473433,0,2,200,102,98,0.51,0.49,102,98,0.51,0.49,56,46,46,52,0.51,0.5185185185185185,0.5,0.5092592592592593,"[[46, 46], [52, 56]]"
V,201,230.6499938964844,232.0580017089844,0.5104521351654152,0,UP,UP,0.5104521351654152,3.2439599886388484,1,0,201,103,98,0.5124378109452736,0.48756218905472637,103,98,0.5124378109452736,0.48756218905472637,57,46,46,52,0.5124378109452736,0.5229357798165137,0.5,0.5114678899082569,"[[46, 46], [52, 57]]"
V,202,233.5200042724609,231.71800231933597,-0.8716692018481221,0,UP,DW,-0.8716692018481221,2.3722907867907264,2,0,202,104,98,0.5148514851485149,0.48514851485148514,103,99,0.5099009900990099,0.4900990099009901,57,46,47,52,0.5099009900990099,0.5229357798165137,0.4946236559139785,0.5087797178652461,"[[46, 47], [52, 57]]"
V,203,231.4199981689453,228.59000244140623,-1.3228829616846913,1,DW,DW,1.3228829616846913,3.6951737484754177,0,1,203,104,99,0.5123152709359606,0.4876847290640394,104,99,0.5123152709359606,0.4876847290640394,57,47,47,52,0.5123152709359606,0.5229357798165137,0.5,0.5114678899082569,"[[47, 47], [52, 57]]"
V,204,230.2400054931641,224.5100006103516,-2.588709497091556,0,UP,DW,-2.588709497091556,1.1064642513838616,1,0,204,105,99,0.5147058823529411,0.4852941176470588,104,100,0.5098039215686274,0.49019607843137253,57,47,48,52,0.5098039215686274,0.5229357798165137,0.49473684210526314,0.5088363109608884,"[[47, 48], [52, 57]]"
V,205,231.22999572753903,220.61800231933597,-4.689367125494978,0,UP,DW,-4.689367125494978,-3.582902874111116,2,0,205,106,99,0.5170731707317073,0.48292682926829267,104,101,0.5073170731707317,0.4926829268292683,57,47,49,52,0.5073170731707317,0.5229357798165137,0.4895833333333333,0.5062595565749235,"[[47, 49], [52, 57]]"
V,206,233.8800048828125,216.3340026855469,-7.602138631328147,1,DW,DW,7.602138631328147,4.0192357572170305,0,1,206,106,100,0.5145631067961165,0.4854368932038835,105,101,0.5097087378640777,0.49029126213592233,57,48,49,52,0.5097087378640777,0.5229357798165137,0.4948453608247423,0.508890570320628,"[[48, 49], [52, 57]]"
V,207,231.82000732421875,211.7980010986328,-8.736875848935487,0,UP,DW,-8.736875848935487,-4.717640091718456,1,0,207,107,100,0.5169082125603864,0.4830917874396135,105,102,0.5072463768115942,0.4927536231884058,57,48,50,52,0.5072463768115942,0.5229357798165137,0.4897959183673469,0.5063658490919303,"[[48, 50], [52, 57]]"
V,208,215.77999877929688,210.26200256347656,-2.65723248078438,0,UP,DW,-2.65723248078438,-7.374872572502836,2,0,208,108,100,0.5192307692307693,0.4807692307692308,105,103,0.5048076923076923,0.4951923076923077,57,48,51,52,0.5048076923076923,0.5229357798165137,0.48484848484848486,0.5038921323324993,"[[48, 51], [52, 57]]"
V,209,209.83999633789065,210.0500030517578,7.944983425769991e-05,0,UP,UP,7.944983425769991e-05,-7.374793122668579,3,0,209,109,100,0.5215311004784688,0.4784688995215311,106,103,0.507177033492823,0.49282296650717705,58,48,51,52,0.507177033492823,0.5272727272727272,0.48484848484848486,0.5060606060606061,"[[48, 51], [52, 58]]"
V,210,211.7700042724609,211.03000183105468,-0.4494368543593087,1,DW,DW,0.4494368543593087,-6.92535626830927,0,1,210,109,101,0.5190476190476191,0.48095238095238096,107,103,0.5095238095238095,0.49047619047619045,58,49,51,52,0.5095238095238095,0.5272727272727272,0.49,0.5086363636363636,"[[49, 51], [52, 58]]"
V,211,212.4600067138672,212.6360015869141,-0.017163293097369706,1,DW,DW,0.017163293097369706,-6.9081929752119,0,2,211,109,102,0.5165876777251185,0.4834123222748815,108,103,0.5118483412322274,0.4881516587677725,58,50,51,52,0.5118483412322274,0.5272727272727272,0.49504950495049505,0.5111611161116112,"[[50, 51], [52, 58]]"
V,212,209.13999938964844,213.48600158691409,1.9780349096054977,0,UP,UP,1.9780349096054977,-4.930158065606403,1,0,212,110,102,0.5188679245283019,0.4811320754716981,109,103,0.5141509433962265,0.4858490566037736,59,50,51,52,0.5141509433962265,0.5315315315315315,0.49504950495049505,0.5132905182410132,"[[50, 51], [52, 59]]"
V,213,208.1000061035156,214.97799987792968,3.205138670199133,1,DW,UP,-3.205138670199133,-8.135296735805536,0,1,213,110,103,0.5164319248826291,0.4835680751173709,109,104,0.5117370892018779,0.48826291079812206,59,50,51,53,0.5117370892018779,0.5267857142857143,0.49504950495049505,0.5109176096181047,"[[50, 51], [53, 59]]"
V,214,208.77999877929688,215.30599975585935,3.02577881728086,1,DW,UP,-3.02577881728086,-11.161075553086397,0,2,214,110,104,0.514018691588785,0.48598130841121495,109,105,0.5093457943925234,0.49065420560747663,59,50,51,54,0.5093457943925234,0.5221238938053098,0.49504950495049505,0.5085866993779025,"[[50, 51], [54, 59]]"
V,215,216.6699981689453,214.38999938964844,-1.1522909487076651,0,UP,DW,-1.1522909487076651,-12.31336650179406,1,0,215,111,104,0.5162790697674419,0.48372093023255813,109,106,0.5069767441860465,0.4930232558139535,59,50,52,54,0.5069767441860465,0.5221238938053098,0.49019607843137253,0.5061599861183411,"[[50, 52], [54, 59]]"
V,216,220.4900054931641,212.7519989013672,-3.6094591133459697,1,DW,DW,3.6094591133459697,-8.70390738844809,0,1,216,111,105,0.5138888888888888,0.4861111111111111,110,106,0.5092592592592593,0.49074074074074076,59,51,52,54,0.5092592592592593,0.5221238938053098,0.49514563106796117,0.5086347624366354,"[[51, 52], [54, 59]]"
V,217,213.38999938964844,213.10999755859376,-0.2312160044311144,0,UP,DW,-0.2312160044311144,-8.935123392879206,1,0,217,112,105,0.5161290322580645,0.4838709677419355,110,107,0.5069124423963134,0.4930875576036866,59,51,53,54,0.5069124423963134,0.5221238938053098,0.49038461538461536,0.5062542545949625,"[[51, 53], [54, 59]]"
V,218,215.55999755859372,211.0099975585937,-2.2107812449122086,1,DW,DW,2.2107812449122086,-6.724342147966997,0,1,218,112,106,0.5137614678899083,0.48623853211009177,111,107,0.5091743119266054,0.4908256880733945,59,52,53,54,0.5091743119266054,0.5221238938053098,0.49523809523809526,0.5086809945217026,"[[52, 53], [54, 59]]"
V,219,210.4199981689453,209.5919982910156,-0.49349866226350847,0,UP,DW,-0.49349866226350847,-7.217840810230506,1,0,219,113,106,0.5159817351598174,0.4840182648401826,111,108,0.5068493150684932,0.4931506849315068,59,52,54,54,0.5068493150684932,0.5221238938053098,0.49056603773584906,0.5063449657705794,"[[52, 54], [54, 59]]"
V,220,212.08999633789065,207.34599914550785,-2.3367849848160307,0,UP,DW,-2.3367849848160307,-9.554625795046537,2,0,220,114,106,0.5181818181818182,0.4818181818181818,111,109,0.5045454545454545,0.4954545454545455,59,52,55,54,0.5045454545454545,0.5221238938053098,0.48598130841121495,0.5040526011082623,"[[52, 55], [54, 59]]"
V,221,212.3000030517578,204.0019989013672,-4.00862177631133,1,DW,DW,4.00862177631133,-5.546004018735207,0,1,221,114,107,0.5158371040723982,0.4841628959276018,112,109,0.5067873303167421,0.49321266968325794,59,53,55,54,0.5067873303167421,0.5221238938053098,0.49074074074074076,0.5064323172730253,"[[53, 55], [54, 59]]"
V,222,215.17999267578125,200.66400146484372,-6.84597625477626,0,UP,DW,-6.84597625477626,-12.391980273511468,1,0,222,115,107,0.5180180180180181,0.481981981981982,112,110,0.5045045045045045,0.4954954954954955,59,53,56,54,0.5045045045045045,0.5221238938053098,0.48623853211009177,0.5041812129577008,"[[53, 56], [54, 59]]"
V,223,205.05999755859372,200.302001953125,-2.4202943831642263,1,DW,DW,2.4202943831642263,-9.971685890347242,0,1,223,115,108,0.515695067264574,0.484304932735426,113,110,0.5067264573991032,0.49327354260089684,59,54,56,54,0.5067264573991032,0.5221238938053098,0.4909090909090909,0.5065164923572003,"[[54, 56], [54, 59]]"
V,224,203.3300018310547,199.1660003662109,-2.1479031266146285,0,UP,DW,-2.1479031266146285,-12.119589016961871,1,0,224,116,108,0.5178571428571429,0.48214285714285715,113,111,0.5044642857142857,0.4955357142857143,59,54,57,54,0.5044642857142857,0.5221238938053098,0.4864864864864865,0.5043051901458981,"[[54, 57], [54, 59]]"
V,225,200.8600006103516,198.2519989013672,-1.3984176546148872,0,UP,DW,-1.3984176546148872,-13.518006671576758,2,0,225,117,108,0.52,0.48,113,112,0.5022222222222222,0.49777777777777776,59,54,58,54,0.5022222222222222,0.5221238938053098,0.48214285714285715,0.5021333754740834,"[[54, 58], [54, 59]]"
V,226,195.5800018310547,197.88999938964844,1.0811011028567048,1,DW,UP,-1.0811011028567048,-14.599107774433463,0,1,226,117,109,0.5176991150442478,0.4823008849557522,113,113,0.5,0.5,59,54,58,55,0.5,0.5175438596491229,0.48214285714285715,0.49984335839599003,"[[54, 58], [55, 59]]"
V,227,198.4900054931641,196.2239990234375,-1.2416224530280457,1,DW,DW,1.2416224530280457,-13.357485321405417,0,2,227,117,110,0.5154185022026432,0.4845814977973568,114,113,0.5022026431718062,0.4977973568281938,59,55,58,55,0.5022026431718062,0.5175438596491229,0.48672566371681414,0.5021347616829686,"[[55, 58], [55, 59]]"
V,228,203.25,195.23199768066405,-4.044896590079187,1,DW,DW,4.044896590079187,-9.31258873132623,0,3,228,117,111,0.5131578947368421,0.4868421052631579,115,113,0.5043859649122807,0.4956140350877193,59,56,58,55,0.5043859649122807,0.5175438596491229,0.49122807017543857,0.5043859649122807,"[[56, 58], [55, 59]]"
V,229,197.6499938964844,194.96600036621092,-1.4579527514071764,0,UP,DW,-1.4579527514071764,-10.770541482733407,1,0,229,118,111,0.5152838427947598,0.4847161572052402,115,114,0.5021834061135371,0.4978165938864629,59,56,59,55,0.5021834061135371,0.5175438596491229,0.48695652173913045,0.5022501906941267,"[[56, 59], [55, 59]]"
V,230,196.2899932861328,196.24400024414064,-0.1234311699858952,1,DW,DW,0.1234311699858952,-10.647110312747511,0,1,230,118,112,0.5130434782608696,0.48695652173913045,116,114,0.5043478260869565,0.4956521739130435,59,57,59,55,0.5043478260869565,0.5175438596491229,0.49137931034482757,0.5044615849969752,"[[57, 59], [55, 59]]"
V,231,193.7700042724609,198.96399841308596,2.5804944140485717,1,DW,UP,-2.5804944140485717,-13.227604726796082,0,2,231,118,113,0.5108225108225108,0.48917748917748916,116,115,0.5021645021645021,0.49783549783549785,59,57,59,56,0.5021645021645021,0.5130434782608696,0.49137931034482757,0.5022113943028486,"[[57, 59], [56, 59]]"
V,232,190.16000366210935,202.7299987792969,6.510220275091498,1,DW,UP,-6.510220275091498,-19.73782500188758,0,3,232,118,114,0.5086206896551724,0.49137931034482757,116,116,0.5,0.5,59,57,59,57,0.5,0.5086206896551724,0.49137931034482757,0.5,"[[57, 59], [57, 59]]"
V,233,198.2899932861328,205.35,3.4604452836304147,0,UP,UP,3.4604452836304147,-16.277379718257166,1,0,233,119,114,0.5107296137339056,0.4892703862660944,117,116,0.5021459227467812,0.4978540772532189,60,57,59,57,0.5021459227467812,0.5128205128205128,0.49137931034482757,0.5020999115826702,"[[57, 59], [57, 60]]"
V,234,196.32000732421875,208.76599731445316,6.239644216536762,0,UP,UP,6.239644216536762,-10.037735501720404,2,0,234,120,114,0.5128205128205128,0.48717948717948717,118,116,0.5042735042735043,0.49572649572649574,61,57,59,57,0.5042735042735043,0.5169491525423728,0.49137931034482757,0.5041642314436002,"[[57, 59], [57, 61]]"
V,235,202.67999267578125,210.43399963378903,3.72573872025522,1,DW,UP,-3.72573872025522,-13.763474221975624,0,1,235,120,115,0.5106382978723404,0.48936170212765956,118,117,0.502127659574468,0.4978723404255319,61,57,59,58,0.502127659574468,0.5126050420168067,0.49137931034482757,0.5019921761808172,"[[57, 59], [58, 61]]"
V,236,207.3699951171875,210.95599975585935,1.6292784506482638,0,UP,UP,1.6292784506482638,-12.13419577132736,1,0,236,121,115,0.5127118644067796,0.4872881355932203,119,117,0.5042372881355932,0.4957627118644068,62,57,59,58,0.5042372881355932,0.5166666666666667,0.49137931034482757,0.5040229885057471,"[[57, 59], [58, 62]]"
V,237,208.9900054931641,211.6199981689453,1.158429880211312,0,UP,UP,1.158429880211312,-10.975765891116048,2,0,237,122,115,0.5147679324894515,0.48523206751054854,120,117,0.5063291139240507,0.4936708860759494,63,57,59,58,0.5063291139240507,0.5206611570247934,0.49137931034482757,0.5060202336848105,"[[57, 59], [58, 63]]"
V,238,211.38999938964844,212.21599731445312,0.2907459800319817,0,UP,UP,0.2907459800319817,-10.685019911084066,3,0,238,123,115,0.5168067226890757,0.4831932773109244,121,117,0.5084033613445378,0.49159663865546216,64,57,59,58,0.5084033613445378,0.5245901639344263,0.49137931034482757,0.5079847371396269,"[[57, 59], [58, 64]]"
V,239,213.3999938964844,211.9119995117188,-0.7972794879682175,0,UP,DW,-0.7972794879682175,-11.482299399052284,4,0,239,124,115,0.5188284518828452,0.4811715481171548,121,118,0.5062761506276151,0.49372384937238495,64,57,60,58,0.5062761506276151,0.5245901639344263,0.48717948717948717,0.5058848255569567,"[[57, 60], [58, 64]]"
V,240,211.0200042724609,211.45599975585935,0.10661334213390619,1,DW,UP,-0.10661334213390619,-11.58891274118619,0,1,240,124,116,0.5166666666666667,0.48333333333333334,121,119,0.5041666666666667,0.49583333333333335,64,57,60,59,0.5041666666666667,0.5203252032520326,0.48717948717948717,0.5037523452157598,"[[57, 60], [59, 64]]"
V,241,209.97999572753903,212.53600158691407,1.1172616017630401,0,UP,UP,1.1172616017630401,-10.47165113942315,1,0,241,125,116,0.5186721991701245,0.48132780082987553,122,119,0.5062240663900415,0.49377593360995853,65,57,60,59,0.5062240663900415,0.5241935483870968,0.48717948717948717,0.505686517783292,"[[57, 60], [59, 65]]"
V,242,212.30999755859372,213.66600341796877,0.5386914770703417,0,UP,UP,0.5386914770703417,-9.932959662352808,2,0,242,126,116,0.5206611570247934,0.4793388429752066,123,119,0.5082644628099173,0.49173553719008267,66,57,60,59,0.5082644628099173,0.528,0.48717948717948717,0.5075897435897436,"[[57, 60], [59, 66]]"
V,243,214.3699951171875,214.1160034179688,-0.21848285907731502,1,DW,DW,0.21848285907731502,-9.714476803275492,0,1,243,126,117,0.5185185185185185,0.48148148148148145,124,119,0.5102880658436214,0.4897119341563786,66,58,60,59,0.5102880658436214,0.528,0.4915254237288136,0.5097627118644068,"[[58, 60], [59, 66]]"
V,244,211.8800048828125,215.2660034179688,1.498073653542251,1,DW,UP,-1.498073653542251,-11.212550456817743,0,2,244,126,118,0.5163934426229508,0.48360655737704916,124,120,0.5081967213114754,0.4918032786885246,66,58,60,60,0.5081967213114754,0.5238095238095238,0.4915254237288136,0.5076674737691687,"[[58, 60], [60, 66]]"
V,245,208.7400054931641,217.1280029296875,3.9183947570118005,0,UP,UP,3.9183947570118005,-7.294155699805943,1,0,245,127,118,0.5183673469387755,0.4816326530612245,125,120,0.5102040816326531,0.4897959183673469,67,58,60,60,0.5102040816326531,0.5275590551181102,0.4915254237288136,0.5095422394234619,"[[58, 60], [60, 67]]"
V,246,215.3800048828125,217.68600158691407,0.970664245437388,1,DW,UP,-0.970664245437388,-8.264819945243332,0,1,246,127,119,0.516260162601626,0.483739837398374,125,121,0.508130081300813,0.491869918699187,67,58,60,61,0.508130081300813,0.5234375,0.4915254237288136,0.5074814618644068,"[[58, 60], [61, 67]]"
V,247,217.9600067138672,217.66799926757807,-0.23397294792360832,0,UP,DW,-0.23397294792360832,-8.49879289316694,1,0,247,128,119,0.5182186234817814,0.4817813765182186,125,122,0.5060728744939271,0.4939271255060729,67,58,61,61,0.5060728744939271,0.5234375,0.48739495798319327,0.5054162289915967,"[[58, 61], [61, 67]]"
