Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,175,224.91000366210935,223.5100006103516,-0.7224725574506161,0,UP,DW,-0.7224725574506161,55.093400602729425,1,0,175,90,85,0.5142857142857142,0.4857142857142857,97,78,0.5542857142857143,0.44571428571428573,54,43,36,42,0.5542857142857143,0.5625,0.5443037974683544,0.5534018987341772,"[[43, 36], [42, 54]]"
V,176,224.6300048828125,222.59400024414063,-1.0063814247495722,0,UP,DW,-1.0063814247495722,54.087019177979855,2,0,176,91,85,0.5170454545454546,0.48295454545454547,97,79,0.5511363636363636,0.44886363636363635,54,43,37,42,0.5511363636363636,0.5625,0.5375,0.55,"[[43, 37], [42, 54]]"
V,177,223.02999877929688,222.02200012207032,-0.5519565362254399,1,DW,DW,0.5519565362254399,54.638975714205294,0,1,177,91,86,0.5141242937853108,0.4858757062146893,98,79,0.5536723163841808,0.4463276836158192,54,44,37,42,0.5536723163841808,0.5625,0.5432098765432098,0.5528549382716049,"[[44, 37], [42, 54]]"
V,178,223.80999755859372,221.81000061035155,-0.9936137661672585,0,UP,DW,-0.9936137661672585,53.64536194803804,1,0,178,92,86,0.5168539325842697,0.48314606741573035,98,80,0.550561797752809,0.449438202247191,54,44,38,42,0.550561797752809,0.5625,0.5365853658536586,0.5495426829268293,"[[44, 38], [42, 54]]"
V,179,224.3300018310547,222.6059997558594,-0.8685115950267167,0,UP,DW,-0.8685115950267167,52.77685035301132,2,0,179,93,86,0.5195530726256983,0.48044692737430167,98,81,0.547486033519553,0.45251396648044695,54,44,39,42,0.547486033519553,0.5625,0.5301204819277109,0.5463102409638554,"[[44, 39], [42, 54]]"
V,180,221.75,224.5739990234375,1.1735057602874832,0,UP,UP,1.1735057602874832,53.9503561132988,3,0,180,94,86,0.5222222222222223,0.4777777777777778,99,81,0.55,0.45,55,44,39,42,0.55,0.5670103092783505,0.5301204819277109,0.5485653956030307,"[[44, 39], [42, 55]]"
V,181,220.0500030517578,226.48399963378907,2.823879342331988,0,UP,UP,2.823879342331988,56.77423545563079,4,0,181,95,86,0.5248618784530387,0.47513812154696133,100,81,0.5524861878453039,0.44751381215469616,56,44,39,42,0.5524861878453039,0.5714285714285714,0.5301204819277109,0.5507745266781412,"[[44, 39], [42, 56]]"
V,182,220.1699981689453,227.56199951171877,3.257406278897838,0,UP,UP,3.257406278897838,60.03164173452863,5,0,182,96,86,0.5274725274725275,0.4725274725274725,101,81,0.554945054945055,0.44505494505494503,57,44,39,42,0.554945054945055,0.5757575757575758,0.5301204819277109,0.5529390288426433,"[[44, 39], [42, 57]]"
V,183,222.75,228.347998046875,2.4131304363075223,1,DW,UP,-2.4131304363075223,57.61851129822111,0,1,183,96,87,0.5245901639344263,0.47540983606557374,101,82,0.5519125683060109,0.44808743169398907,57,44,39,43,0.5519125683060109,0.57,0.5301204819277109,0.5500602409638554,"[[44, 39], [43, 57]]"
V,184,228.30999755859372,227.23599853515623,-0.5704126122036605,1,DW,DW,0.5704126122036605,58.18892391042477,0,2,184,96,88,0.5217391304347826,0.4782608695652174,102,82,0.5543478260869565,0.44565217391304346,57,45,39,43,0.5543478260869565,0.57,0.5357142857142857,0.5528571428571428,"[[45, 39], [43, 57]]"
V,185,231.58999633789065,227.0100006103516,-2.077631072136996,0,UP,DW,-2.077631072136996,56.111292838287774,1,0,185,97,88,0.5243243243243243,0.4756756756756757,102,83,0.5513513513513514,0.4486486486486487,57,45,40,43,0.5513513513513514,0.57,0.5294117647058824,0.5497058823529412,"[[45, 40], [43, 57]]"
V,186,229.6000061035156,226.03599853515624,-1.6522680634218043,0,UP,DW,-1.6522680634218043,54.459024774865966,2,0,186,98,88,0.5268817204301075,0.4731182795698925,102,84,0.5483870967741935,0.45161290322580644,57,45,41,43,0.5483870967741935,0.57,0.5232558139534884,0.5466279069767441,"[[45, 41], [43, 57]]"
V,187,225.55999755859372,225.77999877929688,-0.0024644338161180085,0,UP,DW,-0.0024644338161180085,54.45656034104985,3,0,187,99,88,0.5294117647058824,0.47058823529411764,102,85,0.5454545454545454,0.45454545454545453,57,45,42,43,0.5454545454545454,0.57,0.5172413793103449,0.5436206896551724,"[[45, 42], [43, 57]]"
V,188,226.67999267578125,225.74599914550785,-0.5120317453906531,0,UP,DW,-0.5120317453906531,53.9445285956592,4,0,188,100,88,0.5319148936170213,0.46808510638297873,102,86,0.5425531914893617,0.4574468085106383,57,45,43,43,0.5425531914893617,0.57,0.5113636363636364,0.5406818181818182,"[[45, 43], [43, 57]]"
V,189,222.75,227.30599975585935,1.9453422024060045,1,DW,UP,-1.9453422024060045,51.9991863932532,0,1,189,100,89,0.5291005291005291,0.4708994708994709,102,87,0.5396825396825397,0.4603174603174603,57,45,43,44,0.5396825396825397,0.5643564356435643,0.5113636363636364,0.5378600360036003,"[[45, 43], [44, 57]]"
V,190,230.4600067138672,227.2679992675781,-1.4850591657112018,0,UP,DW,-1.4850591657112018,50.514127227542,1,0,190,101,89,0.531578947368421,0.46842105263157896,102,88,0.5368421052631579,0.4631578947368421,57,45,44,44,0.5368421052631579,0.5643564356435643,0.5056179775280899,0.5349872065858271,"[[45, 44], [44, 57]]"
V,191,224.72999572753903,227.34400024414063,1.0631756179850451,1,DW,UP,-1.0631756179850451,49.45095160955695,0,1,191,101,90,0.5287958115183246,0.4712041884816754,102,89,0.5340314136125655,0.46596858638743455,57,45,44,45,0.5340314136125655,0.5588235294117647,0.5056179775280899,0.5322207534699273,"[[45, 44], [45, 57]]"
V,192,224.27999877929688,227.2980010986328,1.2456404207964256,0,UP,UP,1.2456404207964256,50.69659203035338,1,0,192,102,90,0.53125,0.46875,103,89,0.5364583333333334,0.4635416666666667,58,45,44,45,0.5364583333333334,0.5631067961165048,0.5056179775280899,0.5343623868222973,"[[45, 44], [45, 58]]"
V,193,226.50999450683597,226.48800354003907,-0.10970860771276031,1,DW,DW,0.10970860771276031,50.80630063806614,0,1,193,102,91,0.5284974093264249,0.47150259067357514,104,89,0.538860103626943,0.46113989637305697,58,46,44,45,0.538860103626943,0.5631067961165048,0.5111111111111111,0.537108953613808,"[[46, 44], [45, 58]]"
V,194,230.5500030517578,225.41400146484372,-2.327716989342674,1,DW,DW,2.327716989342674,53.13401762740882,0,2,194,102,92,0.5257731958762887,0.4742268041237113,105,89,0.5412371134020618,0.4587628865979381,58,47,44,45,0.5412371134020618,0.5631067961165048,0.5164835164835165,0.5397951563000107,"[[47, 44], [45, 58]]"
V,195,230.2700042724609,225.5580017089844,-2.146294556846067,1,DW,DW,2.146294556846067,55.28031218425488,0,3,195,102,93,0.5230769230769231,0.47692307692307695,106,89,0.5435897435897435,0.4564102564102564,58,48,44,45,0.5435897435897435,0.5631067961165048,0.5217391304347826,0.5424229632756437,"[[48, 44], [45, 58]]"
V,196,225.1100006103516,226.6660003662109,0.5912175166098876,0,UP,UP,0.5912175166098876,55.87152970086477,1,0,196,103,93,0.5255102040816326,0.4744897959183674,107,89,0.5459183673469388,0.45408163265306123,59,48,44,45,0.5459183673469388,0.5673076923076923,0.5217391304347826,0.5445234113712374,"[[48, 44], [45, 59]]"
V,197,224.0500030517578,228.56000061035155,1.9129424223002056,1,DW,UP,-1.9129424223002056,53.958587278564565,0,1,197,103,94,0.5228426395939086,0.47715736040609136,107,90,0.5431472081218274,0.45685279187817257,59,48,44,46,0.5431472081218274,0.5619047619047619,0.5217391304347826,0.5418219461697722,"[[48, 44], [46, 59]]"
V,198,222.4600067138672,230.3519989013672,3.447600444717617,0,UP,UP,3.447600444717617,57.40618772328218,1,0,198,104,94,0.5252525252525253,0.47474747474747475,108,90,0.5454545454545454,0.45454545454545453,60,48,44,46,0.5454545454545454,0.5660377358490566,0.5217391304347826,0.5438884331419196,"[[48, 44], [46, 60]]"
V,199,225.17999267578125,231.3640014648437,2.646251438939493,0,UP,UP,2.646251438939493,60.052439162221674,2,0,199,105,94,0.5276381909547738,0.4723618090452261,109,90,0.5477386934673367,0.45226130653266333,61,48,44,46,0.5477386934673367,0.5700934579439252,0.5217391304347826,0.5459162941893538,"[[48, 44], [46, 61]]"
V,200,230.9900054931641,231.4119995117188,0.0826892975969851,1,DW,UP,-0.0826892975969851,59.96974986462469,0,1,200,105,95,0.525,0.475,109,91,0.545,0.455,61,48,44,47,0.545,0.5648148148148148,0.5217391304347826,0.5432769726247987,"[[48, 44], [47, 61]]"
V,201,230.6499938964844,232.0580017089844,0.5104521351654152,0,UP,UP,0.5104521351654152,60.480201999790104,1,0,201,106,95,0.527363184079602,0.472636815920398,110,91,0.5472636815920398,0.4527363184079602,62,48,44,47,0.5472636815920398,0.5688073394495413,0.5217391304347826,0.545273234942162,"[[48, 44], [47, 62]]"
V,202,233.5200042724609,231.71800231933597,-0.8716692018481221,1,DW,DW,0.8716692018481221,61.351871201638225,0,1,202,106,96,0.5247524752475248,0.4752475247524752,111,91,0.5495049504950495,0.4504950495049505,62,49,44,47,0.5495049504950495,0.5688073394495413,0.5268817204301075,0.5478445299398245,"[[49, 44], [47, 62]]"
V,203,231.4199981689453,228.59000244140623,-1.3228829616846913,1,DW,DW,1.3228829616846913,62.674754163322916,0,2,203,106,97,0.5221674876847291,0.47783251231527096,112,91,0.5517241379310345,0.4482758620689655,62,50,44,47,0.5517241379310345,0.5688073394495413,0.5319148936170213,0.5503611165332813,"[[50, 44], [47, 62]]"
V,204,230.2400054931641,224.5100006103516,-2.588709497091556,1,DW,DW,2.588709497091556,65.26346366041447,0,3,204,106,98,0.5196078431372549,0.4803921568627451,113,91,0.553921568627451,0.44607843137254904,62,51,44,47,0.553921568627451,0.5688073394495413,0.5368421052631579,0.5528247223563496,"[[51, 44], [47, 62]]"
V,205,231.22999572753903,220.61800231933597,-4.689367125494978,1,DW,DW,4.689367125494978,69.95283078590946,0,4,205,106,99,0.5170731707317073,0.48292682926829267,114,91,0.5560975609756098,0.44390243902439025,62,52,44,47,0.5560975609756098,0.5688073394495413,0.5416666666666666,0.555237003058104,"[[52, 44], [47, 62]]"
V,206,233.8800048828125,216.3340026855469,-7.602138631328147,0,UP,DW,-7.602138631328147,62.35069215458131,1,0,206,107,99,0.5194174757281553,0.48058252427184467,114,92,0.5533980582524272,0.44660194174757284,62,52,45,47,0.5533980582524272,0.5688073394495413,0.5360824742268041,0.5524449068381727,"[[52, 45], [47, 62]]"
V,207,231.82000732421875,211.7980010986328,-8.736875848935487,0,UP,DW,-8.736875848935487,53.61381630564583,2,0,207,108,99,0.5217391304347826,0.4782608695652174,114,93,0.5507246376811594,0.4492753623188406,62,52,46,47,0.5507246376811594,0.5688073394495413,0.5306122448979592,0.5497097921737503,"[[52, 46], [47, 62]]"
V,208,215.77999877929688,210.26200256347656,-2.65723248078438,1,DW,DW,2.65723248078438,56.27104878643021,0,1,208,108,100,0.5192307692307693,0.4807692307692308,115,93,0.5528846153846154,0.44711538461538464,62,53,46,47,0.5528846153846154,0.5688073394495413,0.5353535353535354,0.5520804374015383,"[[53, 46], [47, 62]]"
V,209,209.83999633789065,210.0500030517578,7.944983425769991e-05,1,DW,UP,-7.944983425769991e-05,56.27096933659595,0,2,209,108,101,0.5167464114832536,0.48325358851674644,115,94,0.5502392344497608,0.44976076555023925,62,53,46,48,0.5502392344497608,0.5636363636363636,0.5353535353535354,0.5494949494949495,"[[53, 46], [48, 62]]"
V,210,211.7700042724609,211.03000183105468,-0.4494368543593087,1,DW,DW,0.4494368543593087,56.72040619095525,0,3,210,108,102,0.5142857142857142,0.4857142857142857,116,94,0.5523809523809524,0.44761904761904764,62,54,46,48,0.5523809523809524,0.5636363636363636,0.54,0.5518181818181818,"[[54, 46], [48, 62]]"
V,211,212.4600067138672,212.6360015869141,-0.017163293097369706,1,DW,DW,0.017163293097369706,56.73756948405262,0,4,211,108,103,0.5118483412322274,0.4881516587677725,117,94,0.5545023696682464,0.44549763033175355,62,55,46,48,0.5545023696682464,0.5636363636363636,0.5445544554455446,0.554095409540954,"[[55, 46], [48, 62]]"
V,212,209.13999938964844,213.48600158691409,1.9780349096054977,0,UP,UP,1.9780349096054977,58.71560439365812,1,0,212,109,103,0.5141509433962265,0.4858490566037736,118,94,0.5566037735849056,0.44339622641509435,63,55,46,48,0.5566037735849056,0.5675675675675675,0.5445544554455446,0.5560610115065561,"[[55, 46], [48, 63]]"
V,213,208.1000061035156,214.97799987792968,3.205138670199133,1,DW,UP,-3.205138670199133,55.510465723458985,0,1,213,109,104,0.5117370892018779,0.48826291079812206,118,95,0.5539906103286385,0.4460093896713615,63,55,46,49,0.5539906103286385,0.5625,0.5445544554455446,0.5535272277227723,"[[55, 46], [49, 63]]"
V,214,208.77999877929688,215.30599975585935,3.02577881728086,0,UP,UP,3.02577881728086,58.536244540739844,1,0,214,110,104,0.514018691588785,0.48598130841121495,119,95,0.5560747663551402,0.4439252336448598,64,55,46,49,0.5560747663551402,0.5663716814159292,0.5445544554455446,0.5554630684307369,"[[55, 46], [49, 64]]"
V,215,216.6699981689453,214.38999938964844,-1.1522909487076651,1,DW,DW,1.1522909487076651,59.68853548944751,0,1,215,110,105,0.5116279069767442,0.4883720930232558,120,95,0.5581395348837209,0.4418604651162791,64,56,46,49,0.5581395348837209,0.5663716814159292,0.5490196078431373,0.5576956446295332,"[[56, 46], [49, 64]]"
V,216,220.4900054931641,212.7519989013672,-3.6094591133459697,1,DW,DW,3.6094591133459697,63.29799460279348,0,2,216,110,106,0.5092592592592593,0.49074074074074076,121,95,0.5601851851851852,0.4398148148148148,64,57,46,49,0.5601851851851852,0.5663716814159292,0.5533980582524272,0.5598848698341782,"[[57, 46], [49, 64]]"
V,217,213.38999938964844,213.10999755859376,-0.2312160044311144,0,UP,DW,-0.2312160044311144,63.06677859836237,1,0,217,111,106,0.511520737327189,0.48847926267281105,121,96,0.5576036866359447,0.4423963133640553,64,57,47,49,0.5576036866359447,0.5663716814159292,0.5480769230769231,0.5572243022464262,"[[57, 47], [49, 64]]"
V,218,215.55999755859372,211.0099975585937,-2.2107812449122086,1,DW,DW,2.2107812449122086,65.27755984327457,0,1,218,111,107,0.5091743119266054,0.4908256880733945,122,96,0.5596330275229358,0.44036697247706424,64,58,47,49,0.5596330275229358,0.5663716814159292,0.5523809523809524,0.5593763168984408,"[[58, 47], [49, 64]]"
V,219,210.4199981689453,209.5919982910156,-0.49349866226350847,1,DW,DW,0.49349866226350847,65.77105850553808,0,2,219,111,108,0.5068493150684932,0.4931506849315068,123,96,0.5616438356164384,0.4383561643835616,64,59,47,49,0.5616438356164384,0.5663716814159292,0.5566037735849056,0.5614877275004174,"[[59, 47], [49, 64]]"
V,220,212.08999633789065,207.34599914550785,-2.3367849848160307,0,UP,DW,-2.3367849848160307,63.43427352072205,1,0,220,112,108,0.509090909090909,0.4909090909090909,123,97,0.5590909090909091,0.4409090909090909,64,59,48,49,0.5590909090909091,0.5663716814159292,0.5514018691588785,0.5588867752874038,"[[59, 48], [49, 64]]"
V,221,212.3000030517578,204.0019989013672,-4.00862177631133,0,UP,DW,-4.00862177631133,59.42565174441072,2,0,221,113,108,0.5113122171945701,0.48868778280542985,123,98,0.5565610859728507,0.4434389140271493,64,59,49,49,0.5565610859728507,0.5663716814159292,0.5462962962962963,0.5563339888561127,"[[59, 49], [49, 64]]"
V,222,215.17999267578125,200.66400146484372,-6.84597625477626,0,UP,DW,-6.84597625477626,52.57967548963446,3,0,222,114,108,0.5135135135135135,0.4864864864864865,123,99,0.5540540540540541,0.44594594594594594,64,59,50,49,0.5540540540540541,0.5663716814159292,0.5412844036697247,0.553828042542827,"[[59, 50], [49, 64]]"
V,223,205.05999755859372,200.302001953125,-2.4202943831642263,1,DW,DW,2.4202943831642263,54.99996987279869,0,1,223,114,109,0.5112107623318386,0.48878923766816146,124,99,0.5560538116591929,0.4439461883408072,64,60,50,49,0.5560538116591929,0.5663716814159292,0.5454545454545454,0.5559131134352373,"[[60, 50], [49, 64]]"
V,224,203.3300018310547,199.1660003662109,-2.1479031266146285,1,DW,DW,2.1479031266146285,57.147872999413316,0,2,224,114,110,0.5089285714285714,0.49107142857142855,125,99,0.5580357142857143,0.4419642857142857,64,61,50,49,0.5580357142857143,0.5663716814159292,0.5495495495495496,0.5579606154827395,"[[61, 50], [49, 64]]"
V,225,200.8600006103516,198.2519989013672,-1.3984176546148872,1,DW,DW,1.3984176546148872,58.546290654028205,0,3,225,114,111,0.5066666666666667,0.49333333333333335,126,99,0.56,0.44,64,62,50,49,0.56,0.5663716814159292,0.5535714285714286,0.5599715549936789,"[[62, 50], [49, 64]]"
V,226,195.5800018310547,197.88999938964844,1.0811011028567048,0,UP,UP,1.0811011028567048,59.62739175688491,1,0,226,115,111,0.5088495575221239,0.4911504424778761,127,99,0.5619469026548672,0.43805309734513276,65,62,50,49,0.5619469026548672,0.5701754385964912,0.5535714285714286,0.5618734335839599,"[[62, 50], [49, 65]]"
V,227,198.4900054931641,196.2239990234375,-1.2416224530280457,1,DW,DW,1.2416224530280457,60.869014209912955,0,1,227,115,112,0.5066079295154186,0.4933920704845815,128,99,0.5638766519823789,0.43612334801762115,65,63,50,49,0.5638766519823789,0.5701754385964912,0.5575221238938053,0.5638487812451483,"[[63, 50], [49, 65]]"
V,228,203.25,195.23199768066405,-4.044896590079187,1,DW,DW,4.044896590079187,64.91391079999214,0,2,228,115,113,0.5043859649122807,0.4956140350877193,129,99,0.5657894736842105,0.4342105263157895,65,64,50,49,0.5657894736842105,0.5701754385964912,0.5614035087719298,0.5657894736842105,"[[64, 50], [49, 65]]"
V,229,197.6499938964844,194.96600036621092,-1.4579527514071764,1,DW,DW,1.4579527514071764,66.37186355139931,0,3,229,115,114,0.5021834061135371,0.4978165938864629,130,99,0.5676855895196506,0.43231441048034935,65,65,50,49,0.5676855895196506,0.5701754385964912,0.5652173913043478,0.5676964149504196,"[[65, 50], [49, 65]]"
V,230,196.2899932861328,196.24400024414064,-0.1234311699858952,0,UP,DW,-0.1234311699858952,66.24843238141342,1,0,230,116,114,0.5043478260869565,0.4956521739130435,130,100,0.5652173913043478,0.43478260869565216,65,65,51,49,0.5652173913043478,0.5701754385964912,0.5603448275862069,0.565260133091349,"[[65, 51], [49, 65]]"
V,231,193.7700042724609,198.96399841308596,2.5804944140485717,1,DW,UP,-2.5804944140485717,63.66793796736485,0,1,231,116,115,0.5021645021645021,0.49783549783549785,130,101,0.5627705627705628,0.43722943722943725,65,65,51,50,0.5627705627705628,0.5652173913043478,0.5603448275862069,0.5627811094452773,"[[65, 51], [50, 65]]"
V,232,190.16000366210935,202.7299987792969,6.510220275091498,0,UP,UP,6.510220275091498,70.17815824245635,1,0,232,117,115,0.5043103448275862,0.4956896551724138,131,101,0.5646551724137931,0.4353448275862069,66,65,51,50,0.5646551724137931,0.5689655172413793,0.5603448275862069,0.5646551724137931,"[[65, 51], [50, 66]]"
V,233,198.2899932861328,205.35,3.4604452836304147,0,UP,UP,3.4604452836304147,73.63860352608677,2,0,233,118,115,0.5064377682403434,0.49356223175965663,132,101,0.5665236051502146,0.4334763948497854,67,65,51,50,0.5665236051502146,0.5726495726495726,0.5603448275862069,0.5664972001178897,"[[65, 51], [50, 67]]"
V,234,196.32000732421875,208.76599731445316,6.239644216536762,0,UP,UP,6.239644216536762,79.87824774262353,3,0,234,119,115,0.5085470085470085,0.49145299145299143,133,101,0.5683760683760684,0.43162393162393164,68,65,51,50,0.5683760683760684,0.576271186440678,0.5603448275862069,0.5683080070134424,"[[65, 51], [50, 68]]"
V,235,202.67999267578125,210.43399963378903,3.72573872025522,1,DW,UP,-3.72573872025522,76.1525090223683,0,1,235,119,116,0.5063829787234042,0.49361702127659574,133,102,0.5659574468085107,0.4340425531914894,68,65,51,51,0.5659574468085107,0.5714285714285714,0.5603448275862069,0.5658866995073891,"[[65, 51], [51, 68]]"
V,236,207.3699951171875,210.95599975585935,1.6292784506482638,1,DW,UP,-1.6292784506482638,74.52323057172005,0,2,236,119,117,0.5042372881355932,0.4957627118644068,133,103,0.5635593220338984,0.4364406779661017,68,65,51,52,0.5635593220338984,0.5666666666666667,0.5603448275862069,0.5635057471264368,"[[65, 51], [52, 68]]"
V,237,208.9900054931641,211.6199981689453,1.158429880211312,0,UP,UP,1.158429880211312,75.68166045193136,1,0,237,120,117,0.5063291139240507,0.4936708860759494,134,103,0.5654008438818565,0.4345991561181435,69,65,51,52,0.5654008438818565,0.5702479338842975,0.5603448275862069,0.5652963807352522,"[[65, 51], [52, 69]]"
V,238,211.38999938964844,212.21599731445312,0.2907459800319817,0,UP,UP,0.2907459800319817,75.97240643196335,2,0,238,121,117,0.5084033613445378,0.49159663865546216,135,103,0.5672268907563025,0.4327731092436975,70,65,51,52,0.5672268907563025,0.5737704918032787,0.5603448275862069,0.5670576596947428,"[[65, 51], [52, 70]]"
V,239,213.3999938964844,211.9119995117188,-0.7972794879682175,0,UP,DW,-0.7972794879682175,75.17512694399514,3,0,239,122,117,0.5104602510460251,0.4895397489539749,135,104,0.5648535564853556,0.4351464435146444,70,65,52,52,0.5648535564853556,0.5737704918032787,0.5555555555555556,0.5646630236794171,"[[65, 52], [52, 70]]"
V,240,211.0200042724609,211.45599975585935,0.10661334213390619,1,DW,UP,-0.10661334213390619,75.06851360186123,0,1,240,122,118,0.5083333333333333,0.49166666666666664,135,105,0.5625,0.4375,70,65,52,53,0.5625,0.5691056910569106,0.5555555555555556,0.5623306233062331,"[[65, 52], [53, 70]]"
V,241,209.97999572753903,212.53600158691407,1.1172616017630401,1,DW,UP,-1.1172616017630401,73.9512520000982,0,2,241,122,119,0.5062240663900415,0.49377593360995853,135,106,0.5601659751037344,0.43983402489626555,70,65,52,54,0.5601659751037344,0.5645161290322581,0.5555555555555556,0.5600358422939069,"[[65, 52], [54, 70]]"
V,242,212.30999755859372,213.66600341796877,0.5386914770703417,0,UP,UP,0.5386914770703417,74.48994347716854,1,0,242,123,119,0.5082644628099173,0.49173553719008267,136,106,0.5619834710743802,0.4380165289256198,71,65,52,54,0.5619834710743802,0.568,0.5555555555555556,0.5617777777777777,"[[65, 52], [54, 71]]"
V,243,214.3699951171875,214.1160034179688,-0.21848285907731502,0,UP,DW,-0.21848285907731502,74.27146061809123,2,0,243,124,119,0.5102880658436214,0.4897119341563786,136,107,0.5596707818930041,0.4403292181069959,71,65,53,54,0.5596707818930041,0.568,0.5508474576271186,0.5594237288135593,"[[65, 53], [54, 71]]"
V,244,211.8800048828125,215.2660034179688,1.498073653542251,1,DW,UP,-1.498073653542251,72.77338696454898,0,1,244,124,120,0.5081967213114754,0.4918032786885246,136,108,0.5573770491803278,0.4426229508196721,71,65,53,55,0.5573770491803278,0.5634920634920635,0.5508474576271186,0.5571697605595911,"[[65, 53], [55, 71]]"
V,245,208.7400054931641,217.1280029296875,3.9183947570118005,0,UP,UP,3.9183947570118005,76.69178172156077,1,0,245,125,120,0.5102040816326531,0.4897959183673469,137,108,0.5591836734693878,0.44081632653061226,72,65,53,55,0.5591836734693878,0.5669291338582677,0.5508474576271186,0.5588882957426932,"[[65, 53], [55, 72]]"
V,246,215.3800048828125,217.68600158691407,0.970664245437388,1,DW,UP,-0.970664245437388,75.72111747612338,0,1,246,125,121,0.508130081300813,0.491869918699187,137,109,0.556910569105691,0.44308943089430897,72,65,53,56,0.556910569105691,0.5625,0.5508474576271186,0.5566737288135593,"[[65, 53], [56, 72]]"
V,247,217.9600067138672,217.66799926757807,-0.23397294792360832,1,DW,DW,0.23397294792360832,75.95509042404699,0,2,247,125,122,0.5060728744939271,0.4939271255060729,138,109,0.5587044534412956,0.44129554655870445,72,66,53,56,0.5587044534412956,0.5625,0.5546218487394958,0.5585609243697479,"[[66, 53], [56, 72]]"
