Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,173,229.08999633789065,224.7740020751953,-1.9839732557896346,0,UP,DW,-1.9839732557896346,-40.210721753785585,3,0,173,92,81,0.5317919075144508,0.4682080924855491,79,94,0.45664739884393063,0.5433526011560693,47,32,45,49,0.45664739884393063,0.4895833333333333,0.4155844155844156,0.4525838744588745,"[[32, 45], [49, 47]]"
V,174,227.4900054931641,224.14200134277343,-1.5717148312219993,0,UP,DW,-1.5717148312219993,-41.78243658500758,4,0,174,93,81,0.5344827586206896,0.46551724137931033,79,95,0.4540229885057471,0.5459770114942529,47,32,46,49,0.4540229885057471,0.4895833333333333,0.41025641025641024,0.4499198717948718,"[[32, 46], [49, 47]]"
V,175,224.91000366210935,223.5100006103516,-0.7224725574506161,1,DW,DW,0.7224725574506161,-41.059964027556966,0,1,175,93,82,0.5314285714285715,0.4685714285714286,80,95,0.45714285714285713,0.5428571428571428,47,33,46,49,0.45714285714285713,0.4895833333333333,0.4177215189873418,0.4536524261603375,"[[33, 46], [49, 47]]"
V,176,224.6300048828125,222.59400024414063,-1.0063814247495722,1,DW,DW,1.0063814247495722,-40.053582602807396,0,2,176,93,83,0.5284090909090909,0.4715909090909091,81,95,0.4602272727272727,0.5397727272727273,47,34,46,49,0.4602272727272727,0.4895833333333333,0.425,0.45729166666666665,"[[34, 46], [49, 47]]"
V,177,223.02999877929688,222.02200012207032,-0.5519565362254399,0,UP,DW,-0.5519565362254399,-40.605539139032835,1,0,177,94,83,0.5310734463276836,0.4689265536723164,81,96,0.4576271186440678,0.5423728813559322,47,34,47,49,0.4576271186440678,0.4895833333333333,0.41975308641975306,0.4546682098765432,"[[34, 47], [49, 47]]"
V,178,223.80999755859372,221.81000061035155,-0.9936137661672585,1,DW,DW,0.9936137661672585,-39.61192537286558,0,1,178,94,84,0.5280898876404494,0.47191011235955055,82,96,0.4606741573033708,0.5393258426966292,47,35,47,49,0.4606741573033708,0.4895833333333333,0.4268292682926829,0.4582063008130081,"[[35, 47], [49, 47]]"
V,179,224.3300018310547,222.6059997558594,-0.8685115950267167,0,UP,DW,-0.8685115950267167,-40.480436967892295,1,0,179,95,84,0.5307262569832403,0.4692737430167598,82,97,0.4581005586592179,0.5418994413407822,47,35,48,49,0.4581005586592179,0.4895833333333333,0.42168674698795183,0.4556350401606426,"[[35, 48], [49, 47]]"
V,180,221.75,224.5739990234375,1.1735057602874832,1,DW,UP,-1.1735057602874832,-41.65394272817978,0,1,180,95,85,0.5277777777777778,0.4722222222222222,82,98,0.45555555555555555,0.5444444444444444,47,35,48,50,0.45555555555555555,0.4845360824742268,0.42168674698795183,0.4531114147310893,"[[35, 48], [50, 47]]"
V,181,220.0500030517578,226.48399963378907,2.823879342331988,1,DW,UP,-2.823879342331988,-44.47782207051176,0,2,181,95,86,0.5248618784530387,0.47513812154696133,82,99,0.4530386740331492,0.5469613259668509,47,35,48,51,0.4530386740331492,0.47959183673469385,0.42168674698795183,0.45063929186132284,"[[35, 48], [51, 47]]"
V,182,220.1699981689453,227.56199951171877,3.257406278897838,1,DW,UP,-3.257406278897838,-47.7352283494096,0,3,182,95,87,0.521978021978022,0.47802197802197804,82,100,0.45054945054945056,0.5494505494505495,47,35,48,52,0.45054945054945056,0.47474747474747475,0.42168674698795183,0.4482171108677133,"[[35, 48], [52, 47]]"
V,183,222.75,228.347998046875,2.4131304363075223,0,UP,UP,2.4131304363075223,-45.322097913102084,1,0,183,96,87,0.5245901639344263,0.47540983606557374,83,100,0.453551912568306,0.546448087431694,48,35,48,52,0.453551912568306,0.48,0.42168674698795183,0.4508433734939759,"[[35, 48], [52, 48]]"
V,184,228.30999755859372,227.23599853515623,-0.5704126122036605,0,UP,DW,-0.5704126122036605,-45.892510525305745,2,0,184,97,87,0.5271739130434783,0.47282608695652173,83,101,0.45108695652173914,0.5489130434782609,48,35,49,52,0.45108695652173914,0.48,0.4166666666666667,0.44833333333333336,"[[35, 49], [52, 48]]"
V,185,231.58999633789065,227.0100006103516,-2.077631072136996,0,UP,DW,-2.077631072136996,-47.97014159744274,3,0,185,98,87,0.5297297297297298,0.4702702702702703,83,102,0.4486486486486487,0.5513513513513514,48,35,50,52,0.4486486486486487,0.48,0.4117647058823529,0.44588235294117645,"[[35, 50], [52, 48]]"
V,186,229.6000061035156,226.03599853515624,-1.6522680634218043,1,DW,DW,1.6522680634218043,-46.31787353402093,0,1,186,98,88,0.5268817204301075,0.4731182795698925,84,102,0.45161290322580644,0.5483870967741935,48,36,50,52,0.45161290322580644,0.48,0.4186046511627907,0.4493023255813954,"[[36, 50], [52, 48]]"
V,187,225.55999755859372,225.77999877929688,-0.0024644338161180085,1,DW,DW,0.0024644338161180085,-46.31540910020482,0,2,187,98,89,0.5240641711229946,0.47593582887700536,85,102,0.45454545454545453,0.5454545454545454,48,37,50,52,0.45454545454545453,0.48,0.42528735632183906,0.45264367816091955,"[[37, 50], [52, 48]]"
V,188,226.67999267578125,225.74599914550785,-0.5120317453906531,1,DW,DW,0.5120317453906531,-45.80337735481417,0,3,188,98,90,0.5212765957446809,0.4787234042553192,86,102,0.4574468085106383,0.5425531914893617,48,38,50,52,0.4574468085106383,0.48,0.4318181818181818,0.45590909090909093,"[[38, 50], [52, 48]]"
V,189,222.75,227.30599975585935,1.9453422024060045,0,UP,UP,1.9453422024060045,-43.85803515240816,1,0,189,99,90,0.5238095238095238,0.47619047619047616,87,102,0.4603174603174603,0.5396825396825397,49,38,50,52,0.4603174603174603,0.48514851485148514,0.4318181818181818,0.4584833483348335,"[[38, 50], [52, 49]]"
V,190,230.4600067138672,227.2679992675781,-1.4850591657112018,1,DW,DW,1.4850591657112018,-42.372975986696964,0,1,190,99,91,0.5210526315789473,0.4789473684210526,88,102,0.4631578947368421,0.5368421052631579,49,39,50,52,0.4631578947368421,0.48514851485148514,0.43820224719101125,0.46167538102124817,"[[39, 50], [52, 49]]"
V,191,224.72999572753903,227.34400024414063,1.0631756179850451,1,DW,UP,-1.0631756179850451,-43.43615160468201,0,2,191,99,92,0.518324607329843,0.4816753926701571,88,103,0.4607329842931937,0.5392670157068062,49,39,50,53,0.4607329842931937,0.4803921568627451,0.43820224719101125,0.4592972020268782,"[[39, 50], [53, 49]]"
V,192,224.27999877929688,227.2980010986328,1.2456404207964256,0,UP,UP,1.2456404207964256,-42.19051118388558,1,0,192,100,92,0.5208333333333334,0.4791666666666667,89,103,0.4635416666666667,0.5364583333333334,50,39,50,53,0.4635416666666667,0.4854368932038835,0.43820224719101125,0.46181957019744735,"[[39, 50], [53, 50]]"
V,193,226.50999450683597,226.48800354003907,-0.10970860771276031,1,DW,DW,0.10970860771276031,-42.08080257617282,0,1,193,100,93,0.5181347150259067,0.48186528497409326,90,103,0.46632124352331605,0.533678756476684,50,40,50,53,0.46632124352331605,0.4854368932038835,0.4444444444444444,0.46494066882416396,"[[40, 50], [53, 50]]"
V,194,230.5500030517578,225.41400146484372,-2.327716989342674,0,UP,DW,-2.327716989342674,-44.4085195655155,1,0,194,101,93,0.520618556701031,0.4793814432989691,90,104,0.4639175257731959,0.5360824742268041,50,40,51,53,0.4639175257731959,0.4854368932038835,0.43956043956043955,0.4624986663821615,"[[40, 51], [53, 50]]"
V,195,230.2700042724609,225.5580017089844,-2.146294556846067,1,DW,DW,2.146294556846067,-42.26222500866943,0,1,195,101,94,0.517948717948718,0.48205128205128206,91,104,0.4666666666666667,0.5333333333333333,50,41,51,53,0.4666666666666667,0.4854368932038835,0.44565217391304346,0.4655445335584635,"[[41, 51], [53, 50]]"
V,196,225.1100006103516,226.6660003662109,0.5912175166098876,0,UP,UP,0.5912175166098876,-41.671007492059545,1,0,196,102,94,0.5204081632653061,0.47959183673469385,92,104,0.46938775510204084,0.5306122448979592,51,41,51,53,0.46938775510204084,0.49038461538461536,0.44565217391304346,0.46801839464882944,"[[41, 51], [53, 51]]"
V,197,224.0500030517578,228.56000061035155,1.9129424223002056,0,UP,UP,1.9129424223002056,-39.75806506975934,2,0,197,103,94,0.5228426395939086,0.47715736040609136,93,104,0.4720812182741117,0.5279187817258884,52,41,51,53,0.4720812182741117,0.49523809523809526,0.44565217391304346,0.47044513457556936,"[[41, 51], [53, 52]]"
V,198,222.4600067138672,230.3519989013672,3.447600444717617,1,DW,UP,-3.447600444717617,-43.205665514476955,0,1,198,103,95,0.5202020202020202,0.4797979797979798,93,105,0.4696969696969697,0.5303030303030303,52,41,51,54,0.4696969696969697,0.49056603773584906,0.44565217391304346,0.46810910582444626,"[[41, 51], [54, 52]]"
V,199,225.17999267578125,231.3640014648437,2.646251438939493,1,DW,UP,-2.646251438939493,-45.85191695341645,0,2,199,103,96,0.5175879396984925,0.4824120603015075,93,106,0.46733668341708545,0.5326633165829145,52,41,51,55,0.46733668341708545,0.48598130841121495,0.44565217391304346,0.46581674116212923,"[[41, 51], [55, 52]]"
V,200,230.9900054931641,231.4119995117188,0.0826892975969851,1,DW,UP,-0.0826892975969851,-45.934606251013435,0,3,200,103,97,0.515,0.485,93,107,0.465,0.535,52,41,51,56,0.465,0.48148148148148145,0.44565217391304346,0.46356682769726243,"[[41, 51], [56, 52]]"
V,201,230.6499938964844,232.0580017089844,0.5104521351654152,0,UP,UP,0.5104521351654152,-45.42415411584802,1,0,201,104,97,0.5174129353233831,0.48258706467661694,94,107,0.46766169154228854,0.5323383084577115,53,41,51,56,0.46766169154228854,0.48623853211009177,0.44565217391304346,0.4659453530115676,"[[41, 51], [56, 53]]"
V,202,233.5200042724609,231.71800231933597,-0.8716692018481221,0,UP,DW,-0.8716692018481221,-46.29582331769614,2,0,202,105,97,0.5198019801980198,0.4801980198019802,94,108,0.46534653465346537,0.5346534653465347,53,41,52,56,0.46534653465346537,0.48623853211009177,0.44086021505376344,0.4635493735819276,"[[41, 52], [56, 53]]"
V,203,231.4199981689453,228.59000244140623,-1.3228829616846913,1,DW,DW,1.3228829616846913,-44.97294035601145,0,1,203,105,98,0.5172413793103449,0.4827586206896552,95,108,0.46798029556650245,0.5320197044334976,53,42,52,56,0.46798029556650245,0.48623853211009177,0.44680851063829785,0.46652352137419484,"[[42, 52], [56, 53]]"
V,204,230.2400054931641,224.5100006103516,-2.588709497091556,0,UP,DW,-2.588709497091556,-47.561649853103006,1,0,204,106,98,0.5196078431372549,0.4803921568627451,95,109,0.46568627450980393,0.5343137254901961,53,42,53,56,0.46568627450980393,0.48623853211009177,0.4421052631578947,0.46417189763399325,"[[42, 53], [56, 53]]"
V,205,231.22999572753903,220.61800231933597,-4.689367125494978,0,UP,DW,-4.689367125494978,-52.25101697859798,2,0,205,107,98,0.5219512195121951,0.47804878048780486,95,110,0.4634146341463415,0.5365853658536586,53,42,54,56,0.4634146341463415,0.48623853211009177,0.4375,0.46186926605504586,"[[42, 54], [56, 53]]"
V,206,233.8800048828125,216.3340026855469,-7.602138631328147,1,DW,DW,7.602138631328147,-44.648878347269836,0,1,206,107,99,0.5194174757281553,0.48058252427184467,96,110,0.46601941747572817,0.5339805825242718,53,43,54,56,0.46601941747572817,0.48623853211009177,0.44329896907216493,0.4647687505911283,"[[43, 54], [56, 53]]"
V,207,231.82000732421875,211.7980010986328,-8.736875848935487,1,DW,DW,8.736875848935487,-35.912002498334346,0,2,207,107,100,0.5169082125603864,0.4830917874396135,97,110,0.46859903381642515,0.5314009661835749,53,44,54,56,0.46859903381642515,0.48623853211009177,0.4489795918367347,0.46760906197341323,"[[44, 54], [56, 53]]"
V,208,215.77999877929688,210.26200256347656,-2.65723248078438,0,UP,DW,-2.65723248078438,-38.569234979118725,1,0,208,108,100,0.5192307692307693,0.4807692307692308,97,111,0.46634615384615385,0.5336538461538461,53,44,55,56,0.46634615384615385,0.48623853211009177,0.4444444444444444,0.46534148827726807,"[[44, 55], [56, 53]]"
V,209,209.83999633789065,210.0500030517578,7.944983425769991e-05,0,UP,UP,7.944983425769991e-05,-38.569155529284465,2,0,209,109,100,0.5215311004784688,0.4784688995215311,98,111,0.4688995215311005,0.5311004784688995,54,44,55,56,0.4688995215311005,0.4909090909090909,0.4444444444444444,0.4676767676767677,"[[44, 55], [56, 54]]"
V,210,211.7700042724609,211.03000183105468,-0.4494368543593087,0,UP,DW,-0.4494368543593087,-39.01859238364377,3,0,210,110,100,0.5238095238095238,0.47619047619047616,98,112,0.4666666666666667,0.5333333333333333,54,44,56,56,0.4666666666666667,0.4909090909090909,0.44,0.46545454545454545,"[[44, 56], [56, 54]]"
V,211,212.4600067138672,212.6360015869141,-0.017163293097369706,0,UP,DW,-0.017163293097369706,-39.03575567674114,4,0,211,111,100,0.5260663507109005,0.47393364928909953,98,113,0.46445497630331756,0.5355450236966824,54,44,57,56,0.46445497630331756,0.4909090909090909,0.43564356435643564,0.4632763276327633,"[[44, 57], [56, 54]]"
V,212,209.13999938964844,213.48600158691409,1.9780349096054977,1,DW,UP,-1.9780349096054977,-41.01379058634664,0,1,212,111,101,0.5235849056603774,0.47641509433962265,98,114,0.46226415094339623,0.5377358490566038,54,44,57,57,0.46226415094339623,0.4864864864864865,0.43564356435643564,0.4610650254214611,"[[44, 57], [57, 54]]"
V,213,208.1000061035156,214.97799987792968,3.205138670199133,0,UP,UP,3.205138670199133,-37.808651916147504,1,0,213,112,101,0.5258215962441315,0.47417840375586856,99,114,0.4647887323943662,0.5352112676056338,55,44,57,57,0.4647887323943662,0.49107142857142855,0.43564356435643564,0.4633574964639321,"[[44, 57], [57, 55]]"
V,214,208.77999877929688,215.30599975585935,3.02577881728086,1,DW,UP,-3.02577881728086,-40.83443073342836,0,1,214,112,102,0.5233644859813084,0.4766355140186916,99,115,0.46261682242990654,0.5373831775700935,55,44,57,58,0.46261682242990654,0.48672566371681414,0.43564356435643564,0.4611846140366249,"[[44, 57], [58, 55]]"
V,215,216.6699981689453,214.38999938964844,-1.1522909487076651,1,DW,DW,1.1522909487076651,-39.6821397847207,0,2,215,112,103,0.5209302325581395,0.4790697674418605,100,115,0.46511627906976744,0.5348837209302325,55,45,57,58,0.46511627906976744,0.48672566371681414,0.4411764705882353,0.4639510671525247,"[[45, 57], [58, 55]]"
V,216,220.4900054931641,212.7519989013672,-3.6094591133459697,0,UP,DW,-3.6094591133459697,-43.29159889806667,1,0,216,113,103,0.5231481481481481,0.47685185185185186,100,116,0.46296296296296297,0.5370370370370371,55,45,58,58,0.46296296296296297,0.48672566371681414,0.4368932038834951,0.4618094338001546,"[[45, 58], [58, 55]]"
V,217,213.38999938964844,213.10999755859376,-0.2312160044311144,0,UP,DW,-0.2312160044311144,-43.52281490249778,2,0,217,114,103,0.5253456221198156,0.47465437788018433,100,117,0.4608294930875576,0.5391705069124424,55,45,59,58,0.4608294930875576,0.48672566371681414,0.4326923076923077,0.4597089857045609,"[[45, 59], [58, 55]]"
V,218,215.55999755859372,211.0099975585937,-2.2107812449122086,0,UP,DW,-2.2107812449122086,-45.73359614740998,3,0,218,115,103,0.5275229357798165,0.4724770642201835,100,118,0.45871559633027525,0.5412844036697247,55,45,60,58,0.45871559633027525,0.48672566371681414,0.42857142857142855,0.4576485461441213,"[[45, 60], [58, 55]]"
V,219,210.4199981689453,209.5919982910156,-0.49349866226350847,0,UP,DW,-0.49349866226350847,-46.22709480967349,4,0,219,116,103,0.5296803652968036,0.4703196347031963,100,119,0.45662100456621,0.54337899543379,55,45,61,58,0.45662100456621,0.48672566371681414,0.42452830188679247,0.4556269828018033,"[[45, 61], [58, 55]]"
V,220,212.08999633789065,207.34599914550785,-2.3367849848160307,0,UP,DW,-2.3367849848160307,-48.563879794489516,5,0,220,117,103,0.5318181818181819,0.4681818181818182,100,120,0.45454545454545453,0.5454545454545454,55,45,62,58,0.45454545454545453,0.48672566371681414,0.4205607476635514,0.4536432056901828,"[[45, 62], [58, 55]]"
V,221,212.3000030517578,204.0019989013672,-4.00862177631133,0,UP,DW,-4.00862177631133,-52.572501570800846,6,0,221,118,103,0.5339366515837104,0.4660633484162896,100,121,0.45248868778280543,0.5475113122171946,55,45,63,58,0.45248868778280543,0.48672566371681414,0.4166666666666667,0.4516961651917404,"[[45, 63], [58, 55]]"
V,222,215.17999267578125,200.66400146484372,-6.84597625477626,1,DW,DW,6.84597625477626,-45.726525316024585,0,1,222,118,104,0.5315315315315315,0.46846846846846846,101,121,0.45495495495495497,0.545045045045045,55,46,63,58,0.45495495495495497,0.48672566371681414,0.42201834862385323,0.4543720061703337,"[[46, 63], [58, 55]]"
V,223,205.05999755859372,200.302001953125,-2.4202943831642263,0,UP,DW,-2.4202943831642263,-48.14681969918881,1,0,223,119,104,0.5336322869955157,0.4663677130044843,101,122,0.452914798206278,0.547085201793722,55,46,64,58,0.452914798206278,0.48672566371681414,0.41818181818181815,0.4524537409493161,"[[46, 64], [58, 55]]"
V,224,203.3300018310547,199.1660003662109,-2.1479031266146285,1,DW,DW,2.1479031266146285,-45.99891657257418,0,1,224,119,105,0.53125,0.46875,102,122,0.45535714285714285,0.5446428571428571,55,47,64,58,0.45535714285714285,0.48672566371681414,0.42342342342342343,0.4550745435701188,"[[47, 64], [58, 55]]"
V,225,200.8600006103516,198.2519989013672,-1.3984176546148872,0,UP,DW,-1.3984176546148872,-47.39733422718907,1,0,225,120,105,0.5333333333333333,0.4666666666666667,102,123,0.4533333333333333,0.5466666666666666,55,47,65,58,0.4533333333333333,0.48672566371681414,0.41964285714285715,0.4531842604298356,"[[47, 65], [58, 55]]"
V,226,195.5800018310547,197.88999938964844,1.0811011028567048,1,DW,UP,-1.0811011028567048,-48.47843533004578,0,1,226,120,106,0.5309734513274337,0.4690265486725664,102,124,0.45132743362831856,0.5486725663716814,55,47,65,59,0.45132743362831856,0.4824561403508772,0.41964285714285715,0.4510494987468672,"[[47, 65], [59, 55]]"
V,227,198.4900054931641,196.2239990234375,-1.2416224530280457,0,UP,DW,-1.2416224530280457,-49.72005778307382,1,0,227,121,106,0.5330396475770925,0.4669603524229075,102,125,0.44933920704845814,0.5506607929515418,55,47,66,59,0.44933920704845814,0.4824561403508772,0.415929203539823,0.44919267194535006,"[[47, 66], [59, 55]]"
V,228,203.25,195.23199768066405,-4.044896590079187,1,DW,DW,4.044896590079187,-45.675161192994636,0,1,228,121,107,0.5307017543859649,0.4692982456140351,103,125,0.4517543859649123,0.5482456140350878,55,48,66,59,0.4517543859649123,0.4824561403508772,0.42105263157894735,0.45175438596491224,"[[48, 66], [59, 55]]"
V,229,197.6499938964844,194.96600036621092,-1.4579527514071764,0,UP,DW,-1.4579527514071764,-47.13311394440181,1,0,229,122,107,0.5327510917030568,0.4672489082969432,103,126,0.4497816593886463,0.5502183406113537,55,48,67,59,0.4497816593886463,0.4824561403508772,0.41739130434782606,0.44992372234935163,"[[48, 67], [59, 55]]"
V,230,196.2899932861328,196.24400024414064,-0.1234311699858952,0,UP,DW,-0.1234311699858952,-47.256545114387706,2,0,230,123,107,0.5347826086956522,0.4652173913043478,103,127,0.44782608695652176,0.5521739130434783,55,48,68,59,0.44782608695652176,0.4824561403508772,0.41379310344827586,0.4481246218995765,"[[48, 68], [59, 55]]"
V,231,193.7700042724609,198.96399841308596,2.5804944140485717,1,DW,UP,-2.5804944140485717,-49.83703952843628,0,1,231,123,108,0.5324675324675324,0.4675324675324675,103,128,0.4458874458874459,0.5541125541125541,55,48,68,60,0.4458874458874459,0.4782608695652174,0.41379310344827586,0.44602698650674666,"[[48, 68], [60, 55]]"
V,232,190.16000366210935,202.7299987792969,6.510220275091498,1,DW,UP,-6.510220275091498,-56.34725980352778,0,2,232,123,109,0.5301724137931034,0.4698275862068966,103,129,0.44396551724137934,0.5560344827586207,55,48,68,61,0.44396551724137934,0.47413793103448276,0.41379310344827586,0.44396551724137934,"[[48, 68], [61, 55]]"
V,233,198.2899932861328,205.35,3.4604452836304147,1,DW,UP,-3.4604452836304147,-59.80770508715819,0,3,233,123,110,0.5278969957081545,0.4721030042918455,103,130,0.44206008583690987,0.5579399141630901,55,48,68,62,0.44206008583690987,0.4700854700854701,0.41379310344827586,0.441939286766873,"[[48, 68], [62, 55]]"
V,234,196.32000732421875,208.76599731445316,6.239644216536762,1,DW,UP,-6.239644216536762,-66.04734930369496,0,4,234,123,111,0.5256410256410257,0.47435897435897434,103,131,0.44017094017094016,0.5598290598290598,55,48,68,63,0.44017094017094016,0.4661016949152542,0.41379310344827586,0.43994739918176506,"[[48, 68], [63, 55]]"
V,235,202.67999267578125,210.43399963378903,3.72573872025522,1,DW,UP,-3.72573872025522,-69.77308802395018,0,5,235,123,112,0.5234042553191489,0.4765957446808511,103,132,0.43829787234042555,0.5617021276595745,55,48,68,64,0.43829787234042555,0.46218487394957986,0.41379310344827586,0.4379889886989279,"[[48, 68], [64, 55]]"
V,236,207.3699951171875,210.95599975585935,1.6292784506482638,0,UP,UP,1.6292784506482638,-68.14380957330192,1,0,236,124,112,0.5254237288135594,0.4745762711864407,104,132,0.4406779661016949,0.559322033898305,56,48,68,64,0.4406779661016949,0.4666666666666667,0.41379310344827586,0.4402298850574713,"[[48, 68], [64, 56]]"
V,237,208.9900054931641,211.6199981689453,1.158429880211312,0,UP,UP,1.158429880211312,-66.98537969309061,2,0,237,125,112,0.5274261603375527,0.47257383966244726,105,132,0.4430379746835443,0.5569620253164557,57,48,68,64,0.4430379746835443,0.47107438016528924,0.41379310344827586,0.4424337418067825,"[[48, 68], [64, 57]]"
V,238,211.38999938964844,212.21599731445312,0.2907459800319817,1,DW,UP,-0.2907459800319817,-67.27612567312259,0,1,238,125,113,0.5252100840336135,0.47478991596638653,105,133,0.4411764705882353,0.5588235294117647,57,48,68,65,0.4411764705882353,0.4672131147540984,0.41379310344827586,0.4405031091011871,"[[48, 68], [65, 57]]"
V,239,213.3999938964844,211.9119995117188,-0.7972794879682175,0,UP,DW,-0.7972794879682175,-68.0734051610908,1,0,239,126,113,0.5271966527196653,0.47280334728033474,105,134,0.4393305439330544,0.5606694560669456,57,48,69,65,0.4393305439330544,0.4672131147540984,0.41025641025641024,0.43873476250525434,"[[48, 69], [65, 57]]"
V,240,211.0200042724609,211.45599975585935,0.10661334213390619,1,DW,UP,-0.10661334213390619,-68.18001850322472,0,1,240,126,114,0.525,0.475,105,135,0.4375,0.5625,57,48,69,66,0.4375,0.4634146341463415,0.41025641025641024,0.4368355222013759,"[[48, 69], [66, 57]]"
V,241,209.97999572753903,212.53600158691407,1.1172616017630401,0,UP,UP,1.1172616017630401,-67.06275690146168,1,0,241,127,114,0.5269709543568465,0.4730290456431535,106,135,0.43983402489626555,0.5601659751037344,58,48,69,66,0.43983402489626555,0.46774193548387094,0.41025641025641024,0.43899917287014056,"[[48, 69], [66, 58]]"
V,242,212.30999755859372,213.66600341796877,0.5386914770703417,0,UP,UP,0.5386914770703417,-66.52406542439134,2,0,242,128,114,0.5289256198347108,0.47107438016528924,107,135,0.44214876033057854,0.5578512396694215,59,48,69,66,0.44214876033057854,0.472,0.41025641025641024,0.4411282051282051,"[[48, 69], [66, 59]]"
V,243,214.3699951171875,214.1160034179688,-0.21848285907731502,0,UP,DW,-0.21848285907731502,-66.74254828346865,3,0,243,129,114,0.5308641975308642,0.4691358024691358,107,136,0.4403292181069959,0.5596707818930041,59,48,70,66,0.4403292181069959,0.472,0.4067796610169492,0.4393898305084746,"[[48, 70], [66, 59]]"
V,244,211.8800048828125,215.2660034179688,1.498073653542251,1,DW,UP,-1.498073653542251,-68.2406219370109,0,1,244,129,115,0.5286885245901639,0.4713114754098361,107,137,0.4385245901639344,0.5614754098360656,59,48,70,67,0.4385245901639344,0.46825396825396826,0.4067796610169492,0.4375168146354587,"[[48, 70], [67, 59]]"
V,245,208.7400054931641,217.1280029296875,3.9183947570118005,1,DW,UP,-3.9183947570118005,-72.1590166940227,0,2,245,129,116,0.5265306122448979,0.47346938775510206,107,138,0.43673469387755104,0.563265306122449,59,48,70,68,0.43673469387755104,0.4645669291338583,0.4067796610169492,0.43567329507540375,"[[48, 70], [68, 59]]"
V,246,215.3800048828125,217.68600158691407,0.970664245437388,0,UP,UP,0.970664245437388,-71.1883524485853,1,0,246,130,116,0.5284552845528455,0.4715447154471545,108,138,0.43902439024390244,0.5609756097560976,60,48,70,68,0.43902439024390244,0.46875,0.4067796610169492,0.4377648305084746,"[[48, 70], [68, 60]]"
V,247,217.9600067138672,217.66799926757807,-0.23397294792360832,0,UP,DW,-0.23397294792360832,-71.42232539650891,2,0,247,131,116,0.5303643724696356,0.46963562753036436,108,139,0.43724696356275305,0.562753036437247,60,48,71,68,0.43724696356275305,0.46875,0.40336134453781514,0.43605567226890757,"[[48, 71], [68, 60]]"
