Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,173,229.08999633789065,224.7740020751953,-1.9839732557896346,0,UP,DW,-1.9839732557896346,8.29004872396363,3,0,173,95,78,0.5491329479768786,0.4508670520231214,88,85,0.5086705202312138,0.4913294797687861,53,35,42,43,0.5086705202312138,0.5520833333333334,0.45454545454545453,0.5033143939393939,"[[35, 42], [43, 53]]"
V,174,227.4900054931641,224.14200134277343,-1.5717148312219993,0,UP,DW,-1.5717148312219993,6.718333892741629,4,0,174,96,78,0.5517241379310345,0.4482758620689655,88,86,0.5057471264367817,0.4942528735632184,53,35,43,43,0.5057471264367817,0.5520833333333334,0.44871794871794873,0.5004006410256411,"[[35, 43], [43, 53]]"
V,175,224.91000366210935,223.5100006103516,-0.7224725574506161,1,DW,DW,0.7224725574506161,7.4408064501922455,0,1,175,96,79,0.5485714285714286,0.4514285714285714,89,86,0.5085714285714286,0.49142857142857144,53,36,43,43,0.5085714285714286,0.5520833333333334,0.45569620253164556,0.5038897679324894,"[[36, 43], [43, 53]]"
V,176,224.6300048828125,222.59400024414063,-1.0063814247495722,0,UP,DW,-1.0063814247495722,6.434425025442673,1,0,176,97,79,0.5511363636363636,0.44886363636363635,89,87,0.5056818181818182,0.4943181818181818,53,36,44,43,0.5056818181818182,0.5520833333333334,0.45,0.5010416666666667,"[[36, 44], [43, 53]]"
V,177,223.02999877929688,222.02200012207032,-0.5519565362254399,0,UP,DW,-0.5519565362254399,5.882468489217233,2,0,177,98,79,0.5536723163841808,0.4463276836158192,89,88,0.5028248587570622,0.4971751412429379,53,36,45,43,0.5028248587570622,0.5520833333333334,0.4444444444444444,0.4982638888888889,"[[36, 45], [43, 53]]"
V,178,223.80999755859372,221.81000061035155,-0.9936137661672585,0,UP,DW,-0.9936137661672585,4.888854723049975,3,0,178,99,79,0.5561797752808989,0.4438202247191011,89,89,0.5,0.5,53,36,46,43,0.5,0.5520833333333334,0.43902439024390244,0.49555386178861793,"[[36, 46], [43, 53]]"
V,179,224.3300018310547,222.6059997558594,-0.8685115950267167,0,UP,DW,-0.8685115950267167,4.020343128023258,4,0,179,100,79,0.5586592178770949,0.441340782122905,89,90,0.4972067039106145,0.5027932960893855,53,36,47,43,0.4972067039106145,0.5520833333333334,0.43373493975903615,0.49290913654618473,"[[36, 47], [43, 53]]"
V,180,221.75,224.5739990234375,1.1735057602874832,0,UP,UP,1.1735057602874832,5.193848888310741,5,0,180,101,79,0.5611111111111111,0.4388888888888889,90,90,0.5,0.5,54,36,47,43,0.5,0.5567010309278351,0.43373493975903615,0.49521798534343564,"[[36, 47], [43, 54]]"
V,181,220.0500030517578,226.48399963378907,2.823879342331988,1,DW,UP,-2.823879342331988,2.3699695459787535,0,1,181,101,80,0.5580110497237569,0.4419889502762431,90,91,0.4972375690607735,0.5027624309392266,54,36,47,44,0.4972375690607735,0.5510204081632653,0.43373493975903615,0.49237767396115073,"[[36, 47], [44, 54]]"
V,182,220.1699981689453,227.56199951171877,3.257406278897838,1,DW,UP,-3.257406278897838,-0.8874367329190846,0,2,182,101,81,0.554945054945055,0.44505494505494503,90,92,0.4945054945054945,0.5054945054945055,54,36,47,45,0.4945054945054945,0.5454545454545454,0.43373493975903615,0.4895947426067908,"[[36, 47], [45, 54]]"
V,183,222.75,228.347998046875,2.4131304363075223,0,UP,UP,2.4131304363075223,1.5256937033884377,1,0,183,102,81,0.5573770491803278,0.4426229508196721,91,92,0.4972677595628415,0.5027322404371585,55,36,47,45,0.4972677595628415,0.55,0.43373493975903615,0.4918674698795181,"[[36, 47], [45, 55]]"
V,184,228.30999755859372,227.23599853515623,-0.5704126122036605,1,DW,DW,0.5704126122036605,2.096106315592098,0,1,184,102,82,0.5543478260869565,0.44565217391304346,92,92,0.5,0.5,55,37,47,45,0.5,0.55,0.44047619047619047,0.49523809523809526,"[[37, 47], [45, 55]]"
V,185,231.58999633789065,227.0100006103516,-2.077631072136996,1,DW,DW,2.077631072136996,4.173737387729094,0,2,185,102,83,0.5513513513513514,0.4486486486486487,93,92,0.5027027027027027,0.4972972972972973,55,38,47,45,0.5027027027027027,0.55,0.4470588235294118,0.4985294117647059,"[[38, 47], [45, 55]]"
V,186,229.6000061035156,226.03599853515624,-1.6522680634218043,1,DW,DW,1.6522680634218043,5.826005451150898,0,3,186,102,84,0.5483870967741935,0.45161290322580644,94,92,0.5053763440860215,0.4946236559139785,55,39,47,45,0.5053763440860215,0.55,0.45348837209302323,0.5017441860465116,"[[39, 47], [45, 55]]"
V,187,225.55999755859372,225.77999877929688,-0.0024644338161180085,1,DW,DW,0.0024644338161180085,5.828469884967016,0,4,187,102,85,0.5454545454545454,0.45454545454545453,95,92,0.5080213903743316,0.4919786096256685,55,40,47,45,0.5080213903743316,0.55,0.45977011494252873,0.5048850574712644,"[[40, 47], [45, 55]]"
V,188,226.67999267578125,225.74599914550785,-0.5120317453906531,1,DW,DW,0.5120317453906531,6.34050163035767,0,5,188,102,86,0.5425531914893617,0.4574468085106383,96,92,0.5106382978723404,0.48936170212765956,55,41,47,45,0.5106382978723404,0.55,0.4659090909090909,0.5079545454545454,"[[41, 47], [45, 55]]"
V,189,222.75,227.30599975585935,1.9453422024060045,0,UP,UP,1.9453422024060045,8.285843832763675,1,0,189,103,86,0.544973544973545,0.455026455026455,97,92,0.5132275132275133,0.48677248677248675,56,41,47,45,0.5132275132275133,0.5544554455445545,0.4659090909090909,0.5101822682268227,"[[41, 47], [45, 56]]"
V,190,230.4600067138672,227.2679992675781,-1.4850591657112018,1,DW,DW,1.4850591657112018,9.770902998474877,0,1,190,103,87,0.5421052631578948,0.45789473684210524,98,92,0.5157894736842106,0.4842105263157895,56,42,47,45,0.5157894736842106,0.5544554455445545,0.47191011235955055,0.5131827789520526,"[[42, 47], [45, 56]]"
V,191,224.72999572753903,227.34400024414063,1.0631756179850451,1,DW,UP,-1.0631756179850451,8.707727380489832,0,2,191,103,88,0.5392670157068062,0.4607329842931937,98,93,0.5130890052356021,0.4869109947643979,56,42,47,46,0.5130890052356021,0.5490196078431373,0.47191011235955055,0.510464860101344,"[[42, 47], [46, 56]]"
V,192,224.27999877929688,227.2980010986328,1.2456404207964256,0,UP,UP,1.2456404207964256,9.953367801286257,1,0,192,104,88,0.5416666666666666,0.4583333333333333,99,93,0.515625,0.484375,57,42,47,46,0.515625,0.5533980582524272,0.47191011235955055,0.5126540853059889,"[[42, 47], [46, 57]]"
V,193,226.50999450683597,226.48800354003907,-0.10970860771276031,1,DW,DW,0.10970860771276031,10.063076408999017,0,1,193,104,89,0.538860103626943,0.46113989637305697,100,93,0.5181347150259067,0.48186528497409326,57,43,47,46,0.5181347150259067,0.5533980582524272,0.4777777777777778,0.5155879180151025,"[[43, 47], [46, 57]]"
V,194,230.5500030517578,225.41400146484372,-2.327716989342674,1,DW,DW,2.327716989342674,12.39079339834169,0,2,194,104,90,0.5360824742268041,0.4639175257731959,101,93,0.520618556701031,0.4793814432989691,57,44,47,46,0.520618556701031,0.5533980582524272,0.4835164835164835,0.5184572708844554,"[[44, 47], [46, 57]]"
V,195,230.2700042724609,225.5580017089844,-2.146294556846067,1,DW,DW,2.146294556846067,14.537087955187758,0,3,195,104,91,0.5333333333333333,0.4666666666666667,102,93,0.5230769230769231,0.47692307692307695,57,45,47,46,0.5230769230769231,0.5533980582524272,0.4891304347826087,0.5212642465175179,"[[45, 47], [46, 57]]"
V,196,225.1100006103516,226.6660003662109,0.5912175166098876,0,UP,UP,0.5912175166098876,15.128305471797646,1,0,196,105,91,0.5357142857142857,0.4642857142857143,103,93,0.5255102040816326,0.4744897959183674,58,45,47,46,0.5255102040816326,0.5576923076923077,0.4891304347826087,0.5234113712374582,"[[45, 47], [46, 58]]"
V,197,224.0500030517578,228.56000061035155,1.9129424223002056,0,UP,UP,1.9129424223002056,17.04124789409785,2,0,197,106,91,0.5380710659898477,0.4619289340101523,104,93,0.5279187817258884,0.4720812182741117,59,45,47,46,0.5279187817258884,0.5619047619047619,0.4891304347826087,0.5255175983436853,"[[45, 47], [46, 59]]"
V,198,222.4600067138672,230.3519989013672,3.447600444717617,1,DW,UP,-3.447600444717617,13.593647449380233,0,1,198,106,92,0.5353535353535354,0.46464646464646464,104,94,0.5252525252525253,0.47474747474747475,59,45,47,47,0.5252525252525253,0.5566037735849056,0.4891304347826087,0.5228671041837571,"[[45, 47], [47, 59]]"
V,199,225.17999267578125,231.3640014648437,2.646251438939493,1,DW,UP,-2.646251438939493,10.947396010440741,0,2,199,106,93,0.5326633165829145,0.46733668341708545,104,95,0.5226130653266332,0.47738693467336685,59,45,47,48,0.5226130653266332,0.5514018691588785,0.4891304347826087,0.5202661519707436,"[[45, 47], [48, 59]]"
V,200,230.9900054931641,231.4119995117188,0.0826892975969851,1,DW,UP,-0.0826892975969851,10.864706712843756,0,3,200,106,94,0.53,0.47,104,96,0.52,0.48,59,45,47,49,0.52,0.5462962962962963,0.4891304347826087,0.5177133655394525,"[[45, 47], [49, 59]]"
V,201,230.6499938964844,232.0580017089844,0.5104521351654152,0,UP,UP,0.5104521351654152,11.375158848009171,1,0,201,107,94,0.5323383084577115,0.46766169154228854,105,96,0.5223880597014925,0.47761194029850745,60,45,47,49,0.5223880597014925,0.5504587155963303,0.4891304347826087,0.5197945751894695,"[[45, 47], [49, 60]]"
V,202,233.5200042724609,231.71800231933597,-0.8716692018481221,0,UP,DW,-0.8716692018481221,10.503489646161048,2,0,202,108,94,0.5346534653465347,0.46534653465346537,105,97,0.5198019801980198,0.4801980198019802,60,45,48,49,0.5198019801980198,0.5504587155963303,0.4838709677419355,0.5171648416691329,"[[45, 48], [49, 60]]"
V,203,231.4199981689453,228.59000244140623,-1.3228829616846913,1,DW,DW,1.3228829616846913,11.82637260784574,0,1,203,108,95,0.5320197044334976,0.46798029556650245,106,97,0.5221674876847291,0.47783251231527096,60,46,48,49,0.5221674876847291,0.5504587155963303,0.48936170212765956,0.5199102088619949,"[[46, 48], [49, 60]]"
V,204,230.2400054931641,224.5100006103516,-2.588709497091556,1,DW,DW,2.588709497091556,14.415082104937294,0,2,204,108,96,0.5294117647058824,0.47058823529411764,107,97,0.5245098039215687,0.47549019607843135,60,47,48,49,0.5245098039215687,0.5504587155963303,0.49473684210526314,0.5225977788507967,"[[47, 48], [49, 60]]"
V,205,231.22999572753903,220.61800231933597,-4.689367125494978,1,DW,DW,4.689367125494978,19.104449230432273,0,3,205,108,97,0.526829268292683,0.47317073170731705,108,97,0.526829268292683,0.47317073170731705,60,48,48,49,0.526829268292683,0.5504587155963303,0.5,0.5252293577981652,"[[48, 48], [49, 60]]"
V,206,233.8800048828125,216.3340026855469,-7.602138631328147,0,UP,DW,-7.602138631328147,11.502310599104126,1,0,206,109,97,0.529126213592233,0.470873786407767,108,98,0.5242718446601942,0.47572815533980584,60,48,49,49,0.5242718446601942,0.5504587155963303,0.4948453608247423,0.5226520382105363,"[[48, 49], [49, 60]]"
V,207,231.82000732421875,211.7980010986328,-8.736875848935487,1,DW,DW,8.736875848935487,20.23918644803961,0,1,207,109,98,0.5265700483091788,0.47342995169082125,109,98,0.5265700483091788,0.47342995169082125,60,49,49,49,0.5265700483091788,0.5504587155963303,0.5,0.5252293577981652,"[[49, 49], [49, 60]]"
V,208,215.77999877929688,210.26200256347656,-2.65723248078438,1,DW,DW,2.65723248078438,22.89641892882399,0,2,208,109,99,0.5240384615384616,0.47596153846153844,110,98,0.5288461538461539,0.47115384615384615,60,50,49,49,0.5288461538461539,0.5504587155963303,0.5050505050505051,0.5277546103234176,"[[50, 49], [49, 60]]"
V,209,209.83999633789065,210.0500030517578,7.944983425769991e-05,1,DW,UP,-7.944983425769991e-05,22.896339478989734,0,3,209,109,100,0.5215311004784688,0.4784688995215311,110,99,0.5263157894736842,0.47368421052631576,60,50,49,50,0.5263157894736842,0.5454545454545454,0.5050505050505051,0.5252525252525253,"[[50, 49], [50, 60]]"
V,210,211.7700042724609,211.03000183105468,-0.4494368543593087,0,UP,DW,-0.4494368543593087,22.446902624630425,1,0,210,110,100,0.5238095238095238,0.47619047619047616,110,100,0.5238095238095238,0.47619047619047616,60,50,50,50,0.5238095238095238,0.5454545454545454,0.5,0.5227272727272727,"[[50, 50], [50, 60]]"
V,211,212.4600067138672,212.6360015869141,-0.017163293097369706,1,DW,DW,0.017163293097369706,22.464065917727794,0,1,211,110,101,0.5213270142180095,0.4786729857819905,111,100,0.5260663507109005,0.47393364928909953,60,51,50,50,0.5260663507109005,0.5454545454545454,0.504950495049505,0.5252025202520252,"[[51, 50], [50, 60]]"
V,212,209.13999938964844,213.48600158691409,1.9780349096054977,1,DW,UP,-1.9780349096054977,20.486031008122296,0,2,212,110,102,0.5188679245283019,0.4811320754716981,111,101,0.5235849056603774,0.47641509433962265,60,51,50,51,0.5235849056603774,0.5405405405405406,0.504950495049505,0.5227455177950228,"[[51, 50], [51, 60]]"
V,213,208.1000061035156,214.97799987792968,3.205138670199133,1,DW,UP,-3.205138670199133,17.280892337923163,0,3,213,110,103,0.5164319248826291,0.4835680751173709,111,102,0.5211267605633803,0.4788732394366197,60,51,50,52,0.5211267605633803,0.5357142857142857,0.504950495049505,0.5203323903818953,"[[51, 50], [52, 60]]"
V,214,208.77999877929688,215.30599975585935,3.02577881728086,0,UP,UP,3.02577881728086,20.30667115520402,1,0,214,111,103,0.5186915887850467,0.48130841121495327,112,102,0.5233644859813084,0.4766355140186916,61,51,50,52,0.5233644859813084,0.5398230088495575,0.504950495049505,0.5223867519495312,"[[51, 50], [52, 61]]"
V,215,216.6699981689453,214.38999938964844,-1.1522909487076651,0,UP,DW,-1.1522909487076651,19.154380206496356,2,0,215,112,103,0.5209302325581395,0.4790697674418605,112,103,0.5209302325581395,0.4790697674418605,61,51,51,52,0.5209302325581395,0.5398230088495575,0.5,0.5199115044247787,"[[51, 51], [52, 61]]"
V,216,220.4900054931641,212.7519989013672,-3.6094591133459697,1,DW,DW,3.6094591133459697,22.763839319842326,0,1,216,112,104,0.5185185185185185,0.48148148148148145,113,103,0.5231481481481481,0.47685185185185186,61,52,51,52,0.5231481481481481,0.5398230088495575,0.5048543689320388,0.5223386888907982,"[[52, 51], [52, 61]]"
V,217,213.38999938964844,213.10999755859376,-0.2312160044311144,1,DW,DW,0.2312160044311144,22.99505532427344,0,2,217,112,105,0.5161290322580645,0.4838709677419355,114,103,0.5253456221198156,0.47465437788018433,61,53,51,52,0.5253456221198156,0.5398230088495575,0.5096153846153846,0.524719196732471,"[[53, 51], [52, 61]]"
V,218,215.55999755859372,211.0099975585937,-2.2107812449122086,0,UP,DW,-2.2107812449122086,20.784274079361232,1,0,218,113,105,0.518348623853211,0.481651376146789,114,104,0.5229357798165137,0.47706422018348627,61,53,52,52,0.5229357798165137,0.5398230088495575,0.5047619047619047,0.5222924568057311,"[[53, 52], [52, 61]]"
V,219,210.4199981689453,209.5919982910156,-0.49349866226350847,1,DW,DW,0.49349866226350847,21.27777274162474,0,1,219,113,106,0.5159817351598174,0.4840182648401826,115,104,0.5251141552511416,0.4748858447488584,61,54,52,52,0.5251141552511416,0.5398230088495575,0.5094339622641509,0.5246284855568542,"[[54, 52], [52, 61]]"
V,220,212.08999633789065,207.34599914550785,-2.3367849848160307,0,UP,DW,-2.3367849848160307,18.94098775680871,1,0,220,114,106,0.5181818181818182,0.4818181818181818,115,105,0.5227272727272727,0.4772727272727273,61,54,53,52,0.5227272727272727,0.5398230088495575,0.5046728971962616,0.5222479530229096,"[[54, 53], [52, 61]]"
V,221,212.3000030517578,204.0019989013672,-4.00862177631133,1,DW,DW,4.00862177631133,22.94960953312004,0,1,221,114,107,0.5158371040723982,0.4841628959276018,116,105,0.5248868778280543,0.4751131221719457,61,55,53,52,0.5248868778280543,0.5398230088495575,0.5092592592592593,0.5245411340544084,"[[55, 53], [52, 61]]"
V,222,215.17999267578125,200.66400146484372,-6.84597625477626,1,DW,DW,6.84597625477626,29.7955857878963,0,2,222,114,108,0.5135135135135135,0.4864864864864865,117,105,0.527027027027027,0.47297297297297297,61,56,53,52,0.527027027027027,0.5398230088495575,0.5137614678899083,0.5267922383697329,"[[56, 53], [52, 61]]"
V,223,205.05999755859372,200.302001953125,-2.4202943831642263,1,DW,DW,2.4202943831642263,32.215880171060526,0,3,223,114,109,0.5112107623318386,0.48878923766816146,118,105,0.5291479820627802,0.47085201793721976,61,57,53,52,0.5291479820627802,0.5398230088495575,0.5181818181818182,0.5290024135156879,"[[57, 53], [52, 61]]"
V,224,203.3300018310547,199.1660003662109,-2.1479031266146285,1,DW,DW,2.1479031266146285,34.363783297675155,0,4,224,114,110,0.5089285714285714,0.49107142857142855,119,105,0.53125,0.46875,61,58,53,52,0.53125,0.5398230088495575,0.5225225225225225,0.53117276568604,"[[58, 53], [52, 61]]"
V,225,200.8600006103516,198.2519989013672,-1.3984176546148872,0,UP,DW,-1.3984176546148872,32.96536564306027,1,0,225,115,110,0.5111111111111111,0.4888888888888889,119,106,0.5288888888888889,0.4711111111111111,61,58,54,52,0.5288888888888889,0.5398230088495575,0.5178571428571429,0.5288400758533502,"[[58, 54], [52, 61]]"
V,226,195.5800018310547,197.88999938964844,1.0811011028567048,1,DW,UP,-1.0811011028567048,31.88426454020356,0,1,226,115,111,0.5088495575221239,0.4911504424778761,119,107,0.5265486725663717,0.47345132743362833,61,58,54,53,0.5265486725663717,0.5350877192982456,0.5178571428571429,0.5264724310776943,"[[58, 54], [53, 61]]"
V,227,198.4900054931641,196.2239990234375,-1.2416224530280457,0,UP,DW,-1.2416224530280457,30.642642087175513,1,0,227,116,111,0.5110132158590308,0.4889867841409692,119,108,0.5242290748898678,0.47577092511013214,61,58,55,53,0.5242290748898678,0.5350877192982456,0.5132743362831859,0.5241810277907157,"[[58, 55], [53, 61]]"
V,228,203.25,195.23199768066405,-4.044896590079187,1,DW,DW,4.044896590079187,34.6875386772547,0,1,228,116,112,0.5087719298245614,0.49122807017543857,120,108,0.5263157894736842,0.47368421052631576,61,59,55,53,0.5263157894736842,0.5350877192982456,0.5175438596491229,0.5263157894736843,"[[59, 55], [53, 61]]"
V,229,197.6499938964844,194.96600036621092,-1.4579527514071764,1,DW,DW,1.4579527514071764,36.14549142866188,0,2,229,116,113,0.5065502183406113,0.49344978165938863,121,108,0.5283842794759825,0.47161572052401746,61,60,55,53,0.5283842794759825,0.5350877192982456,0.5217391304347826,0.5284134248665141,"[[60, 55], [53, 61]]"
V,230,196.2899932861328,196.24400024414064,-0.1234311699858952,1,DW,DW,0.1234311699858952,36.26892259864777,0,3,230,116,114,0.5043478260869565,0.4956521739130435,122,108,0.5304347826086957,0.46956521739130436,61,61,55,53,0.5304347826086957,0.5350877192982456,0.5258620689655172,0.5304748941318814,"[[61, 55], [53, 61]]"
V,231,193.7700042724609,198.96399841308596,2.5804944140485717,1,DW,UP,-2.5804944140485717,33.688428184599196,0,4,231,116,115,0.5021645021645021,0.49783549783549785,122,109,0.5281385281385281,0.47186147186147187,61,61,55,54,0.5281385281385281,0.5304347826086957,0.5258620689655172,0.5281484257871065,"[[61, 55], [54, 61]]"
V,232,190.16000366210935,202.7299987792969,6.510220275091498,1,DW,UP,-6.510220275091498,27.178207909507698,0,5,232,116,116,0.5,0.5,122,110,0.5258620689655172,0.47413793103448276,61,61,55,55,0.5258620689655172,0.5258620689655172,0.5258620689655172,0.5258620689655172,"[[61, 55], [55, 61]]"
V,233,198.2899932861328,205.35,3.4604452836304147,1,DW,UP,-3.4604452836304147,23.717762625877285,0,6,233,116,117,0.4978540772532189,0.5021459227467812,122,111,0.5236051502145923,0.47639484978540775,61,61,55,56,0.5236051502145923,0.5213675213675214,0.5258620689655172,0.5236147951665193,"[[61, 55], [56, 61]]"
V,234,196.32000732421875,208.76599731445316,6.239644216536762,0,UP,UP,6.239644216536762,29.957406842414045,1,0,234,117,117,0.5,0.5,123,111,0.5256410256410257,0.47435897435897434,62,61,55,56,0.5256410256410257,0.5254237288135594,0.5258620689655172,0.5256428988895383,"[[61, 55], [56, 62]]"
V,235,202.67999267578125,210.43399963378903,3.72573872025522,0,UP,UP,3.72573872025522,33.68314556266927,2,0,235,118,117,0.502127659574468,0.4978723404255319,124,111,0.5276595744680851,0.4723404255319149,63,61,55,56,0.5276595744680851,0.5294117647058824,0.5258620689655172,0.5276369168356998,"[[61, 55], [56, 63]]"
V,236,207.3699951171875,210.95599975585935,1.6292784506482638,0,UP,UP,1.6292784506482638,35.31242401331753,3,0,236,119,117,0.5042372881355932,0.4957627118644068,125,111,0.5296610169491526,0.4703389830508475,64,61,55,56,0.5296610169491526,0.5333333333333333,0.5258620689655172,0.5295977011494253,"[[61, 55], [56, 64]]"
V,237,208.9900054931641,211.6199981689453,1.158429880211312,0,UP,UP,1.158429880211312,36.47085389352885,4,0,237,120,117,0.5063291139240507,0.4936708860759494,126,111,0.5316455696202531,0.46835443037974683,65,61,55,56,0.5316455696202531,0.5371900826446281,0.5258620689655172,0.5315260758050726,"[[61, 55], [56, 65]]"
V,238,211.38999938964844,212.21599731445312,0.2907459800319817,0,UP,UP,0.2907459800319817,36.761599873560826,5,0,238,121,117,0.5084033613445378,0.49159663865546216,127,111,0.5336134453781513,0.46638655462184875,66,61,55,56,0.5336134453781513,0.5409836065573771,0.5258620689655172,0.5334228377614472,"[[61, 55], [56, 66]]"
V,239,213.3999938964844,211.9119995117188,-0.7972794879682175,1,DW,DW,0.7972794879682175,37.558879361529044,0,1,239,121,118,0.5062761506276151,0.49372384937238495,128,111,0.5355648535564853,0.46443514644351463,66,62,55,56,0.5355648535564853,0.5409836065573771,0.5299145299145299,0.5354490682359535,"[[62, 55], [56, 66]]"
V,240,211.0200042724609,211.45599975585935,0.10661334213390619,1,DW,UP,-0.10661334213390619,37.45226601939514,0,2,240,121,119,0.5041666666666667,0.49583333333333335,128,112,0.5333333333333333,0.4666666666666667,66,62,55,57,0.5333333333333333,0.5365853658536586,0.5299145299145299,0.5332499478840942,"[[62, 55], [57, 66]]"
V,241,209.97999572753903,212.53600158691407,1.1172616017630401,1,DW,UP,-1.1172616017630401,36.3350044176321,0,3,241,121,120,0.5020746887966805,0.4979253112033195,128,113,0.5311203319502075,0.46887966804979253,66,62,55,58,0.5311203319502075,0.532258064516129,0.5299145299145299,0.5310862972153294,"[[62, 55], [58, 66]]"
V,242,212.30999755859372,213.66600341796877,0.5386914770703417,1,DW,UP,-0.5386914770703417,35.796312940561755,0,4,242,121,121,0.5,0.5,128,114,0.5289256198347108,0.47107438016528924,66,62,55,59,0.5289256198347108,0.528,0.5299145299145299,0.5289572649572649,"[[62, 55], [59, 66]]"
V,243,214.3699951171875,214.1160034179688,-0.21848285907731502,0,UP,DW,-0.21848285907731502,35.57783008148444,1,0,243,122,121,0.5020576131687243,0.49794238683127573,128,115,0.5267489711934157,0.4732510288065844,66,62,56,59,0.5267489711934157,0.528,0.5254237288135594,0.5267118644067796,"[[62, 56], [59, 66]]"
V,244,211.8800048828125,215.2660034179688,1.498073653542251,0,UP,UP,1.498073653542251,37.07590373502669,2,0,244,123,121,0.5040983606557377,0.4959016393442623,129,115,0.5286885245901639,0.4713114754098361,67,62,56,59,0.5286885245901639,0.5317460317460317,0.5254237288135594,0.5285848802797956,"[[62, 56], [59, 67]]"
V,245,208.7400054931641,217.1280029296875,3.9183947570118005,1,DW,UP,-3.9183947570118005,33.15750897801489,0,1,245,123,122,0.5020408163265306,0.49795918367346936,129,116,0.5265306122448979,0.47346938775510206,67,62,56,60,0.5265306122448979,0.5275590551181102,0.5254237288135594,0.5264913919658347,"[[62, 56], [60, 67]]"
V,246,215.3800048828125,217.68600158691407,0.970664245437388,0,UP,UP,0.970664245437388,34.12817322345228,1,0,246,124,122,0.5040650406504065,0.4959349593495935,130,116,0.5284552845528455,0.4715447154471545,68,62,56,60,0.5284552845528455,0.53125,0.5254237288135594,0.5283368644067796,"[[62, 56], [60, 68]]"
V,247,217.9600067138672,217.66799926757807,-0.23397294792360832,1,DW,DW,0.23397294792360832,34.36214617137589,0,1,247,124,123,0.5020242914979757,0.4979757085020243,131,116,0.5303643724696356,0.46963562753036436,68,63,56,60,0.5303643724696356,0.53125,0.5294117647058824,0.5303308823529411,"[[63, 56], [60, 68]]"
