Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,174,227.4900054931641,224.14200134277343,-1.5717148312219993,0,UP,DW,-1.5717148312219993,25.23395703485435,1,0,174,90,84,0.5172413793103449,0.4827586206896552,88,86,0.5057471264367817,0.4942528735632184,50,38,40,46,0.5057471264367817,0.5208333333333334,0.48717948717948717,0.5040064102564102,"[[38, 40], [46, 50]]"
V,175,224.91000366210935,223.5100006103516,-0.7224725574506161,1,DW,DW,0.7224725574506161,25.956429592304964,0,1,175,90,85,0.5142857142857142,0.4857142857142857,89,86,0.5085714285714286,0.49142857142857144,50,39,40,46,0.5085714285714286,0.5208333333333334,0.4936708860759494,0.5072521097046414,"[[39, 40], [46, 50]]"
V,176,224.6300048828125,222.59400024414063,-1.0063814247495722,0,UP,DW,-1.0063814247495722,24.95004816755539,1,0,176,91,85,0.5170454545454546,0.48295454545454547,89,87,0.5056818181818182,0.4943181818181818,50,39,41,46,0.5056818181818182,0.5208333333333334,0.4875,0.5041666666666667,"[[39, 41], [46, 50]]"
V,177,223.02999877929688,222.02200012207032,-0.5519565362254399,0,UP,DW,-0.5519565362254399,24.39809163132995,2,0,177,92,85,0.519774011299435,0.480225988700565,89,88,0.5028248587570622,0.4971751412429379,50,39,42,46,0.5028248587570622,0.5208333333333334,0.48148148148148145,0.5011574074074074,"[[39, 42], [46, 50]]"
V,178,223.80999755859372,221.81000061035155,-0.9936137661672585,1,DW,DW,0.9936137661672585,25.39170539749721,0,1,178,92,86,0.5168539325842697,0.48314606741573035,90,88,0.5056179775280899,0.4943820224719101,50,40,42,46,0.5056179775280899,0.5208333333333334,0.4878048780487805,0.504319105691057,"[[40, 42], [46, 50]]"
V,179,224.3300018310547,222.6059997558594,-0.8685115950267167,0,UP,DW,-0.8685115950267167,24.52319380247049,1,0,179,93,86,0.5195530726256983,0.48044692737430167,90,89,0.5027932960893855,0.4972067039106145,50,40,43,46,0.5027932960893855,0.5208333333333334,0.4819277108433735,0.5013805220883534,"[[40, 43], [46, 50]]"
V,180,221.75,224.5739990234375,1.1735057602874832,0,UP,UP,1.1735057602874832,25.696699562757974,2,0,180,94,86,0.5222222222222223,0.4777777777777778,91,89,0.5055555555555555,0.49444444444444446,51,40,43,46,0.5055555555555555,0.5257731958762887,0.4819277108433735,0.5038504533598311,"[[40, 43], [46, 51]]"
V,181,220.0500030517578,226.48399963378907,2.823879342331988,1,DW,UP,-2.823879342331988,22.872820220425986,0,1,181,94,87,0.5193370165745856,0.48066298342541436,91,90,0.5027624309392266,0.4972375690607735,51,40,43,47,0.5027624309392266,0.5204081632653061,0.4819277108433735,0.5011679370543398,"[[40, 43], [47, 51]]"
V,182,220.1699981689453,227.56199951171877,3.257406278897838,0,UP,UP,3.257406278897838,26.130226499323825,1,0,182,95,87,0.521978021978022,0.47802197802197804,92,90,0.5054945054945055,0.4945054945054945,52,40,43,47,0.5054945054945055,0.5252525252525253,0.4819277108433735,0.5035901180479494,"[[40, 43], [47, 52]]"
V,183,222.75,228.347998046875,2.4131304363075223,0,UP,UP,2.4131304363075223,28.543356935631348,2,0,183,96,87,0.5245901639344263,0.47540983606557374,93,90,0.5081967213114754,0.4918032786885246,53,40,43,47,0.5081967213114754,0.53,0.4819277108433735,0.5059638554216868,"[[40, 43], [47, 53]]"
V,184,228.30999755859372,227.23599853515623,-0.5704126122036605,1,DW,DW,0.5704126122036605,29.11376954783501,0,1,184,96,88,0.5217391304347826,0.4782608695652174,94,90,0.5108695652173914,0.4891304347826087,53,41,43,47,0.5108695652173914,0.53,0.4880952380952381,0.5090476190476191,"[[41, 43], [47, 53]]"
V,185,231.58999633789065,227.0100006103516,-2.077631072136996,1,DW,DW,2.077631072136996,31.191400619972004,0,2,185,96,89,0.518918918918919,0.4810810810810811,95,90,0.5135135135135135,0.4864864864864865,53,42,43,47,0.5135135135135135,0.53,0.49411764705882355,0.5120588235294118,"[[42, 43], [47, 53]]"
V,186,229.6000061035156,226.03599853515624,-1.6522680634218043,0,UP,DW,-1.6522680634218043,29.5391325565502,1,0,186,97,89,0.521505376344086,0.478494623655914,95,91,0.510752688172043,0.489247311827957,53,42,44,47,0.510752688172043,0.53,0.4883720930232558,0.5091860465116279,"[[42, 44], [47, 53]]"
V,187,225.55999755859372,225.77999877929688,-0.0024644338161180085,0,UP,DW,-0.0024644338161180085,29.53666812273408,2,0,187,98,89,0.5240641711229946,0.47593582887700536,95,92,0.5080213903743316,0.4919786096256685,53,42,45,47,0.5080213903743316,0.53,0.4827586206896552,0.5063793103448276,"[[42, 45], [47, 53]]"
V,188,226.67999267578125,225.74599914550785,-0.5120317453906531,1,DW,DW,0.5120317453906531,30.048699868124736,0,1,188,98,90,0.5212765957446809,0.4787234042553192,96,92,0.5106382978723404,0.48936170212765956,53,43,45,47,0.5106382978723404,0.53,0.48863636363636365,0.5093181818181818,"[[43, 45], [47, 53]]"
V,189,222.75,227.30599975585935,1.9453422024060045,1,DW,UP,-1.9453422024060045,28.103357665718733,0,2,189,98,91,0.5185185185185185,0.48148148148148145,96,93,0.5079365079365079,0.49206349206349204,53,43,45,48,0.5079365079365079,0.5247524752475248,0.48863636363636365,0.5066944194419443,"[[43, 45], [48, 53]]"
V,190,230.4600067138672,227.2679992675781,-1.4850591657112018,1,DW,DW,1.4850591657112018,29.588416831429935,0,3,190,98,92,0.5157894736842106,0.4842105263157895,97,93,0.5105263157894737,0.48947368421052634,53,44,45,48,0.5105263157894737,0.5247524752475248,0.4943820224719101,0.5095672488597174,"[[44, 45], [48, 53]]"
V,191,224.72999572753903,227.34400024414063,1.0631756179850451,1,DW,UP,-1.0631756179850451,28.52524121344489,0,4,191,98,93,0.5130890052356021,0.4869109947643979,97,94,0.5078534031413613,0.49214659685863876,53,44,45,49,0.5078534031413613,0.5196078431372549,0.4943820224719101,0.5069949328045825,"[[44, 45], [49, 53]]"
V,192,224.27999877929688,227.2980010986328,1.2456404207964256,0,UP,UP,1.2456404207964256,29.770881634241317,1,0,192,99,93,0.515625,0.484375,98,94,0.5104166666666666,0.4895833333333333,54,44,45,49,0.5104166666666666,0.5242718446601942,0.4943820224719101,0.5093269335660522,"[[44, 45], [49, 54]]"
V,193,226.50999450683597,226.48800354003907,-0.10970860771276031,0,UP,DW,-0.10970860771276031,29.661173026528555,2,0,193,100,93,0.5181347150259067,0.48186528497409326,98,95,0.5077720207253886,0.49222797927461137,54,44,46,49,0.5077720207253886,0.5242718446601942,0.4888888888888889,0.5065803667745415,"[[44, 46], [49, 54]]"
V,194,230.5500030517578,225.41400146484372,-2.327716989342674,0,UP,DW,-2.327716989342674,27.333456037185883,3,0,194,101,93,0.520618556701031,0.4793814432989691,98,96,0.5051546391752577,0.4948453608247423,54,44,47,49,0.5051546391752577,0.5242718446601942,0.4835164835164835,0.5038941640883389,"[[44, 47], [49, 54]]"
V,195,230.2700042724609,225.5580017089844,-2.146294556846067,1,DW,DW,2.146294556846067,29.479750594031948,0,1,195,101,94,0.517948717948718,0.48205128205128206,99,96,0.5076923076923077,0.49230769230769234,54,45,47,49,0.5076923076923077,0.5242718446601942,0.4891304347826087,0.5067011397214014,"[[45, 47], [49, 54]]"
V,196,225.1100006103516,226.6660003662109,0.5912175166098876,1,DW,UP,-0.5912175166098876,28.88853307742206,0,2,196,101,95,0.5153061224489796,0.4846938775510204,99,97,0.5051020408163265,0.49489795918367346,54,45,47,50,0.5051020408163265,0.5192307692307693,0.4891304347826087,0.504180602006689,"[[45, 47], [50, 54]]"
V,197,224.0500030517578,228.56000061035155,1.9129424223002056,1,DW,UP,-1.9129424223002056,26.975590655121856,0,3,197,101,96,0.5126903553299492,0.4873096446700508,99,98,0.5025380710659898,0.49746192893401014,54,45,47,51,0.5025380710659898,0.5142857142857142,0.4891304347826087,0.5017080745341614,"[[45, 47], [51, 54]]"
V,198,222.4600067138672,230.3519989013672,3.447600444717617,0,UP,UP,3.447600444717617,30.42319109983947,1,0,198,102,96,0.5151515151515151,0.48484848484848486,100,98,0.5050505050505051,0.494949494949495,55,45,47,51,0.5050505050505051,0.5188679245283019,0.4891304347826087,0.5039991796554553,"[[45, 47], [51, 55]]"
V,199,225.17999267578125,231.3640014648437,2.646251438939493,1,DW,UP,-2.646251438939493,27.776939660899977,0,1,199,102,97,0.5125628140703518,0.48743718592964824,100,99,0.5025125628140703,0.49748743718592964,55,45,47,52,0.5025125628140703,0.514018691588785,0.4891304347826087,0.5015745631856968,"[[45, 47], [52, 55]]"
V,200,230.9900054931641,231.4119995117188,0.0826892975969851,0,UP,UP,0.0826892975969851,27.859628958496963,1,0,200,103,97,0.515,0.485,101,99,0.505,0.495,56,45,47,52,0.505,0.5185185185185185,0.4891304347826087,0.5038244766505636,"[[45, 47], [52, 56]]"
V,201,230.6499938964844,232.0580017089844,0.5104521351654152,0,UP,UP,0.5104521351654152,28.370081093662378,2,0,201,104,97,0.5174129353233831,0.48258706467661694,102,99,0.5074626865671642,0.4925373134328358,57,45,47,52,0.5074626865671642,0.5229357798165137,0.4891304347826087,0.5060331072995612,"[[45, 47], [52, 57]]"
V,202,233.5200042724609,231.71800231933597,-0.8716692018481221,0,UP,DW,-0.8716692018481221,27.498411891814257,3,0,202,105,97,0.5198019801980198,0.4801980198019802,102,100,0.504950495049505,0.49504950495049505,57,45,48,52,0.504950495049505,0.5229357798165137,0.4838709677419355,0.5034033737792246,"[[45, 48], [52, 57]]"
V,203,231.4199981689453,228.59000244140623,-1.3228829616846913,0,UP,DW,-1.3228829616846913,26.175528930129566,4,0,203,106,97,0.5221674876847291,0.47783251231527096,102,101,0.5024630541871922,0.4975369458128079,57,45,49,52,0.5024630541871922,0.5229357798165137,0.4787234042553192,0.5008295920359165,"[[45, 49], [52, 57]]"
V,204,230.2400054931641,224.5100006103516,-2.588709497091556,1,DW,DW,2.588709497091556,28.764238427221123,0,1,204,106,98,0.5196078431372549,0.4803921568627451,103,101,0.5049019607843137,0.4950980392156863,57,46,49,52,0.5049019607843137,0.5229357798165137,0.4842105263157895,0.5035731530661516,"[[46, 49], [52, 57]]"
V,205,231.22999572753903,220.61800231933597,-4.689367125494978,1,DW,DW,4.689367125494978,33.4536055527161,0,2,205,106,99,0.5170731707317073,0.48292682926829267,104,101,0.5073170731707317,0.4926829268292683,57,47,49,52,0.5073170731707317,0.5229357798165137,0.4895833333333333,0.5062595565749235,"[[47, 49], [52, 57]]"
V,206,233.8800048828125,216.3340026855469,-7.602138631328147,0,UP,DW,-7.602138631328147,25.851466921387953,1,0,206,107,99,0.5194174757281553,0.48058252427184467,104,102,0.5048543689320388,0.49514563106796117,57,47,50,52,0.5048543689320388,0.5229357798165137,0.4845360824742268,0.5037359311453703,"[[47, 50], [52, 57]]"
V,207,231.82000732421875,211.7980010986328,-8.736875848935487,1,DW,DW,8.736875848935487,34.588342770323436,0,1,207,107,100,0.5169082125603864,0.4830917874396135,105,102,0.5072463768115942,0.4927536231884058,57,48,50,52,0.5072463768115942,0.5229357798165137,0.4897959183673469,0.5063658490919303,"[[48, 50], [52, 57]]"
V,208,215.77999877929688,210.26200256347656,-2.65723248078438,0,UP,DW,-2.65723248078438,31.931110289539056,1,0,208,108,100,0.5192307692307693,0.4807692307692308,105,103,0.5048076923076923,0.4951923076923077,57,48,51,52,0.5048076923076923,0.5229357798165137,0.48484848484848486,0.5038921323324993,"[[48, 51], [52, 57]]"
V,209,209.83999633789065,210.0500030517578,7.944983425769991e-05,1,DW,UP,-7.944983425769991e-05,31.9310308397048,0,1,209,108,101,0.5167464114832536,0.48325358851674644,105,104,0.5023923444976076,0.49760765550239233,57,48,51,53,0.5023923444976076,0.5181818181818182,0.48484848484848486,0.5015151515151515,"[[48, 51], [53, 57]]"
V,210,211.7700042724609,211.03000183105468,-0.4494368543593087,1,DW,DW,0.4494368543593087,32.38046769406411,0,2,210,108,102,0.5142857142857142,0.4857142857142857,106,104,0.5047619047619047,0.49523809523809526,57,49,51,53,0.5047619047619047,0.5181818181818182,0.49,0.5040909090909091,"[[49, 51], [53, 57]]"
V,211,212.4600067138672,212.6360015869141,-0.017163293097369706,1,DW,DW,0.017163293097369706,32.39763098716148,0,3,211,108,103,0.5118483412322274,0.4881516587677725,107,104,0.5071090047393365,0.4928909952606635,57,50,51,53,0.5071090047393365,0.5181818181818182,0.49504950495049505,0.5066156615661566,"[[50, 51], [53, 57]]"
V,212,209.13999938964844,213.48600158691409,1.9780349096054977,0,UP,UP,1.9780349096054977,34.375665896766975,1,0,212,109,103,0.5141509433962265,0.4858490566037736,108,104,0.5094339622641509,0.49056603773584906,58,50,51,53,0.5094339622641509,0.5225225225225225,0.49504950495049505,0.5087860137365088,"[[50, 51], [53, 58]]"
V,213,208.1000061035156,214.97799987792968,3.205138670199133,1,DW,UP,-3.205138670199133,31.17052722656784,0,1,213,109,104,0.5117370892018779,0.48826291079812206,108,105,0.5070422535211268,0.49295774647887325,58,50,51,54,0.5070422535211268,0.5178571428571429,0.49504950495049505,0.5064533239038189,"[[50, 51], [54, 58]]"
V,214,208.77999877929688,215.30599975585935,3.02577881728086,0,UP,UP,3.02577881728086,34.1963060438487,1,0,214,110,104,0.514018691588785,0.48598130841121495,109,105,0.5093457943925234,0.49065420560747663,59,50,51,54,0.5093457943925234,0.5221238938053098,0.49504950495049505,0.5085866993779025,"[[50, 51], [54, 59]]"
V,215,216.6699981689453,214.38999938964844,-1.1522909487076651,0,UP,DW,-1.1522909487076651,33.044015095141035,2,0,215,111,104,0.5162790697674419,0.48372093023255813,109,106,0.5069767441860465,0.4930232558139535,59,50,52,54,0.5069767441860465,0.5221238938053098,0.49019607843137253,0.5061599861183411,"[[50, 52], [54, 59]]"
V,216,220.4900054931641,212.7519989013672,-3.6094591133459697,0,UP,DW,-3.6094591133459697,29.434555981795064,3,0,216,112,104,0.5185185185185185,0.48148148148148145,109,107,0.5046296296296297,0.49537037037037035,59,50,53,54,0.5046296296296297,0.5221238938053098,0.4854368932038835,0.5037803935045966,"[[50, 53], [54, 59]]"
V,217,213.38999938964844,213.10999755859376,-0.2312160044311144,1,DW,DW,0.2312160044311144,29.66577198622618,0,1,217,112,105,0.5161290322580645,0.4838709677419355,110,107,0.5069124423963134,0.4930875576036866,59,51,53,54,0.5069124423963134,0.5221238938053098,0.49038461538461536,0.5062542545949625,"[[51, 53], [54, 59]]"
V,218,215.55999755859372,211.0099975585937,-2.2107812449122086,1,DW,DW,2.2107812449122086,31.876553231138388,0,2,218,112,106,0.5137614678899083,0.48623853211009177,111,107,0.5091743119266054,0.4908256880733945,59,52,53,54,0.5091743119266054,0.5221238938053098,0.49523809523809526,0.5086809945217026,"[[52, 53], [54, 59]]"
V,219,210.4199981689453,209.5919982910156,-0.49349866226350847,1,DW,DW,0.49349866226350847,32.37005189340189,0,3,219,112,107,0.5114155251141552,0.4885844748858447,112,107,0.5114155251141552,0.4885844748858447,59,53,53,54,0.5114155251141552,0.5221238938053098,0.5,0.5110619469026549,"[[53, 53], [54, 59]]"
V,220,212.08999633789065,207.34599914550785,-2.3367849848160307,1,DW,DW,2.3367849848160307,34.70683687821792,0,4,220,112,108,0.509090909090909,0.4909090909090909,113,107,0.5136363636363637,0.4863636363636364,59,54,53,54,0.5136363636363637,0.5221238938053098,0.5046728971962616,0.5133983955007857,"[[54, 53], [54, 59]]"
V,221,212.3000030517578,204.0019989013672,-4.00862177631133,1,DW,DW,4.00862177631133,38.71545865452925,0,5,221,112,109,0.5067873303167421,0.49321266968325794,114,107,0.5158371040723982,0.4841628959276018,59,55,53,54,0.5158371040723982,0.5221238938053098,0.5092592592592593,0.5156915765322845,"[[55, 53], [54, 59]]"
V,222,215.17999267578125,200.66400146484372,-6.84597625477626,1,DW,DW,6.84597625477626,45.56143490930551,0,6,222,112,110,0.5045045045045045,0.4954954954954955,115,107,0.5180180180180181,0.481981981981982,59,56,53,54,0.5180180180180181,0.5221238938053098,0.5137614678899083,0.5179426808476091,"[[56, 53], [54, 59]]"
V,223,205.05999755859372,200.302001953125,-2.4202943831642263,1,DW,DW,2.4202943831642263,47.98172929246974,0,7,223,112,111,0.5022421524663677,0.4977578475336323,116,107,0.5201793721973094,0.4798206278026906,59,57,53,54,0.5201793721973094,0.5221238938053098,0.5181818181818182,0.520152855993564,"[[57, 53], [54, 59]]"
V,224,203.3300018310547,199.1660003662109,-2.1479031266146285,0,UP,DW,-2.1479031266146285,45.83382616585511,1,0,224,113,111,0.5044642857142857,0.4955357142857143,116,108,0.5178571428571429,0.48214285714285715,59,57,54,54,0.5178571428571429,0.5221238938053098,0.5135135135135135,0.5178187036594116,"[[57, 54], [54, 59]]"
V,225,200.8600006103516,198.2519989013672,-1.3984176546148872,0,UP,DW,-1.3984176546148872,44.43540851124022,2,0,225,114,111,0.5066666666666667,0.49333333333333335,116,109,0.5155555555555555,0.48444444444444446,59,57,55,54,0.5155555555555555,0.5221238938053098,0.5089285714285714,0.5155262326169405,"[[57, 55], [54, 59]]"
V,226,195.5800018310547,197.88999938964844,1.0811011028567048,0,UP,UP,1.0811011028567048,45.516509614096925,3,0,226,115,111,0.5088495575221239,0.4911504424778761,117,109,0.5176991150442478,0.4823008849557522,60,57,55,54,0.5176991150442478,0.5263157894736842,0.5089285714285714,0.5176221804511278,"[[57, 55], [54, 60]]"
V,227,198.4900054931641,196.2239990234375,-1.2416224530280457,0,UP,DW,-1.2416224530280457,44.27488716106888,4,0,227,116,111,0.5110132158590308,0.4889867841409692,117,110,0.5154185022026432,0.4845814977973568,60,57,56,54,0.5154185022026432,0.5263157894736842,0.504424778761062,0.5153702841173731,"[[57, 56], [54, 60]]"
V,228,203.25,195.23199768066405,-4.044896590079187,1,DW,DW,4.044896590079187,48.319783751148066,0,1,228,116,112,0.5087719298245614,0.49122807017543857,118,110,0.5175438596491229,0.4824561403508772,60,58,56,54,0.5175438596491229,0.5263157894736842,0.5087719298245614,0.5175438596491229,"[[58, 56], [54, 60]]"
V,229,197.6499938964844,194.96600036621092,-1.4579527514071764,0,UP,DW,-1.4579527514071764,46.86183099974089,1,0,229,117,112,0.5109170305676856,0.4890829694323144,118,111,0.5152838427947598,0.4847161572052402,60,58,57,54,0.5152838427947598,0.5263157894736842,0.5043478260869565,0.5153318077803204,"[[58, 57], [54, 60]]"
V,230,196.2899932861328,196.24400024414064,-0.1234311699858952,0,UP,DW,-0.1234311699858952,46.738399829755,2,0,230,118,112,0.5130434782608696,0.48695652173913045,118,112,0.5130434782608696,0.48695652173913045,60,58,58,54,0.5130434782608696,0.5263157894736842,0.5,0.513157894736842,"[[58, 58], [54, 60]]"
V,231,193.7700042724609,198.96399841308596,2.5804944140485717,0,UP,UP,2.5804944140485717,49.31889424380357,3,0,231,119,112,0.5151515151515151,0.48484848484848486,119,112,0.5151515151515151,0.48484848484848486,61,58,58,54,0.5151515151515151,0.5304347826086957,0.5,0.5152173913043478,"[[58, 58], [54, 61]]"
V,232,190.16000366210935,202.7299987792969,6.510220275091498,0,UP,UP,6.510220275091498,55.82911451889507,4,0,232,120,112,0.5172413793103449,0.4827586206896552,120,112,0.5172413793103449,0.4827586206896552,62,58,58,54,0.5172413793103449,0.5344827586206896,0.5,0.5172413793103448,"[[58, 58], [54, 62]]"
V,233,198.2899932861328,205.35,3.4604452836304147,1,DW,UP,-3.4604452836304147,52.368669235264655,0,1,233,120,113,0.5150214592274678,0.48497854077253216,120,113,0.5150214592274678,0.48497854077253216,62,58,58,55,0.5150214592274678,0.5299145299145299,0.5,0.5149572649572649,"[[58, 58], [55, 62]]"
V,234,196.32000732421875,208.76599731445316,6.239644216536762,1,DW,UP,-6.239644216536762,46.129025018727894,0,2,234,120,114,0.5128205128205128,0.48717948717948717,120,114,0.5128205128205128,0.48717948717948717,62,58,58,56,0.5128205128205128,0.5254237288135594,0.5,0.5127118644067796,"[[58, 58], [56, 62]]"
V,235,202.67999267578125,210.43399963378903,3.72573872025522,0,UP,UP,3.72573872025522,49.85476373898312,1,0,235,121,114,0.5148936170212766,0.4851063829787234,121,114,0.5148936170212766,0.4851063829787234,63,58,58,56,0.5148936170212766,0.5294117647058824,0.5,0.5147058823529411,"[[58, 58], [56, 63]]"
V,236,207.3699951171875,210.95599975585935,1.6292784506482638,1,DW,UP,-1.6292784506482638,48.22548528833485,0,1,236,121,115,0.5127118644067796,0.4872881355932203,121,115,0.5127118644067796,0.4872881355932203,63,58,58,57,0.5127118644067796,0.525,0.5,0.5125,"[[58, 58], [57, 63]]"
V,237,208.9900054931641,211.6199981689453,1.158429880211312,1,DW,UP,-1.158429880211312,47.06705540812354,0,2,237,121,116,0.510548523206751,0.48945147679324896,121,116,0.510548523206751,0.48945147679324896,63,58,58,58,0.510548523206751,0.5206611570247934,0.5,0.5103305785123967,"[[58, 58], [58, 63]]"
V,238,211.38999938964844,212.21599731445312,0.2907459800319817,0,UP,UP,0.2907459800319817,47.357801388155515,1,0,238,122,116,0.5126050420168067,0.48739495798319327,122,116,0.5126050420168067,0.48739495798319327,64,58,58,58,0.5126050420168067,0.5245901639344263,0.5,0.5122950819672132,"[[58, 58], [58, 64]]"
V,239,213.3999938964844,211.9119995117188,-0.7972794879682175,1,DW,DW,0.7972794879682175,48.15508087612373,0,1,239,122,117,0.5104602510460251,0.4895397489539749,123,116,0.5146443514644351,0.48535564853556484,64,59,58,58,0.5146443514644351,0.5245901639344263,0.5042735042735043,0.5144318341039653,"[[59, 58], [58, 64]]"
V,240,211.0200042724609,211.45599975585935,0.10661334213390619,1,DW,UP,-0.10661334213390619,48.04846753398983,0,2,240,122,118,0.5083333333333333,0.49166666666666664,123,117,0.5125,0.4875,64,59,58,59,0.5125,0.5203252032520326,0.5042735042735043,0.5122993537627685,"[[59, 58], [59, 64]]"
V,241,209.97999572753903,212.53600158691407,1.1172616017630401,1,DW,UP,-1.1172616017630401,46.93120593222679,0,3,241,122,119,0.5062240663900415,0.49377593360995853,123,118,0.5103734439834025,0.4896265560165975,64,59,58,60,0.5103734439834025,0.5161290322580645,0.5042735042735043,0.5102012682657844,"[[59, 58], [60, 64]]"
V,242,212.30999755859372,213.66600341796877,0.5386914770703417,1,DW,UP,-0.5386914770703417,46.392514455156444,0,4,242,122,120,0.5041322314049587,0.49586776859504134,123,119,0.5082644628099173,0.49173553719008267,64,59,58,61,0.5082644628099173,0.512,0.5042735042735043,0.5081367521367521,"[[59, 58], [61, 64]]"
V,243,214.3699951171875,214.1160034179688,-0.21848285907731502,1,DW,DW,0.21848285907731502,46.61099731423376,0,5,243,122,121,0.5020576131687243,0.49794238683127573,124,119,0.5102880658436214,0.4897119341563786,64,60,58,61,0.5102880658436214,0.512,0.5084745762711864,0.5102372881355932,"[[60, 58], [61, 64]]"
V,244,211.8800048828125,215.2660034179688,1.498073653542251,0,UP,UP,1.498073653542251,48.109070967776006,1,0,244,123,121,0.5040983606557377,0.4959016393442623,125,119,0.5122950819672131,0.48770491803278687,65,60,58,61,0.5122950819672131,0.5158730158730159,0.5084745762711864,0.5121737960721011,"[[60, 58], [61, 65]]"
V,245,208.7400054931641,217.1280029296875,3.9183947570118005,0,UP,UP,3.9183947570118005,52.02746572478781,2,0,245,124,121,0.5061224489795918,0.49387755102040815,126,119,0.5142857142857142,0.4857142857142857,66,60,58,61,0.5142857142857142,0.5196850393700787,0.5084745762711864,0.5140798078206326,"[[60, 58], [61, 66]]"
V,246,215.3800048828125,217.68600158691407,0.970664245437388,1,DW,UP,-0.970664245437388,51.05680147935042,0,1,246,124,122,0.5040650406504065,0.4959349593495935,126,120,0.5121951219512195,0.4878048780487805,66,60,58,62,0.5121951219512195,0.515625,0.5084745762711864,0.5120497881355932,"[[60, 58], [62, 66]]"
V,247,217.9600067138672,217.66799926757807,-0.23397294792360832,0,UP,DW,-0.23397294792360832,50.82282853142681,1,0,247,125,122,0.5060728744939271,0.4939271255060729,126,121,0.5101214574898786,0.4898785425101215,66,60,59,62,0.5101214574898786,0.515625,0.5042016806722689,0.5099133403361344,"[[60, 59], [62, 66]]"
