Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,173,229.08999633789065,224.7740020751953,-1.9839732557896346,1,DW,DW,1.9839732557896346,4.24877310577709,0,1,173,86,87,0.49710982658959535,0.5028901734104047,83,90,0.4797687861271676,0.5202312138728323,46,37,40,50,0.4797687861271676,0.4791666666666667,0.4805194805194805,0.4798430735930736,"[[37, 40], [50, 46]]"
V,174,227.4900054931641,224.14200134277343,-1.5717148312219993,0,UP,DW,-1.5717148312219993,2.677058274555091,1,0,174,87,87,0.5,0.5,83,91,0.47701149425287354,0.5229885057471264,46,37,41,50,0.47701149425287354,0.4791666666666667,0.47435897435897434,0.4767628205128205,"[[37, 41], [50, 46]]"
V,175,224.91000366210935,223.5100006103516,-0.7224725574506161,1,DW,DW,0.7224725574506161,3.399530832005707,0,1,175,87,88,0.49714285714285716,0.5028571428571429,84,91,0.48,0.52,46,38,41,50,0.48,0.4791666666666667,0.4810126582278481,0.48008966244725737,"[[38, 41], [50, 46]]"
V,176,224.6300048828125,222.59400024414063,-1.0063814247495722,0,UP,DW,-1.0063814247495722,2.393149407256135,1,0,176,88,88,0.5,0.5,84,92,0.4772727272727273,0.5227272727272727,46,38,42,50,0.4772727272727273,0.4791666666666667,0.475,0.4770833333333333,"[[38, 42], [50, 46]]"
V,177,223.02999877929688,222.02200012207032,-0.5519565362254399,0,UP,DW,-0.5519565362254399,1.8411928710306948,2,0,177,89,88,0.5028248587570622,0.4971751412429379,84,93,0.4745762711864407,0.5254237288135594,46,38,43,50,0.4745762711864407,0.4791666666666667,0.4691358024691358,0.4741512345679012,"[[38, 43], [50, 46]]"
V,178,223.80999755859372,221.81000061035155,-0.9936137661672585,0,UP,DW,-0.9936137661672585,0.8475791048634364,3,0,178,90,88,0.5056179775280899,0.4943820224719101,84,94,0.47191011235955055,0.5280898876404494,46,38,44,50,0.47191011235955055,0.4791666666666667,0.4634146341463415,0.4712906504065041,"[[38, 44], [50, 46]]"
V,179,224.3300018310547,222.6059997558594,-0.8685115950267167,1,DW,DW,0.8685115950267167,1.716090699890153,0,1,179,90,89,0.5027932960893855,0.4972067039106145,85,94,0.4748603351955307,0.5251396648044693,46,39,44,50,0.4748603351955307,0.4791666666666667,0.46987951807228917,0.47452309236947793,"[[39, 44], [50, 46]]"
V,180,221.75,224.5739990234375,1.1735057602874832,0,UP,UP,1.1735057602874832,2.8895964601776365,1,0,180,91,89,0.5055555555555555,0.49444444444444446,86,94,0.4777777777777778,0.5222222222222223,47,39,44,50,0.4777777777777778,0.4845360824742268,0.46987951807228917,0.477207800273258,"[[39, 44], [50, 47]]"
V,181,220.0500030517578,226.48399963378907,2.823879342331988,1,DW,UP,-2.823879342331988,0.0657171178456486,0,1,181,91,90,0.5027624309392266,0.4972375690607735,86,95,0.47513812154696133,0.5248618784530387,47,39,44,51,0.47513812154696133,0.47959183673469385,0.46987951807228917,0.47473567740349154,"[[39, 44], [51, 47]]"
V,182,220.1699981689453,227.56199951171877,3.257406278897838,0,UP,UP,3.257406278897838,3.323123396743487,1,0,182,92,90,0.5054945054945055,0.4945054945054945,87,95,0.47802197802197804,0.521978021978022,48,39,44,51,0.47802197802197804,0.48484848484848486,0.46987951807228917,0.47736400146038704,"[[39, 44], [51, 48]]"
V,183,222.75,228.347998046875,2.4131304363075223,0,UP,UP,2.4131304363075223,5.736253833051009,2,0,183,93,90,0.5081967213114754,0.4918032786885246,88,95,0.4808743169398907,0.5191256830601093,49,39,44,51,0.4808743169398907,0.49,0.46987951807228917,0.4799397590361446,"[[39, 44], [51, 49]]"
V,184,228.30999755859372,227.23599853515623,-0.5704126122036605,1,DW,DW,0.5704126122036605,6.3066664452546695,0,1,184,93,91,0.5054347826086957,0.4945652173913043,89,95,0.483695652173913,0.5163043478260869,49,40,44,51,0.483695652173913,0.49,0.47619047619047616,0.4830952380952381,"[[40, 44], [51, 49]]"
V,185,231.58999633789065,227.0100006103516,-2.077631072136996,1,DW,DW,2.077631072136996,8.384297517391666,0,2,185,93,92,0.5027027027027027,0.4972972972972973,90,95,0.4864864864864865,0.5135135135135135,49,41,44,51,0.4864864864864865,0.49,0.4823529411764706,0.4861764705882353,"[[41, 44], [51, 49]]"
V,186,229.6000061035156,226.03599853515624,-1.6522680634218043,1,DW,DW,1.6522680634218043,10.03656558081347,0,3,186,93,93,0.5,0.5,91,95,0.489247311827957,0.510752688172043,49,42,44,51,0.489247311827957,0.49,0.4883720930232558,0.4891860465116279,"[[42, 44], [51, 49]]"
V,187,225.55999755859372,225.77999877929688,-0.0024644338161180085,1,DW,DW,0.0024644338161180085,10.039030014629589,0,4,187,93,94,0.49732620320855614,0.5026737967914439,92,95,0.4919786096256685,0.5080213903743316,49,43,44,51,0.4919786096256685,0.49,0.4942528735632184,0.49212643678160917,"[[43, 44], [51, 49]]"
V,188,226.67999267578125,225.74599914550785,-0.5120317453906531,1,DW,DW,0.5120317453906531,10.551061760020241,0,5,188,93,95,0.4946808510638298,0.5053191489361702,93,95,0.4946808510638298,0.5053191489361702,49,44,44,51,0.4946808510638298,0.49,0.5,0.495,"[[44, 44], [51, 49]]"
V,189,222.75,227.30599975585935,1.9453422024060045,0,UP,UP,1.9453422024060045,12.496403962426246,1,0,189,94,95,0.4973544973544973,0.5026455026455027,94,95,0.4973544973544973,0.5026455026455027,50,44,44,51,0.4973544973544973,0.49504950495049505,0.5,0.4975247524752475,"[[44, 44], [51, 50]]"
V,190,230.4600067138672,227.2679992675781,-1.4850591657112018,0,UP,DW,-1.4850591657112018,11.011344796715044,2,0,190,95,95,0.5,0.5,94,96,0.49473684210526314,0.5052631578947369,50,44,45,51,0.49473684210526314,0.49504950495049505,0.4943820224719101,0.49471576371120257,"[[44, 45], [51, 50]]"
V,191,224.72999572753903,227.34400024414063,1.0631756179850451,1,DW,UP,-1.0631756179850451,9.948169178729998,0,1,191,95,96,0.4973821989528796,0.5026178010471204,94,97,0.49214659685863876,0.5078534031413613,50,44,45,52,0.49214659685863876,0.49019607843137253,0.4943820224719101,0.4922890504516413,"[[44, 45], [52, 50]]"
V,192,224.27999877929688,227.2980010986328,1.2456404207964256,1,DW,UP,-1.2456404207964256,8.702528757933573,0,2,192,95,97,0.4947916666666667,0.5052083333333334,94,98,0.4895833333333333,0.5104166666666666,50,44,45,53,0.4895833333333333,0.4854368932038835,0.4943820224719101,0.4899094578378968,"[[44, 45], [53, 50]]"
V,193,226.50999450683597,226.48800354003907,-0.10970860771276031,1,DW,DW,0.10970860771276031,8.812237365646332,0,3,193,95,98,0.49222797927461137,0.5077720207253886,95,98,0.49222797927461137,0.5077720207253886,50,45,45,53,0.49222797927461137,0.4854368932038835,0.5,0.49271844660194175,"[[45, 45], [53, 50]]"
V,194,230.5500030517578,225.41400146484372,-2.327716989342674,1,DW,DW,2.327716989342674,11.139954354989007,0,4,194,95,99,0.4896907216494845,0.5103092783505154,96,98,0.4948453608247423,0.5051546391752577,50,46,45,53,0.4948453608247423,0.4854368932038835,0.5054945054945055,0.4954656993491945,"[[46, 45], [53, 50]]"
V,195,230.2700042724609,225.5580017089844,-2.146294556846067,1,DW,DW,2.146294556846067,13.286248911835074,0,5,195,95,100,0.48717948717948717,0.5128205128205128,97,98,0.49743589743589745,0.5025641025641026,50,47,45,53,0.49743589743589745,0.4854368932038835,0.5108695652173914,0.4981532292106374,"[[47, 45], [53, 50]]"
V,196,225.1100006103516,226.6660003662109,0.5912175166098876,0,UP,UP,0.5912175166098876,13.877466428444961,1,0,196,96,100,0.4897959183673469,0.5102040816326531,98,98,0.5,0.5,51,47,45,53,0.5,0.49038461538461536,0.5108695652173914,0.5006270903010034,"[[47, 45], [53, 51]]"
V,197,224.0500030517578,228.56000061035155,1.9129424223002056,0,UP,UP,1.9129424223002056,15.790408850745166,2,0,197,97,100,0.49238578680203043,0.5076142131979695,99,98,0.5025380710659898,0.49746192893401014,52,47,45,53,0.5025380710659898,0.49523809523809526,0.5108695652173914,0.5030538302277433,"[[47, 45], [53, 52]]"
V,198,222.4600067138672,230.3519989013672,3.447600444717617,0,UP,UP,3.447600444717617,19.23800929546278,3,0,198,98,100,0.494949494949495,0.5050505050505051,100,98,0.5050505050505051,0.494949494949495,53,47,45,53,0.5050505050505051,0.5,0.5108695652173914,0.5054347826086957,"[[47, 45], [53, 53]]"
V,199,225.17999267578125,231.3640014648437,2.646251438939493,1,DW,UP,-2.646251438939493,16.591757856523287,0,1,199,98,101,0.49246231155778897,0.507537688442211,100,99,0.5025125628140703,0.49748743718592964,53,47,45,54,0.5025125628140703,0.4953271028037383,0.5108695652173914,0.5030983340105648,"[[47, 45], [54, 53]]"
V,200,230.9900054931641,231.4119995117188,0.0826892975969851,0,UP,UP,0.0826892975969851,16.674447154120273,1,0,200,99,101,0.495,0.505,101,99,0.505,0.495,54,47,45,54,0.505,0.5,0.5108695652173914,0.5054347826086957,"[[47, 45], [54, 54]]"
V,201,230.6499938964844,232.0580017089844,0.5104521351654152,1,DW,UP,-0.5104521351654152,16.163995018954857,0,1,201,99,102,0.4925373134328358,0.5074626865671642,101,100,0.5024875621890548,0.4975124378109453,54,47,45,55,0.5024875621890548,0.4954128440366973,0.5108695652173914,0.5031412046270443,"[[47, 45], [55, 54]]"
V,202,233.5200042724609,231.71800231933597,-0.8716692018481221,1,DW,DW,0.8716692018481221,17.03566422080298,0,2,202,99,103,0.4900990099009901,0.5099009900990099,102,100,0.504950495049505,0.49504950495049505,54,48,45,55,0.504950495049505,0.4954128440366973,0.5161290322580645,0.5057709381473809,"[[48, 45], [55, 54]]"
V,203,231.4199981689453,228.59000244140623,-1.3228829616846913,0,UP,DW,-1.3228829616846913,15.712781259118287,1,0,203,100,103,0.49261083743842365,0.5073891625615764,102,101,0.5024630541871922,0.4975369458128079,54,48,46,55,0.5024630541871922,0.4954128440366973,0.5106382978723404,0.5030255709545188,"[[48, 46], [55, 54]]"
V,204,230.2400054931641,224.5100006103516,-2.588709497091556,1,DW,DW,2.588709497091556,18.301490756209844,0,1,204,100,104,0.49019607843137253,0.5098039215686274,103,101,0.5049019607843137,0.4950980392156863,54,49,46,55,0.5049019607843137,0.4954128440366973,0.5157894736842106,0.5056011588604539,"[[49, 46], [55, 54]]"
V,205,231.22999572753903,220.61800231933597,-4.689367125494978,1,DW,DW,4.689367125494978,22.990857881704823,0,2,205,100,105,0.4878048780487805,0.5121951219512195,104,101,0.5073170731707317,0.4926829268292683,54,50,46,55,0.5073170731707317,0.4954128440366973,0.5208333333333334,0.5081230886850153,"[[50, 46], [55, 54]]"
V,206,233.8800048828125,216.3340026855469,-7.602138631328147,1,DW,DW,7.602138631328147,30.592996513032972,0,3,206,100,106,0.4854368932038835,0.5145631067961165,105,101,0.5097087378640777,0.49029126213592233,54,51,46,55,0.5097087378640777,0.4954128440366973,0.5257731958762887,0.510593019956493,"[[51, 46], [55, 54]]"
V,207,231.82000732421875,211.7980010986328,-8.736875848935487,1,DW,DW,8.736875848935487,39.329872361968455,0,4,207,100,107,0.4830917874396135,0.5169082125603864,106,101,0.5120772946859904,0.48792270531400966,54,52,46,55,0.5120772946859904,0.4954128440366973,0.5306122448979592,0.5130125444673282,"[[52, 46], [55, 54]]"
V,208,215.77999877929688,210.26200256347656,-2.65723248078438,1,DW,DW,2.65723248078438,41.987104842752835,0,5,208,100,108,0.4807692307692308,0.5192307692307693,107,101,0.5144230769230769,0.4855769230769231,54,53,46,55,0.5144230769230769,0.4954128440366973,0.5353535353535354,0.5153831896951163,"[[53, 46], [55, 54]]"
V,209,209.83999633789065,210.0500030517578,7.944983425769991e-05,1,DW,UP,-7.944983425769991e-05,41.987025392918575,0,6,209,100,109,0.4784688995215311,0.5215311004784688,107,102,0.5119617224880383,0.4880382775119617,54,53,46,56,0.5119617224880383,0.4909090909090909,0.5353535353535354,0.5131313131313131,"[[53, 46], [56, 54]]"
V,210,211.7700042724609,211.03000183105468,-0.4494368543593087,1,DW,DW,0.4494368543593087,42.43646224727788,0,7,210,100,110,0.47619047619047616,0.5238095238095238,108,102,0.5142857142857142,0.4857142857142857,54,54,46,56,0.5142857142857142,0.4909090909090909,0.54,0.5154545454545455,"[[54, 46], [56, 54]]"
V,211,212.4600067138672,212.6360015869141,-0.017163293097369706,1,DW,DW,0.017163293097369706,42.45362554037525,0,8,211,100,111,0.47393364928909953,0.5260663507109005,109,102,0.5165876777251185,0.4834123222748815,54,55,46,56,0.5165876777251185,0.4909090909090909,0.5445544554455446,0.5177317731773178,"[[55, 46], [56, 54]]"
V,212,209.13999938964844,213.48600158691409,1.9780349096054977,1,DW,UP,-1.9780349096054977,40.47559063076975,0,9,212,100,112,0.4716981132075472,0.5283018867924528,109,103,0.5141509433962265,0.4858490566037736,54,55,46,57,0.5141509433962265,0.4864864864864865,0.5445544554455446,0.5155204709660155,"[[55, 46], [57, 54]]"
V,213,208.1000061035156,214.97799987792968,3.205138670199133,0,UP,UP,3.205138670199133,43.680729300968885,1,0,213,101,112,0.47417840375586856,0.5258215962441315,110,103,0.5164319248826291,0.4835680751173709,55,55,46,57,0.5164319248826291,0.49107142857142855,0.5445544554455446,0.5178129420084866,"[[55, 46], [57, 55]]"
V,214,208.77999877929688,215.30599975585935,3.02577881728086,1,DW,UP,-3.02577881728086,40.654950483688026,0,1,214,101,113,0.4719626168224299,0.5280373831775701,110,104,0.514018691588785,0.48598130841121495,55,55,46,58,0.514018691588785,0.48672566371681414,0.5445544554455446,0.5156400595811794,"[[55, 46], [58, 55]]"
V,215,216.6699981689453,214.38999938964844,-1.1522909487076651,1,DW,DW,1.1522909487076651,41.80724143239569,0,2,215,101,114,0.4697674418604651,0.5302325581395348,111,104,0.5162790697674419,0.48372093023255813,55,56,46,58,0.5162790697674419,0.48672566371681414,0.5490196078431373,0.5178726357799757,"[[56, 46], [58, 55]]"
V,216,220.4900054931641,212.7519989013672,-3.6094591133459697,0,UP,DW,-3.6094591133459697,38.19778231904972,1,0,216,102,114,0.4722222222222222,0.5277777777777778,111,105,0.5138888888888888,0.4861111111111111,55,56,47,58,0.5138888888888888,0.48672566371681414,0.5436893203883495,0.5152074920525818,"[[56, 47], [58, 55]]"
V,217,213.38999938964844,213.10999755859376,-0.2312160044311144,1,DW,DW,0.2312160044311144,38.42899832348083,0,1,217,102,115,0.4700460829493088,0.5299539170506913,112,105,0.5161290322580645,0.4838709677419355,55,57,47,58,0.5161290322580645,0.48672566371681414,0.5480769230769231,0.5174012933968686,"[[57, 47], [58, 55]]"
V,218,215.55999755859372,211.0099975585937,-2.2107812449122086,1,DW,DW,2.2107812449122086,40.63977956839304,0,2,218,102,116,0.46788990825688076,0.5321100917431193,113,105,0.518348623853211,0.481651376146789,55,58,47,58,0.518348623853211,0.48672566371681414,0.5523809523809524,0.5195533080488832,"[[58, 47], [58, 55]]"
V,219,210.4199981689453,209.5919982910156,-0.49349866226350847,0,UP,DW,-0.49349866226350847,40.14628090612953,1,0,219,103,116,0.4703196347031963,0.5296803652968036,113,106,0.5159817351598174,0.4840182648401826,55,58,48,58,0.5159817351598174,0.48672566371681414,0.5471698113207547,0.5169477375187844,"[[58, 48], [58, 55]]"
V,220,212.08999633789065,207.34599914550785,-2.3367849848160307,1,DW,DW,2.3367849848160307,42.48306589094556,0,1,220,103,117,0.4681818181818182,0.5318181818181819,114,106,0.5181818181818182,0.4818181818181818,55,59,48,58,0.5181818181818182,0.48672566371681414,0.5514018691588785,0.5190637664378464,"[[59, 48], [58, 55]]"
V,221,212.3000030517578,204.0019989013672,-4.00862177631133,0,UP,DW,-4.00862177631133,38.47444411463423,1,0,221,104,117,0.47058823529411764,0.5294117647058824,114,107,0.5158371040723982,0.4841628959276018,55,59,49,58,0.5158371040723982,0.48672566371681414,0.5462962962962963,0.5165109800065553,"[[59, 49], [58, 55]]"
V,222,215.17999267578125,200.66400146484372,-6.84597625477626,1,DW,DW,6.84597625477626,45.32042036941049,0,1,222,104,118,0.46846846846846846,0.5315315315315315,115,107,0.5180180180180181,0.481981981981982,55,60,49,58,0.5180180180180181,0.48672566371681414,0.5504587155963303,0.5185921896565722,"[[60, 49], [58, 55]]"
V,223,205.05999755859372,200.302001953125,-2.4202943831642263,0,UP,DW,-2.4202943831642263,42.900125986246266,1,0,223,105,118,0.47085201793721976,0.5291479820627802,115,108,0.515695067264574,0.484304932735426,55,60,50,58,0.515695067264574,0.48672566371681414,0.5454545454545454,0.5160901045856798,"[[60, 50], [58, 55]]"
V,224,203.3300018310547,199.1660003662109,-2.1479031266146285,0,UP,DW,-2.1479031266146285,40.75222285963164,2,0,224,106,118,0.4732142857142857,0.5267857142857143,115,109,0.5133928571428571,0.48660714285714285,55,60,51,58,0.5133928571428571,0.48672566371681414,0.5405405405405406,0.5136331021286773,"[[60, 51], [58, 55]]"
V,225,200.8600006103516,198.2519989013672,-1.3984176546148872,1,DW,DW,1.3984176546148872,42.150640514246525,0,1,225,106,119,0.4711111111111111,0.5288888888888889,116,109,0.5155555555555555,0.48444444444444446,55,61,51,58,0.5155555555555555,0.48672566371681414,0.5446428571428571,0.5156842604298356,"[[61, 51], [58, 55]]"
V,226,195.5800018310547,197.88999938964844,1.0811011028567048,0,UP,UP,1.0811011028567048,43.23174161710323,1,0,226,107,119,0.47345132743362833,0.5265486725663717,117,109,0.5176991150442478,0.4823008849557522,56,61,51,58,0.5176991150442478,0.49122807017543857,0.5446428571428571,0.5179354636591478,"[[61, 51], [58, 56]]"
V,227,198.4900054931641,196.2239990234375,-1.2416224530280457,1,DW,DW,1.2416224530280457,44.473364070131275,0,1,227,107,120,0.4713656387665198,0.5286343612334802,118,109,0.5198237885462555,0.4801762114537445,56,62,51,58,0.5198237885462555,0.49122807017543857,0.5486725663716814,0.51995031827356,"[[62, 51], [58, 56]]"
V,228,203.25,195.23199768066405,-4.044896590079187,0,UP,DW,-4.044896590079187,40.42846748005209,1,0,228,108,120,0.47368421052631576,0.5263157894736842,118,110,0.5175438596491229,0.4824561403508772,56,62,52,58,0.5175438596491229,0.49122807017543857,0.543859649122807,0.5175438596491229,"[[62, 52], [58, 56]]"
V,229,197.6499938964844,194.96600036621092,-1.4579527514071764,1,DW,DW,1.4579527514071764,41.88642023145927,0,1,229,108,121,0.47161572052401746,0.5283842794759825,119,110,0.519650655021834,0.48034934497816595,56,63,52,58,0.519650655021834,0.49122807017543857,0.5478260869565217,0.5195270785659801,"[[63, 52], [58, 56]]"
V,230,196.2899932861328,196.24400024414064,-0.1234311699858952,1,DW,DW,0.1234311699858952,42.00985140144516,0,2,230,108,122,0.46956521739130436,0.5304347826086957,120,110,0.5217391304347826,0.4782608695652174,56,64,52,58,0.5217391304347826,0.49122807017543857,0.5517241379310345,0.5214761040532365,"[[64, 52], [58, 56]]"
V,231,193.7700042724609,198.96399841308596,2.5804944140485717,0,UP,UP,2.5804944140485717,44.590345815493734,1,0,231,109,122,0.47186147186147187,0.5281385281385281,121,110,0.5238095238095238,0.47619047619047616,57,64,52,58,0.5238095238095238,0.4956521739130435,0.5517241379310345,0.523688155922039,"[[64, 52], [58, 57]]"
V,232,190.16000366210935,202.7299987792969,6.510220275091498,0,UP,UP,6.510220275091498,51.10056609058523,2,0,232,110,122,0.47413793103448276,0.5258620689655172,122,110,0.5258620689655172,0.47413793103448276,58,64,52,58,0.5258620689655172,0.5,0.5517241379310345,0.5258620689655172,"[[64, 52], [58, 58]]"
V,233,198.2899932861328,205.35,3.4604452836304147,1,DW,UP,-3.4604452836304147,47.64012080695482,0,1,233,110,123,0.4721030042918455,0.5278969957081545,122,111,0.5236051502145923,0.47639484978540775,58,64,52,59,0.5236051502145923,0.49572649572649574,0.5517241379310345,0.5237253168287651,"[[64, 52], [59, 58]]"
V,234,196.32000732421875,208.76599731445316,6.239644216536762,1,DW,UP,-6.239644216536762,41.40047659041806,0,2,234,110,124,0.4700854700854701,0.5299145299145299,122,112,0.5213675213675214,0.47863247863247865,58,64,52,60,0.5213675213675214,0.4915254237288136,0.5517241379310345,0.521624780829924,"[[64, 52], [60, 58]]"
V,235,202.67999267578125,210.43399963378903,3.72573872025522,0,UP,UP,3.72573872025522,45.12621531067328,1,0,235,111,124,0.4723404255319149,0.5276595744680851,123,112,0.5234042553191489,0.4765957446808511,59,64,52,60,0.5234042553191489,0.4957983193277311,0.5517241379310345,0.5237612286293828,"[[64, 52], [60, 59]]"
V,236,207.3699951171875,210.95599975585935,1.6292784506482638,1,DW,UP,-1.6292784506482638,43.496936860025016,0,1,236,111,125,0.4703389830508475,0.5296610169491526,123,113,0.5211864406779662,0.4788135593220339,59,64,52,61,0.5211864406779662,0.49166666666666664,0.5517241379310345,0.5216954022988506,"[[64, 52], [61, 59]]"
V,237,208.9900054931641,211.6199981689453,1.158429880211312,0,UP,UP,1.158429880211312,44.65536674023633,1,0,237,112,125,0.47257383966244726,0.5274261603375527,124,113,0.5232067510548524,0.4767932489451477,60,64,52,61,0.5232067510548524,0.49586776859504134,0.5517241379310345,0.5237959532630379,"[[64, 52], [61, 60]]"
V,238,211.38999938964844,212.21599731445312,0.2907459800319817,0,UP,UP,0.2907459800319817,44.94611272026831,2,0,238,113,125,0.47478991596638653,0.5252100840336135,125,113,0.5252100840336135,0.47478991596638653,61,64,52,61,0.5252100840336135,0.5,0.5517241379310345,0.5258620689655172,"[[64, 52], [61, 61]]"
V,239,213.3999938964844,211.9119995117188,-0.7972794879682175,0,UP,DW,-0.7972794879682175,44.14883323230009,3,0,239,114,125,0.4769874476987448,0.5230125523012552,125,114,0.5230125523012552,0.4769874476987448,61,64,53,61,0.5230125523012552,0.5,0.5470085470085471,0.5235042735042735,"[[64, 53], [61, 61]]"
V,240,211.0200042724609,211.45599975585935,0.10661334213390619,0,UP,UP,0.10661334213390619,44.255446574433996,4,0,240,115,125,0.4791666666666667,0.5208333333333334,126,114,0.525,0.475,62,64,53,61,0.525,0.5040650406504065,0.5470085470085471,0.5255367938294768,"[[64, 53], [61, 62]]"
V,241,209.97999572753903,212.53600158691407,1.1172616017630401,0,UP,UP,1.1172616017630401,45.37270817619704,5,0,241,116,125,0.48132780082987553,0.5186721991701245,127,114,0.5269709543568465,0.4730290456431535,63,64,53,61,0.5269709543568465,0.5080645161290323,0.5470085470085471,0.5275365315687897,"[[64, 53], [61, 63]]"
V,242,212.30999755859372,213.66600341796877,0.5386914770703417,1,DW,UP,-0.5386914770703417,44.83401669912669,0,1,242,116,126,0.4793388429752066,0.5206611570247934,127,115,0.5247933884297521,0.47520661157024796,63,64,53,62,0.5247933884297521,0.504,0.5470085470085471,0.5255042735042735,"[[64, 53], [62, 63]]"
V,243,214.3699951171875,214.1160034179688,-0.21848285907731502,1,DW,DW,0.21848285907731502,45.052499558204005,0,2,243,116,127,0.4773662551440329,0.522633744855967,128,115,0.5267489711934157,0.4732510288065844,63,65,53,62,0.5267489711934157,0.504,0.5508474576271186,0.5274237288135593,"[[65, 53], [62, 63]]"
V,244,211.8800048828125,215.2660034179688,1.498073653542251,1,DW,UP,-1.498073653542251,43.554425904661755,0,3,244,116,128,0.47540983606557374,0.5245901639344263,128,116,0.5245901639344263,0.47540983606557374,63,65,53,63,0.5245901639344263,0.5,0.5508474576271186,0.5254237288135593,"[[65, 53], [63, 63]]"
V,245,208.7400054931641,217.1280029296875,3.9183947570118005,0,UP,UP,3.9183947570118005,47.47282066167356,1,0,245,117,128,0.4775510204081633,0.5224489795918368,129,116,0.5265306122448979,0.47346938775510206,64,65,53,63,0.5265306122448979,0.5039370078740157,0.5508474576271186,0.5273922327505671,"[[65, 53], [63, 64]]"
V,246,215.3800048828125,217.68600158691407,0.970664245437388,1,DW,UP,-0.970664245437388,46.50215641623617,0,1,246,117,129,0.47560975609756095,0.524390243902439,129,117,0.524390243902439,0.47560975609756095,64,65,53,64,0.524390243902439,0.5,0.5508474576271186,0.5254237288135593,"[[65, 53], [64, 64]]"
V,247,217.9600067138672,217.66799926757807,-0.23397294792360832,0,UP,DW,-0.23397294792360832,46.26818346831256,1,0,247,118,129,0.4777327935222672,0.5222672064777328,129,118,0.5222672064777328,0.4777327935222672,64,65,54,64,0.5222672064777328,0.5,0.5462184873949579,0.5231092436974789,"[[65, 54], [64, 64]]"
