Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,174,227.4900054931641,224.14200134277343,-1.5717148312219993,0,UP,DW,-1.5717148312219993,17.441527518737864,3,0,174,88,86,0.5057471264367817,0.4942528735632184,88,86,0.5057471264367817,0.4942528735632184,49,39,39,47,0.5057471264367817,0.5104166666666666,0.5,0.5052083333333333,"[[39, 39], [47, 49]]"
V,175,224.91000366210935,223.5100006103516,-0.7224725574506161,1,DW,DW,0.7224725574506161,18.16400007618848,0,1,175,88,87,0.5028571428571429,0.49714285714285716,89,86,0.5085714285714286,0.49142857142857144,49,40,39,47,0.5085714285714286,0.5104166666666666,0.5063291139240507,0.5083728902953586,"[[40, 39], [47, 49]]"
V,176,224.6300048828125,222.59400024414063,-1.0063814247495722,0,UP,DW,-1.0063814247495722,17.157618651438906,1,0,176,89,87,0.5056818181818182,0.4943181818181818,89,87,0.5056818181818182,0.4943181818181818,49,40,40,47,0.5056818181818182,0.5104166666666666,0.5,0.5052083333333333,"[[40, 40], [47, 49]]"
V,177,223.02999877929688,222.02200012207032,-0.5519565362254399,0,UP,DW,-0.5519565362254399,16.605662115213466,2,0,177,90,87,0.5084745762711864,0.4915254237288136,89,88,0.5028248587570622,0.4971751412429379,49,40,41,47,0.5028248587570622,0.5104166666666666,0.49382716049382713,0.5021219135802468,"[[40, 41], [47, 49]]"
V,178,223.80999755859372,221.81000061035155,-0.9936137661672585,0,UP,DW,-0.9936137661672585,15.612048349046207,3,0,178,91,87,0.5112359550561798,0.4887640449438202,89,89,0.5,0.5,49,40,42,47,0.5,0.5104166666666666,0.4878048780487805,0.49911077235772355,"[[40, 42], [47, 49]]"
V,179,224.3300018310547,222.6059997558594,-0.8685115950267167,0,UP,DW,-0.8685115950267167,14.74353675401949,4,0,179,92,87,0.5139664804469274,0.4860335195530726,89,90,0.4972067039106145,0.5027932960893855,49,40,43,47,0.4972067039106145,0.5104166666666666,0.4819277108433735,0.49617218875502006,"[[40, 43], [47, 49]]"
V,180,221.75,224.5739990234375,1.1735057602874832,1,DW,UP,-1.1735057602874832,13.570030993732006,0,1,180,92,88,0.5111111111111111,0.4888888888888889,89,91,0.49444444444444446,0.5055555555555555,49,40,43,48,0.49444444444444446,0.5051546391752577,0.4819277108433735,0.4935411750093156,"[[40, 43], [48, 49]]"
V,181,220.0500030517578,226.48399963378907,2.823879342331988,0,UP,UP,2.823879342331988,16.393910336063993,1,0,181,93,88,0.5138121546961326,0.4861878453038674,90,91,0.4972375690607735,0.5027624309392266,50,40,43,48,0.4972375690607735,0.5102040816326531,0.4819277108433735,0.4960658962380133,"[[40, 43], [48, 50]]"
V,182,220.1699981689453,227.56199951171877,3.257406278897838,1,DW,UP,-3.257406278897838,13.136504057166155,0,1,182,93,89,0.510989010989011,0.489010989010989,90,92,0.4945054945054945,0.5054945054945055,50,40,43,49,0.4945054945054945,0.5050505050505051,0.4819277108433735,0.4934891079469393,"[[40, 43], [49, 50]]"
V,183,222.75,228.347998046875,2.4131304363075223,1,DW,UP,-2.4131304363075223,10.723373620858633,0,2,183,93,90,0.5081967213114754,0.4918032786885246,90,93,0.4918032786885246,0.5081967213114754,50,40,43,50,0.4918032786885246,0.5,0.4819277108433735,0.49096385542168675,"[[40, 43], [50, 50]]"
V,184,228.30999755859372,227.23599853515623,-0.5704126122036605,0,UP,DW,-0.5704126122036605,10.152961008654971,1,0,184,94,90,0.5108695652173914,0.4891304347826087,90,94,0.4891304347826087,0.5108695652173914,50,40,44,50,0.4891304347826087,0.5,0.47619047619047616,0.4880952380952381,"[[40, 44], [50, 50]]"
V,185,231.58999633789065,227.0100006103516,-2.077631072136996,0,UP,DW,-2.077631072136996,8.075329936517974,2,0,185,95,90,0.5135135135135135,0.4864864864864865,90,95,0.4864864864864865,0.5135135135135135,50,40,45,50,0.4864864864864865,0.5,0.47058823529411764,0.4852941176470588,"[[40, 45], [50, 50]]"
V,186,229.6000061035156,226.03599853515624,-1.6522680634218043,1,DW,DW,1.6522680634218043,9.727597999939778,0,1,186,95,91,0.510752688172043,0.489247311827957,91,95,0.489247311827957,0.510752688172043,50,41,45,50,0.489247311827957,0.5,0.47674418604651164,0.4883720930232558,"[[41, 45], [50, 50]]"
V,187,225.55999755859372,225.77999877929688,-0.0024644338161180085,0,UP,DW,-0.0024644338161180085,9.72513356612366,1,0,187,96,91,0.5133689839572193,0.48663101604278075,91,96,0.48663101604278075,0.5133689839572193,50,41,46,50,0.48663101604278075,0.5,0.47126436781609193,0.48563218390804597,"[[41, 46], [50, 50]]"
V,188,226.67999267578125,225.74599914550785,-0.5120317453906531,0,UP,DW,-0.5120317453906531,9.213101820733007,2,0,188,97,91,0.5159574468085106,0.48404255319148937,91,97,0.48404255319148937,0.5159574468085106,50,41,47,50,0.48404255319148937,0.5,0.4659090909090909,0.4829545454545454,"[[41, 47], [50, 50]]"
V,189,222.75,227.30599975585935,1.9453422024060045,1,DW,UP,-1.9453422024060045,7.267759618327002,0,1,189,97,92,0.5132275132275133,0.48677248677248675,91,98,0.48148148148148145,0.5185185185185185,50,41,47,51,0.48148148148148145,0.49504950495049505,0.4659090909090909,0.48047929792979294,"[[41, 47], [51, 50]]"
V,190,230.4600067138672,227.2679992675781,-1.4850591657112018,1,DW,DW,1.4850591657112018,8.752818784038205,0,2,190,97,93,0.5105263157894737,0.48947368421052634,92,98,0.4842105263157895,0.5157894736842106,50,42,47,51,0.4842105263157895,0.49504950495049505,0.47191011235955055,0.4834798086550228,"[[42, 47], [51, 50]]"
V,191,224.72999572753903,227.34400024414063,1.0631756179850451,1,DW,UP,-1.0631756179850451,7.689643166053159,0,3,191,97,94,0.5078534031413613,0.49214659685863876,92,99,0.4816753926701571,0.518324607329843,50,42,47,52,0.4816753926701571,0.49019607843137253,0.47191011235955055,0.48105309539546154,"[[42, 47], [52, 50]]"
V,192,224.27999877929688,227.2980010986328,1.2456404207964256,0,UP,UP,1.2456404207964256,8.935283586849584,1,0,192,98,94,0.5104166666666666,0.4895833333333333,93,99,0.484375,0.515625,51,42,47,52,0.484375,0.49514563106796117,0.47191011235955055,0.4835278717137559,"[[42, 47], [52, 51]]"
V,193,226.50999450683597,226.48800354003907,-0.10970860771276031,0,UP,DW,-0.10970860771276031,8.825574979136825,2,0,193,99,94,0.5129533678756477,0.48704663212435234,93,100,0.48186528497409326,0.5181347150259067,51,42,48,52,0.48186528497409326,0.49514563106796117,0.4666666666666667,0.4809061488673139,"[[42, 48], [52, 51]]"
V,194,230.5500030517578,225.41400146484372,-2.327716989342674,0,UP,DW,-2.327716989342674,6.49785798979415,3,0,194,100,94,0.5154639175257731,0.4845360824742268,93,101,0.4793814432989691,0.520618556701031,51,42,49,52,0.4793814432989691,0.49514563106796117,0.46153846153846156,0.47834204630321137,"[[42, 49], [52, 51]]"
V,195,230.2700042724609,225.5580017089844,-2.146294556846067,0,UP,DW,-2.146294556846067,4.351563432948083,4,0,195,101,94,0.517948717948718,0.48205128205128206,93,102,0.47692307692307695,0.5230769230769231,51,42,50,52,0.47692307692307695,0.49514563106796117,0.45652173913043476,0.475833685099198,"[[42, 50], [52, 51]]"
V,196,225.1100006103516,226.6660003662109,0.5912175166098876,1,DW,UP,-0.5912175166098876,3.7603459163381956,0,1,196,101,95,0.5153061224489796,0.4846938775510204,93,103,0.4744897959183674,0.5255102040816326,51,42,50,53,0.4744897959183674,0.49038461538461536,0.45652173913043476,0.47345317725752506,"[[42, 50], [53, 51]]"
V,197,224.0500030517578,228.56000061035155,1.9129424223002056,0,UP,UP,1.9129424223002056,5.673288338638401,1,0,197,102,95,0.5177664974619289,0.48223350253807107,94,103,0.47715736040609136,0.5228426395939086,52,42,50,53,0.47715736040609136,0.49523809523809526,0.45652173913043476,0.47587991718426503,"[[42, 50], [53, 52]]"
V,198,222.4600067138672,230.3519989013672,3.447600444717617,0,UP,UP,3.447600444717617,9.120888783356019,2,0,198,103,95,0.5202020202020202,0.4797979797979798,95,103,0.4797979797979798,0.5202020202020202,53,42,50,53,0.4797979797979798,0.5,0.45652173913043476,0.4782608695652174,"[[42, 50], [53, 53]]"
V,199,225.17999267578125,231.3640014648437,2.646251438939493,1,DW,UP,-2.646251438939493,6.474637344416526,0,1,199,103,96,0.5175879396984925,0.4824120603015075,95,104,0.47738693467336685,0.5226130653266332,53,42,50,54,0.47738693467336685,0.4953271028037383,0.45652173913043476,0.47592442096708654,"[[42, 50], [54, 53]]"
V,200,230.9900054931641,231.4119995117188,0.0826892975969851,1,DW,UP,-0.0826892975969851,6.39194804681954,0,2,200,103,97,0.515,0.485,95,105,0.475,0.525,53,42,50,55,0.475,0.49074074074074076,0.45652173913043476,0.47363123993558776,"[[42, 50], [55, 53]]"
V,201,230.6499938964844,232.0580017089844,0.5104521351654152,1,DW,UP,-0.5104521351654152,5.881495911654126,0,3,201,103,98,0.5124378109452736,0.48756218905472637,95,106,0.472636815920398,0.527363184079602,53,42,50,56,0.472636815920398,0.48623853211009177,0.45652173913043476,0.47138013562026326,"[[42, 50], [56, 53]]"
V,202,233.5200042724609,231.71800231933597,-0.8716692018481221,0,UP,DW,-0.8716692018481221,5.009826709806004,1,0,202,104,98,0.5148514851485149,0.48514851485148514,95,107,0.47029702970297027,0.5297029702970297,53,42,51,56,0.47029702970297027,0.48623853211009177,0.45161290322580644,0.4689257176679491,"[[42, 51], [56, 53]]"
V,203,231.4199981689453,228.59000244140623,-1.3228829616846913,1,DW,DW,1.3228829616846913,6.332709671490695,0,1,203,104,99,0.5123152709359606,0.4876847290640394,96,107,0.4729064039408867,0.5270935960591133,53,43,51,56,0.4729064039408867,0.48623853211009177,0.4574468085106383,0.47184267031036503,"[[43, 51], [56, 53]]"
V,204,230.2400054931641,224.5100006103516,-2.588709497091556,0,UP,DW,-2.588709497091556,3.7440001743991393,1,0,204,105,99,0.5147058823529411,0.4852941176470588,96,108,0.47058823529411764,0.5294117647058824,53,43,52,56,0.47058823529411764,0.48623853211009177,0.45263157894736844,0.4694350555287301,"[[43, 52], [56, 53]]"
V,205,231.22999572753903,220.61800231933597,-4.689367125494978,0,UP,DW,-4.689367125494978,-0.9453669510958385,2,0,205,106,99,0.5170731707317073,0.48292682926829267,96,109,0.4682926829268293,0.5317073170731708,53,43,53,56,0.4682926829268293,0.48623853211009177,0.4479166666666667,0.4670775993883792,"[[43, 53], [56, 53]]"
V,206,233.8800048828125,216.3340026855469,-7.602138631328147,0,UP,DW,-7.602138631328147,-8.547505582423986,3,0,206,107,99,0.5194174757281553,0.48058252427184467,96,110,0.46601941747572817,0.5339805825242718,53,43,54,56,0.46601941747572817,0.48623853211009177,0.44329896907216493,0.4647687505911283,"[[43, 54], [56, 53]]"
V,207,231.82000732421875,211.7980010986328,-8.736875848935487,0,UP,DW,-8.736875848935487,-17.28438143135947,4,0,207,108,99,0.5217391304347826,0.4782608695652174,96,111,0.463768115942029,0.5362318840579711,53,43,55,56,0.463768115942029,0.48623853211009177,0.4387755102040816,0.4625070211570867,"[[43, 55], [56, 53]]"
V,208,215.77999877929688,210.26200256347656,-2.65723248078438,0,UP,DW,-2.65723248078438,-19.94161391214385,5,0,208,109,99,0.5240384615384616,0.47596153846153844,96,112,0.46153846153846156,0.5384615384615384,53,43,56,56,0.46153846153846156,0.48623853211009177,0.43434343434343436,0.4602909832267631,"[[43, 56], [56, 53]]"
V,209,209.83999633789065,210.0500030517578,7.944983425769991e-05,1,DW,UP,-7.944983425769991e-05,-19.941693361978107,0,1,209,109,100,0.5215311004784688,0.4784688995215311,96,113,0.45933014354066987,0.5406698564593302,53,43,56,57,0.45933014354066987,0.4818181818181818,0.43434343434343436,0.4580808080808081,"[[43, 56], [57, 53]]"
V,210,211.7700042724609,211.03000183105468,-0.4494368543593087,0,UP,DW,-0.4494368543593087,-20.391130216337416,1,0,210,110,100,0.5238095238095238,0.47619047619047616,96,114,0.45714285714285713,0.5428571428571428,53,43,57,57,0.45714285714285713,0.4818181818181818,0.43,0.45590909090909093,"[[43, 57], [57, 53]]"
V,211,212.4600067138672,212.6360015869141,-0.017163293097369706,0,UP,DW,-0.017163293097369706,-20.408293509434785,2,0,211,111,100,0.5260663507109005,0.47393364928909953,96,115,0.4549763033175355,0.5450236966824644,53,43,58,57,0.4549763033175355,0.4818181818181818,0.42574257425742573,0.4537803780378038,"[[43, 58], [57, 53]]"
V,212,209.13999938964844,213.48600158691409,1.9780349096054977,0,UP,UP,1.9780349096054977,-18.430258599829287,3,0,212,112,100,0.5283018867924528,0.4716981132075472,97,115,0.45754716981132076,0.5424528301886793,54,43,58,57,0.45754716981132076,0.4864864864864865,0.42574257425742573,0.45611453037195615,"[[43, 58], [57, 54]]"
V,213,208.1000061035156,214.97799987792968,3.205138670199133,0,UP,UP,3.205138670199133,-15.225119929630154,4,0,213,113,100,0.5305164319248826,0.4694835680751174,98,115,0.460093896713615,0.539906103286385,55,43,58,57,0.460093896713615,0.49107142857142855,0.42574257425742573,0.45840700141442714,"[[43, 58], [57, 55]]"
V,214,208.77999877929688,215.30599975585935,3.02577881728086,1,DW,UP,-3.02577881728086,-18.250898746911012,0,1,214,113,101,0.5280373831775701,0.4719626168224299,98,116,0.45794392523364486,0.5420560747663551,55,43,58,58,0.45794392523364486,0.48672566371681414,0.42574257425742573,0.45623411898711996,"[[43, 58], [58, 55]]"
V,215,216.6699981689453,214.38999938964844,-1.1522909487076651,0,UP,DW,-1.1522909487076651,-19.40318969561868,1,0,215,114,101,0.5302325581395348,0.4697674418604651,98,117,0.4558139534883721,0.5441860465116279,55,43,59,58,0.4558139534883721,0.48672566371681414,0.4215686274509804,0.45414714558389724,"[[43, 59], [58, 55]]"
V,216,220.4900054931641,212.7519989013672,-3.6094591133459697,0,UP,DW,-3.6094591133459697,-23.01264880896465,2,0,216,115,101,0.5324074074074074,0.4675925925925926,98,118,0.4537037037037037,0.5462962962962963,55,43,60,58,0.4537037037037037,0.48672566371681414,0.4174757281553398,0.45210069593607694,"[[43, 60], [58, 55]]"
V,217,213.38999938964844,213.10999755859376,-0.2312160044311144,0,UP,DW,-0.2312160044311144,-23.243864813395763,3,0,217,116,101,0.5345622119815668,0.46543778801843316,98,119,0.45161290322580644,0.5483870967741935,55,43,61,58,0.45161290322580644,0.48672566371681414,0.41346153846153844,0.4500936010891763,"[[43, 61], [58, 55]]"
V,218,215.55999755859372,211.0099975585937,-2.2107812449122086,1,DW,DW,2.2107812449122086,-21.033083568483555,0,1,218,116,102,0.5321100917431193,0.46788990825688076,99,119,0.4541284403669725,0.5458715596330275,55,44,61,58,0.4541284403669725,0.48672566371681414,0.41904761904761906,0.45288664138221657,"[[44, 61], [58, 55]]"
V,219,210.4199981689453,209.5919982910156,-0.49349866226350847,1,DW,DW,0.49349866226350847,-20.539584906220046,0,2,219,116,103,0.5296803652968036,0.4703196347031963,100,119,0.45662100456621,0.54337899543379,55,45,61,58,0.45662100456621,0.48672566371681414,0.42452830188679247,0.4556269828018033,"[[45, 61], [58, 55]]"
V,220,212.08999633789065,207.34599914550785,-2.3367849848160307,0,UP,DW,-2.3367849848160307,-22.876369891036077,1,0,220,117,103,0.5318181818181819,0.4681818181818182,100,120,0.45454545454545453,0.5454545454545454,55,45,62,58,0.45454545454545453,0.48672566371681414,0.4205607476635514,0.4536432056901828,"[[45, 62], [58, 55]]"
V,221,212.3000030517578,204.0019989013672,-4.00862177631133,0,UP,DW,-4.00862177631133,-26.884991667347407,2,0,221,118,103,0.5339366515837104,0.4660633484162896,100,121,0.45248868778280543,0.5475113122171946,55,45,63,58,0.45248868778280543,0.48672566371681414,0.4166666666666667,0.4516961651917404,"[[45, 63], [58, 55]]"
V,222,215.17999267578125,200.66400146484372,-6.84597625477626,0,UP,DW,-6.84597625477626,-33.73096792212367,3,0,222,119,103,0.536036036036036,0.46396396396396394,100,122,0.45045045045045046,0.5495495495495496,55,45,64,58,0.45045045045045046,0.48672566371681414,0.41284403669724773,0.44978485020703096,"[[45, 64], [58, 55]]"
V,223,205.05999755859372,200.302001953125,-2.4202943831642263,1,DW,DW,2.4202943831642263,-31.310673538959442,0,1,223,119,104,0.5336322869955157,0.4663677130044843,101,122,0.452914798206278,0.547085201793722,55,46,64,58,0.452914798206278,0.48672566371681414,0.41818181818181815,0.4524537409493161,"[[46, 64], [58, 55]]"
V,224,203.3300018310547,199.1660003662109,-2.1479031266146285,1,DW,DW,2.1479031266146285,-29.162770412344813,0,2,224,119,105,0.53125,0.46875,102,122,0.45535714285714285,0.5446428571428571,55,47,64,58,0.45535714285714285,0.48672566371681414,0.42342342342342343,0.4550745435701188,"[[47, 64], [58, 55]]"
V,225,200.8600006103516,198.2519989013672,-1.3984176546148872,0,UP,DW,-1.3984176546148872,-30.5611880669597,1,0,225,120,105,0.5333333333333333,0.4666666666666667,102,123,0.4533333333333333,0.5466666666666666,55,47,65,58,0.4533333333333333,0.48672566371681414,0.41964285714285715,0.4531842604298356,"[[47, 65], [58, 55]]"
V,226,195.5800018310547,197.88999938964844,1.0811011028567048,1,DW,UP,-1.0811011028567048,-31.642289169816408,0,1,226,120,106,0.5309734513274337,0.4690265486725664,102,124,0.45132743362831856,0.5486725663716814,55,47,65,59,0.45132743362831856,0.4824561403508772,0.41964285714285715,0.4510494987468672,"[[47, 65], [59, 55]]"
V,227,198.4900054931641,196.2239990234375,-1.2416224530280457,0,UP,DW,-1.2416224530280457,-32.88391162284445,1,0,227,121,106,0.5330396475770925,0.4669603524229075,102,125,0.44933920704845814,0.5506607929515418,55,47,66,59,0.44933920704845814,0.4824561403508772,0.415929203539823,0.44919267194535006,"[[47, 66], [59, 55]]"
V,228,203.25,195.23199768066405,-4.044896590079187,1,DW,DW,4.044896590079187,-28.839015032765264,0,1,228,121,107,0.5307017543859649,0.4692982456140351,103,125,0.4517543859649123,0.5482456140350878,55,48,66,59,0.4517543859649123,0.4824561403508772,0.42105263157894735,0.45175438596491224,"[[48, 66], [59, 55]]"
V,229,197.6499938964844,194.96600036621092,-1.4579527514071764,0,UP,DW,-1.4579527514071764,-30.29696778417244,1,0,229,122,107,0.5327510917030568,0.4672489082969432,103,126,0.4497816593886463,0.5502183406113537,55,48,67,59,0.4497816593886463,0.4824561403508772,0.41739130434782606,0.44992372234935163,"[[48, 67], [59, 55]]"
V,230,196.2899932861328,196.24400024414064,-0.1234311699858952,0,UP,DW,-0.1234311699858952,-30.420398954158337,2,0,230,123,107,0.5347826086956522,0.4652173913043478,103,127,0.44782608695652176,0.5521739130434783,55,48,68,59,0.44782608695652176,0.4824561403508772,0.41379310344827586,0.4481246218995765,"[[48, 68], [59, 55]]"
V,231,193.7700042724609,198.96399841308596,2.5804944140485717,0,UP,UP,2.5804944140485717,-27.839904540109764,3,0,231,124,107,0.5367965367965368,0.46320346320346323,104,127,0.45021645021645024,0.5497835497835498,56,48,68,59,0.45021645021645024,0.48695652173913045,0.41379310344827586,0.45037481259370316,"[[48, 68], [59, 56]]"
V,232,190.16000366210935,202.7299987792969,6.510220275091498,0,UP,UP,6.510220275091498,-21.329684265018265,4,0,232,125,107,0.5387931034482759,0.46120689655172414,105,127,0.4525862068965517,0.5474137931034483,57,48,68,59,0.4525862068965517,0.49137931034482757,0.41379310344827586,0.4525862068965517,"[[48, 68], [59, 57]]"
V,233,198.2899932861328,205.35,3.4604452836304147,1,DW,UP,-3.4604452836304147,-24.79012954864868,0,1,233,125,108,0.5364806866952789,0.463519313304721,105,128,0.45064377682403434,0.5493562231759657,57,48,68,60,0.45064377682403434,0.48717948717948717,0.41379310344827586,0.4504862953138815,"[[48, 68], [60, 57]]"
V,234,196.32000732421875,208.76599731445316,6.239644216536762,0,UP,UP,6.239644216536762,-18.55048533211192,1,0,234,126,108,0.5384615384615384,0.46153846153846156,106,128,0.452991452991453,0.5470085470085471,58,48,68,60,0.452991452991453,0.4915254237288136,0.41379310344827586,0.4526592635885447,"[[48, 68], [60, 58]]"
V,235,202.67999267578125,210.43399963378903,3.72573872025522,1,DW,UP,-3.72573872025522,-22.276224052367137,0,1,235,126,109,0.5361702127659574,0.46382978723404256,106,129,0.451063829787234,0.548936170212766,58,48,68,61,0.451063829787234,0.48739495798319327,0.41379310344827586,0.45059403071573456,"[[48, 68], [61, 58]]"
V,236,207.3699951171875,210.95599975585935,1.6292784506482638,1,DW,UP,-1.6292784506482638,-23.905502503015402,0,2,236,126,110,0.5338983050847458,0.4661016949152542,106,130,0.4491525423728814,0.5508474576271186,58,48,68,62,0.4491525423728814,0.48333333333333334,0.41379310344827586,0.4485632183908046,"[[48, 68], [62, 58]]"
V,237,208.9900054931641,211.6199981689453,1.158429880211312,1,DW,UP,-1.158429880211312,-25.063932383226714,0,3,237,126,111,0.5316455696202531,0.46835443037974683,106,131,0.4472573839662447,0.5527426160337553,58,48,68,63,0.4472573839662447,0.4793388429752066,0.41379310344827586,0.44656597321174124,"[[48, 68], [63, 58]]"
V,238,211.38999938964844,212.21599731445312,0.2907459800319817,1,DW,UP,-0.2907459800319817,-25.354678363258696,0,4,238,126,112,0.5294117647058824,0.47058823529411764,106,132,0.44537815126050423,0.5546218487394958,58,48,68,64,0.44537815126050423,0.47540983606557374,0.41379310344827586,0.4446014697569248,"[[48, 68], [64, 58]]"
V,239,213.3999938964844,211.9119995117188,-0.7972794879682175,0,UP,DW,-0.7972794879682175,-26.151957851226914,1,0,239,127,112,0.5313807531380753,0.4686192468619247,106,133,0.4435146443514644,0.5564853556485355,58,48,69,64,0.4435146443514644,0.47540983606557374,0.41025641025641024,0.442833123160992,"[[48, 69], [64, 58]]"
V,240,211.0200042724609,211.45599975585935,0.10661334213390619,1,DW,UP,-0.10661334213390619,-26.25857119336082,0,1,240,127,113,0.5291666666666667,0.4708333333333333,106,134,0.44166666666666665,0.5583333333333333,58,48,69,65,0.44166666666666665,0.4715447154471545,0.41025641025641024,0.44090056285178236,"[[48, 69], [65, 58]]"
V,241,209.97999572753903,212.53600158691407,1.1172616017630401,0,UP,UP,1.1172616017630401,-25.14130959159778,1,0,241,128,113,0.5311203319502075,0.46887966804979253,107,134,0.44398340248962653,0.5560165975103735,59,48,69,65,0.44398340248962653,0.47580645161290325,0.41025641025641024,0.44303143093465674,"[[48, 69], [65, 59]]"
V,242,212.30999755859372,213.66600341796877,0.5386914770703417,1,DW,UP,-0.5386914770703417,-25.68000106866812,0,1,242,128,114,0.5289256198347108,0.47107438016528924,107,135,0.44214876033057854,0.5578512396694215,59,48,69,66,0.44214876033057854,0.472,0.41025641025641024,0.4411282051282051,"[[48, 69], [66, 59]]"
V,243,214.3699951171875,214.1160034179688,-0.21848285907731502,0,UP,DW,-0.21848285907731502,-25.898483927745435,1,0,243,129,114,0.5308641975308642,0.4691358024691358,107,136,0.4403292181069959,0.5596707818930041,59,48,70,66,0.4403292181069959,0.472,0.4067796610169492,0.4393898305084746,"[[48, 70], [66, 59]]"
V,244,211.8800048828125,215.2660034179688,1.498073653542251,0,UP,UP,1.498073653542251,-24.400410274203185,2,0,244,130,114,0.5327868852459017,0.4672131147540984,108,136,0.4426229508196721,0.5573770491803278,60,48,70,66,0.4426229508196721,0.47619047619047616,0.4067796610169492,0.44148506860371267,"[[48, 70], [66, 60]]"
V,245,208.7400054931641,217.1280029296875,3.9183947570118005,0,UP,UP,3.9183947570118005,-20.482015517191385,3,0,245,131,114,0.5346938775510204,0.46530612244897956,109,136,0.4448979591836735,0.5551020408163265,61,48,70,66,0.4448979591836735,0.48031496062992124,0.4067796610169492,0.44354731082343524,"[[48, 70], [66, 61]]"
V,246,215.3800048828125,217.68600158691407,0.970664245437388,1,DW,UP,-0.970664245437388,-21.452679762628772,0,1,246,131,115,0.532520325203252,0.46747967479674796,109,137,0.44308943089430897,0.556910569105691,61,48,70,67,0.44308943089430897,0.4765625,0.4067796610169492,0.4416710805084746,"[[48, 70], [67, 61]]"
V,247,217.9600067138672,217.66799926757807,-0.23397294792360832,0,UP,DW,-0.23397294792360832,-21.68665271055238,1,0,247,132,115,0.5344129554655871,0.46558704453441296,109,138,0.44129554655870445,0.5587044534412956,61,48,71,67,0.44129554655870445,0.4765625,0.40336134453781514,0.43996192226890757,"[[48, 71], [67, 61]]"
