Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,174,227.4900054931641,224.14200134277343,-1.5717148312219993,1,DW,DW,1.5717148312219993,17.006499738127964,0,1,174,99,75,0.5689655172413793,0.43103448275862066,93,81,0.5344827586206896,0.46551724137931033,57,36,42,39,0.5344827586206896,0.59375,0.46153846153846156,0.5276442307692308,"[[36, 42], [39, 57]]"
V,175,224.91000366210935,223.5100006103516,-0.7224725574506161,0,UP,DW,-0.7224725574506161,16.28402718067735,1,0,175,100,75,0.5714285714285714,0.42857142857142855,93,82,0.5314285714285715,0.4685714285714286,57,36,43,39,0.5314285714285715,0.59375,0.45569620253164556,0.5247231012658228,"[[36, 43], [39, 57]]"
V,176,224.6300048828125,222.59400024414063,-1.0063814247495722,0,UP,DW,-1.0063814247495722,15.277645755927777,2,0,176,101,75,0.5738636363636364,0.42613636363636365,93,83,0.5284090909090909,0.4715909090909091,57,36,44,39,0.5284090909090909,0.59375,0.45,0.521875,"[[36, 44], [39, 57]]"
V,177,223.02999877929688,222.02200012207032,-0.5519565362254399,1,DW,DW,0.5519565362254399,15.829602292153217,0,1,177,101,76,0.5706214689265536,0.4293785310734463,94,83,0.5310734463276836,0.4689265536723164,57,37,44,39,0.5310734463276836,0.59375,0.4567901234567901,0.5252700617283951,"[[37, 44], [39, 57]]"
V,178,223.80999755859372,221.81000061035155,-0.9936137661672585,1,DW,DW,0.9936137661672585,16.823216058320476,0,2,178,101,77,0.5674157303370787,0.43258426966292135,95,83,0.5337078651685393,0.46629213483146065,57,38,44,39,0.5337078651685393,0.59375,0.4634146341463415,0.5285823170731707,"[[38, 44], [39, 57]]"
V,179,224.3300018310547,222.6059997558594,-0.8685115950267167,0,UP,DW,-0.8685115950267167,15.954704463293758,1,0,179,102,77,0.5698324022346368,0.4301675977653631,95,84,0.5307262569832403,0.4692737430167598,57,38,45,39,0.5307262569832403,0.59375,0.4578313253012048,0.5257906626506024,"[[38, 45], [39, 57]]"
V,180,221.75,224.5739990234375,1.1735057602874832,0,UP,UP,1.1735057602874832,17.12821022358124,2,0,180,103,77,0.5722222222222222,0.42777777777777776,96,84,0.5333333333333333,0.4666666666666667,58,38,45,39,0.5333333333333333,0.5979381443298969,0.4578313253012048,0.5278847348155509,"[[38, 45], [39, 58]]"
V,181,220.0500030517578,226.48399963378907,2.823879342331988,0,UP,UP,2.823879342331988,19.95208956591323,3,0,181,104,77,0.574585635359116,0.425414364640884,97,84,0.5359116022099447,0.46408839779005523,59,38,45,39,0.5359116022099447,0.6020408163265306,0.4578313253012048,0.5299360708138677,"[[38, 45], [39, 59]]"
V,182,220.1699981689453,227.56199951171877,3.257406278897838,1,DW,UP,-3.257406278897838,16.69468328701539,0,1,182,104,78,0.5714285714285714,0.42857142857142855,97,85,0.532967032967033,0.46703296703296704,59,38,45,40,0.532967032967033,0.5959595959595959,0.4578313253012048,0.5268954606304004,"[[38, 45], [40, 59]]"
V,183,222.75,228.347998046875,2.4131304363075223,0,UP,UP,2.4131304363075223,19.107813723322913,1,0,183,105,78,0.5737704918032787,0.4262295081967213,98,85,0.5355191256830601,0.4644808743169399,60,38,45,40,0.5355191256830601,0.6,0.4578313253012048,0.5289156626506024,"[[38, 45], [40, 60]]"
V,184,228.30999755859372,227.23599853515623,-0.5704126122036605,1,DW,DW,0.5704126122036605,19.678226335526574,0,1,184,105,79,0.5706521739130435,0.42934782608695654,99,85,0.5380434782608695,0.46195652173913043,60,39,45,40,0.5380434782608695,0.6,0.4642857142857143,0.5321428571428571,"[[39, 45], [40, 60]]"
V,185,231.58999633789065,227.0100006103516,-2.077631072136996,1,DW,DW,2.077631072136996,21.75585740766357,0,2,185,105,80,0.5675675675675675,0.43243243243243246,100,85,0.5405405405405406,0.4594594594594595,60,40,45,40,0.5405405405405406,0.6,0.47058823529411764,0.5352941176470588,"[[40, 45], [40, 60]]"
V,186,229.6000061035156,226.03599853515624,-1.6522680634218043,0,UP,DW,-1.6522680634218043,20.103589344241765,1,0,186,106,80,0.5698924731182796,0.43010752688172044,100,86,0.5376344086021505,0.46236559139784944,60,40,46,40,0.5376344086021505,0.6,0.46511627906976744,0.5325581395348837,"[[40, 46], [40, 60]]"
V,187,225.55999755859372,225.77999877929688,-0.0024644338161180085,1,DW,DW,0.0024644338161180085,20.106053778057884,0,1,187,106,81,0.5668449197860963,0.43315508021390375,101,86,0.5401069518716578,0.45989304812834225,60,41,46,40,0.5401069518716578,0.6,0.47126436781609193,0.535632183908046,"[[41, 46], [40, 60]]"
V,188,226.67999267578125,225.74599914550785,-0.5120317453906531,1,DW,DW,0.5120317453906531,20.61808552344854,0,2,188,106,82,0.5638297872340425,0.43617021276595747,102,86,0.5425531914893617,0.4574468085106383,60,42,46,40,0.5425531914893617,0.6,0.4772727272727273,0.5386363636363636,"[[42, 46], [40, 60]]"
V,189,222.75,227.30599975585935,1.9453422024060045,0,UP,UP,1.9453422024060045,22.56342772585454,1,0,189,107,82,0.5661375661375662,0.43386243386243384,103,86,0.544973544973545,0.455026455026455,61,42,46,40,0.544973544973545,0.6039603960396039,0.4772727272727273,0.5406165616561656,"[[42, 46], [40, 61]]"
V,190,230.4600067138672,227.2679992675781,-1.4850591657112018,0,UP,DW,-1.4850591657112018,21.07836856014334,2,0,190,108,82,0.5684210526315789,0.43157894736842106,103,87,0.5421052631578948,0.45789473684210524,61,42,47,40,0.5421052631578948,0.6039603960396039,0.47191011235955055,0.5379352541995772,"[[42, 47], [40, 61]]"
V,191,224.72999572753903,227.34400024414063,1.0631756179850451,1,DW,UP,-1.0631756179850451,20.015192942158293,0,1,191,108,83,0.5654450261780105,0.43455497382198954,103,88,0.5392670157068062,0.4607329842931937,61,42,47,41,0.5392670157068062,0.5980392156862745,0.47191011235955055,0.5349746640229125,"[[42, 47], [41, 61]]"
V,192,224.27999877929688,227.2980010986328,1.2456404207964256,1,DW,UP,-1.2456404207964256,18.769552521361867,0,2,192,108,84,0.5625,0.4375,103,89,0.5364583333333334,0.4635416666666667,61,42,47,42,0.5364583333333334,0.5922330097087378,0.47191011235955055,0.5320715610341442,"[[42, 47], [42, 61]]"
V,193,226.50999450683597,226.48800354003907,-0.10970860771276031,0,UP,DW,-0.10970860771276031,18.659843913649105,1,0,193,109,84,0.5647668393782384,0.43523316062176165,103,90,0.533678756476684,0.46632124352331605,61,42,48,42,0.533678756476684,0.5922330097087378,0.4666666666666667,0.5294498381877022,"[[42, 48], [42, 61]]"
V,194,230.5500030517578,225.41400146484372,-2.327716989342674,0,UP,DW,-2.327716989342674,16.33212692430643,2,0,194,110,84,0.5670103092783505,0.4329896907216495,103,91,0.5309278350515464,0.4690721649484536,61,42,49,42,0.5309278350515464,0.5922330097087378,0.46153846153846156,0.5268857356235996,"[[42, 49], [42, 61]]"
V,195,230.2700042724609,225.5580017089844,-2.146294556846067,0,UP,DW,-2.146294556846067,14.185832367460362,3,0,195,111,84,0.5692307692307692,0.4307692307692308,103,92,0.5282051282051282,0.4717948717948718,61,42,50,42,0.5282051282051282,0.5922330097087378,0.45652173913043476,0.5243773744195863,"[[42, 50], [42, 61]]"
V,196,225.1100006103516,226.6660003662109,0.5912175166098876,1,DW,UP,-0.5912175166098876,13.594614850850474,0,1,196,111,85,0.5663265306122449,0.4336734693877551,103,93,0.5255102040816326,0.4744897959183674,61,42,50,43,0.5255102040816326,0.5865384615384616,0.45652173913043476,0.5215301003344481,"[[42, 50], [43, 61]]"
V,197,224.0500030517578,228.56000061035155,1.9129424223002056,0,UP,UP,1.9129424223002056,15.507557273150681,1,0,197,112,85,0.5685279187817259,0.43147208121827413,104,93,0.5279187817258884,0.4720812182741117,62,42,50,43,0.5279187817258884,0.5904761904761905,0.45652173913043476,0.5234989648033126,"[[42, 50], [43, 62]]"
V,198,222.4600067138672,230.3519989013672,3.447600444717617,1,DW,UP,-3.447600444717617,12.059956828433064,0,1,198,112,86,0.5656565656565656,0.43434343434343436,104,94,0.5252525252525253,0.47474747474747475,62,42,50,44,0.5252525252525253,0.5849056603773585,0.45652173913043476,0.5207136997538966,"[[42, 50], [44, 62]]"
V,199,225.17999267578125,231.3640014648437,2.646251438939493,0,UP,UP,2.646251438939493,14.706208267372556,1,0,199,113,86,0.5678391959798995,0.4321608040201005,105,94,0.5276381909547738,0.4723618090452261,63,42,50,44,0.5276381909547738,0.5887850467289719,0.45652173913043476,0.5226533929297034,"[[42, 50], [44, 63]]"
V,200,230.9900054931641,231.4119995117188,0.0826892975969851,1,DW,UP,-0.0826892975969851,14.62351896977557,0,1,200,113,87,0.565,0.435,105,95,0.525,0.475,63,42,50,45,0.525,0.5833333333333334,0.45652173913043476,0.519927536231884,"[[42, 50], [45, 63]]"
V,201,230.6499938964844,232.0580017089844,0.5104521351654152,0,UP,UP,0.5104521351654152,15.133971104940986,1,0,201,114,87,0.5671641791044776,0.43283582089552236,106,95,0.527363184079602,0.472636815920398,64,42,50,45,0.527363184079602,0.5871559633027523,0.45652173913043476,0.5218388512165936,"[[42, 50], [45, 64]]"
V,202,233.5200042724609,231.71800231933597,-0.8716692018481221,1,DW,DW,0.8716692018481221,16.005640306789108,0,1,202,114,88,0.5643564356435643,0.43564356435643564,107,95,0.5297029702970297,0.47029702970297027,64,43,50,45,0.5297029702970297,0.5871559633027523,0.46236559139784944,0.5247607773503009,"[[43, 50], [45, 64]]"
V,203,231.4199981689453,228.59000244140623,-1.3228829616846913,1,DW,DW,1.3228829616846913,17.3285232684738,0,2,203,114,89,0.5615763546798029,0.43842364532019706,108,95,0.5320197044334976,0.46798029556650245,64,44,50,45,0.5320197044334976,0.5871559633027523,0.46808510638297873,0.5276205348428655,"[[44, 50], [45, 64]]"
V,204,230.2400054931641,224.5100006103516,-2.588709497091556,1,DW,DW,2.588709497091556,19.917232765565355,0,3,204,114,90,0.5588235294117647,0.4411764705882353,109,95,0.5343137254901961,0.46568627450980393,64,45,50,45,0.5343137254901961,0.5871559633027523,0.47368421052631576,0.530420086914534,"[[45, 50], [45, 64]]"
V,205,231.22999572753903,220.61800231933597,-4.689367125494978,1,DW,DW,4.689367125494978,24.606599891060334,0,4,205,114,91,0.5560975609756098,0.44390243902439025,110,95,0.5365853658536586,0.4634146341463415,64,46,50,45,0.5365853658536586,0.5871559633027523,0.4791666666666667,0.5331613149847095,"[[46, 50], [45, 64]]"
V,206,233.8800048828125,216.3340026855469,-7.602138631328147,0,UP,DW,-7.602138631328147,17.00446125973219,1,0,206,115,91,0.558252427184466,0.441747572815534,110,96,0.5339805825242718,0.46601941747572817,64,46,51,45,0.5339805825242718,0.5871559633027523,0.4742268041237113,0.5306913837132319,"[[46, 51], [45, 64]]"
V,207,231.82000732421875,211.7980010986328,-8.736875848935487,1,DW,DW,8.736875848935487,25.741337108667675,0,1,207,115,92,0.5555555555555556,0.4444444444444444,111,96,0.5362318840579711,0.463768115942029,64,47,51,45,0.5362318840579711,0.5871559633027523,0.47959183673469385,0.5333739000187231,"[[47, 51], [45, 64]]"
V,208,215.77999877929688,210.26200256347656,-2.65723248078438,0,UP,DW,-2.65723248078438,23.084104627883296,1,0,208,116,92,0.5576923076923077,0.4423076923076923,111,97,0.5336538461538461,0.46634615384615385,64,47,52,45,0.5336538461538461,0.5871559633027523,0.47474747474747475,0.5309517190251135,"[[47, 52], [45, 64]]"
V,209,209.83999633789065,210.0500030517578,7.944983425769991e-05,0,UP,UP,7.944983425769991e-05,23.084184077717552,2,0,209,117,92,0.5598086124401914,0.44019138755980863,112,97,0.5358851674641149,0.46411483253588515,65,47,52,45,0.5358851674641149,0.5909090909090909,0.47474747474747475,0.5328282828282829,"[[47, 52], [45, 65]]"
V,210,211.7700042724609,211.03000183105468,-0.4494368543593087,0,UP,DW,-0.4494368543593087,22.634747223358243,3,0,210,118,92,0.5619047619047619,0.4380952380952381,112,98,0.5333333333333333,0.4666666666666667,65,47,53,45,0.5333333333333333,0.5909090909090909,0.47,0.5304545454545455,"[[47, 53], [45, 65]]"
V,211,212.4600067138672,212.6360015869141,-0.017163293097369706,1,DW,DW,0.017163293097369706,22.65191051645561,0,1,211,118,93,0.5592417061611374,0.44075829383886256,113,98,0.5355450236966824,0.46445497630331756,65,48,53,45,0.5355450236966824,0.5909090909090909,0.4752475247524752,0.533078307830783,"[[48, 53], [45, 65]]"
V,212,209.13999938964844,213.48600158691409,1.9780349096054977,1,DW,UP,-1.9780349096054977,20.673875606850114,0,2,212,118,94,0.5566037735849056,0.44339622641509435,113,99,0.5330188679245284,0.4669811320754717,65,48,53,46,0.5330188679245284,0.5855855855855856,0.4752475247524752,0.5304165551690304,"[[48, 53], [46, 65]]"
V,213,208.1000061035156,214.97799987792968,3.205138670199133,1,DW,UP,-3.205138670199133,17.46873693665098,0,3,213,118,95,0.5539906103286385,0.4460093896713615,113,100,0.5305164319248826,0.4694835680751174,65,48,53,47,0.5305164319248826,0.5803571428571429,0.4752475247524752,0.527802333804809,"[[48, 53], [47, 65]]"
V,214,208.77999877929688,215.30599975585935,3.02577881728086,1,DW,UP,-3.02577881728086,14.44295811937012,0,4,214,118,96,0.5514018691588785,0.4485981308411215,113,101,0.5280373831775701,0.4719626168224299,65,48,53,48,0.5280373831775701,0.5752212389380531,0.4752475247524752,0.5252343818452642,"[[48, 53], [48, 65]]"
V,215,216.6699981689453,214.38999938964844,-1.1522909487076651,0,UP,DW,-1.1522909487076651,13.290667170662456,1,0,215,119,96,0.5534883720930233,0.44651162790697674,113,102,0.5255813953488372,0.4744186046511628,65,48,54,48,0.5255813953488372,0.5752212389380531,0.47058823529411764,0.5229047371160853,"[[48, 54], [48, 65]]"
V,216,220.4900054931641,212.7519989013672,-3.6094591133459697,0,UP,DW,-3.6094591133459697,9.681208057316486,2,0,216,120,96,0.5555555555555556,0.4444444444444444,113,103,0.5231481481481481,0.47685185185185186,65,48,55,48,0.5231481481481481,0.5752212389380531,0.46601941747572817,0.5206203282068906,"[[48, 55], [48, 65]]"
V,217,213.38999938964844,213.10999755859376,-0.2312160044311144,0,UP,DW,-0.2312160044311144,9.44999205288537,3,0,217,121,96,0.5576036866359447,0.4423963133640553,113,104,0.5207373271889401,0.4792626728110599,65,48,56,48,0.5207373271889401,0.5752212389380531,0.46153846153846156,0.5183798502382573,"[[48, 56], [48, 65]]"
V,218,215.55999755859372,211.0099975585937,-2.2107812449122086,1,DW,DW,2.2107812449122086,11.66077329779758,0,1,218,121,97,0.555045871559633,0.44495412844036697,114,104,0.5229357798165137,0.47706422018348627,65,49,56,48,0.5229357798165137,0.5752212389380531,0.4666666666666667,0.5209439528023598,"[[49, 56], [48, 65]]"
V,219,210.4199981689453,209.5919982910156,-0.49349866226350847,0,UP,DW,-0.49349866226350847,11.16727463553407,1,0,219,122,97,0.5570776255707762,0.4429223744292237,114,105,0.5205479452054794,0.4794520547945205,65,49,57,48,0.5205479452054794,0.5752212389380531,0.46226415094339623,0.5187426949407247,"[[49, 57], [48, 65]]"
V,220,212.08999633789065,207.34599914550785,-2.3367849848160307,1,DW,DW,2.3367849848160307,13.504059620350102,0,1,220,122,98,0.5545454545454546,0.44545454545454544,115,105,0.5227272727272727,0.4772727272727273,65,50,57,48,0.5227272727272727,0.5752212389380531,0.4672897196261682,0.5212554792821107,"[[50, 57], [48, 65]]"
V,221,212.3000030517578,204.0019989013672,-4.00862177631133,1,DW,DW,4.00862177631133,17.51268139666143,0,2,221,122,99,0.5520361990950227,0.4479638009049774,116,105,0.5248868778280543,0.4751131221719457,65,51,57,48,0.5248868778280543,0.5752212389380531,0.4722222222222222,0.5237217305801376,"[[51, 57], [48, 65]]"
V,222,215.17999267578125,200.66400146484372,-6.84597625477626,0,UP,DW,-6.84597625477626,10.66670514188517,1,0,222,123,99,0.5540540540540541,0.44594594594594594,116,106,0.5225225225225225,0.4774774774774775,65,51,58,48,0.5225225225225225,0.5752212389380531,0.46788990825688076,0.521555573597467,"[[51, 58], [48, 65]]"
V,223,205.05999755859372,200.302001953125,-2.4202943831642263,0,UP,DW,-2.4202943831642263,8.246410758720945,2,0,223,124,99,0.5560538116591929,0.4439461883408072,116,107,0.5201793721973094,0.4798206278026906,65,51,59,48,0.5201793721973094,0.5752212389380531,0.4636363636363636,0.5194288012872084,"[[51, 59], [48, 65]]"
V,224,203.3300018310547,199.1660003662109,-2.1479031266146285,0,UP,DW,-2.1479031266146285,6.098507632106316,3,0,224,125,99,0.5580357142857143,0.4419642857142857,116,108,0.5178571428571429,0.48214285714285715,65,51,60,48,0.5178571428571429,0.5752212389380531,0.4594594594594595,0.5173403491987563,"[[51, 60], [48, 65]]"
V,225,200.8600006103516,198.2519989013672,-1.3984176546148872,1,DW,DW,1.3984176546148872,7.496925286721203,0,1,225,125,100,0.5555555555555556,0.4444444444444444,117,108,0.52,0.48,65,52,60,48,0.52,0.5752212389380531,0.4642857142857143,0.5197534766118836,"[[52, 60], [48, 65]]"
V,226,195.5800018310547,197.88999938964844,1.0811011028567048,0,UP,UP,1.0811011028567048,8.578026389577907,1,0,226,126,100,0.5575221238938053,0.4424778761061947,118,108,0.5221238938053098,0.4778761061946903,66,52,60,48,0.5221238938053098,0.5789473684210527,0.4642857142857143,0.5216165413533835,"[[52, 60], [48, 66]]"
V,227,198.4900054931641,196.2239990234375,-1.2416224530280457,0,UP,DW,-1.2416224530280457,7.3364039365498614,2,0,227,127,100,0.5594713656387665,0.44052863436123346,118,109,0.5198237885462555,0.4801762114537445,66,52,61,48,0.5198237885462555,0.5789473684210527,0.46017699115044247,0.5195621797857476,"[[52, 61], [48, 66]]"
V,228,203.25,195.23199768066405,-4.044896590079187,1,DW,DW,4.044896590079187,11.381300526629047,0,1,228,127,101,0.5570175438596491,0.44298245614035087,119,109,0.5219298245614035,0.4780701754385965,66,53,61,48,0.5219298245614035,0.5789473684210527,0.4649122807017544,0.5219298245614035,"[[53, 61], [48, 66]]"
V,229,197.6499938964844,194.96600036621092,-1.4579527514071764,1,DW,DW,1.4579527514071764,12.839253278036225,0,2,229,127,102,0.5545851528384279,0.44541484716157204,120,109,0.5240174672489083,0.4759825327510917,66,54,61,48,0.5240174672489083,0.5789473684210527,0.46956521739130436,0.5242562929061785,"[[54, 61], [48, 66]]"
V,230,196.2899932861328,196.24400024414064,-0.1234311699858952,1,DW,DW,0.1234311699858952,12.96268444802212,0,3,230,127,103,0.5521739130434783,0.44782608695652176,121,109,0.5260869565217391,0.47391304347826085,66,55,61,48,0.5260869565217391,0.5789473684210527,0.47413793103448276,0.5265426497277677,"[[55, 61], [48, 66]]"
V,231,193.7700042724609,198.96399841308596,2.5804944140485717,0,UP,UP,2.5804944140485717,15.543178862070691,1,0,231,128,103,0.5541125541125541,0.4458874458874459,122,109,0.5281385281385281,0.47186147186147187,67,55,61,48,0.5281385281385281,0.5826086956521739,0.47413793103448276,0.5283733133433284,"[[55, 61], [48, 67]]"
V,232,190.16000366210935,202.7299987792969,6.510220275091498,0,UP,UP,6.510220275091498,22.053399137162188,2,0,232,129,103,0.5560344827586207,0.44396551724137934,123,109,0.5301724137931034,0.4698275862068966,68,55,61,48,0.5301724137931034,0.5862068965517241,0.47413793103448276,0.5301724137931034,"[[55, 61], [48, 68]]"
V,233,198.2899932861328,205.35,3.4604452836304147,1,DW,UP,-3.4604452836304147,18.592953853531775,0,1,233,129,104,0.5536480686695279,0.44635193133047213,123,110,0.5278969957081545,0.4721030042918455,68,55,61,49,0.5278969957081545,0.5811965811965812,0.47413793103448276,0.527667256115532,"[[55, 61], [49, 68]]"
V,234,196.32000732421875,208.76599731445316,6.239644216536762,1,DW,UP,-6.239644216536762,12.353309636995013,0,2,234,129,105,0.5512820512820513,0.44871794871794873,123,111,0.5256410256410257,0.47435897435897434,68,55,61,50,0.5256410256410257,0.576271186440678,0.47413793103448276,0.5252045587375804,"[[55, 61], [50, 68]]"
V,235,202.67999267578125,210.43399963378903,3.72573872025522,1,DW,UP,-3.72573872025522,8.627570916739792,0,3,235,129,106,0.548936170212766,0.451063829787234,123,112,0.5234042553191489,0.4765957446808511,68,55,61,51,0.5234042553191489,0.5714285714285714,0.47413793103448276,0.5227832512315271,"[[55, 61], [51, 68]]"
V,236,207.3699951171875,210.95599975585935,1.6292784506482638,0,UP,UP,1.6292784506482638,10.256849367388057,1,0,236,130,106,0.5508474576271186,0.4491525423728814,124,112,0.5254237288135594,0.4745762711864407,69,55,61,51,0.5254237288135594,0.575,0.47413793103448276,0.5245689655172414,"[[55, 61], [51, 69]]"
V,237,208.9900054931641,211.6199981689453,1.158429880211312,0,UP,UP,1.158429880211312,11.415279247599369,2,0,237,131,106,0.5527426160337553,0.4472573839662447,125,112,0.5274261603375527,0.47257383966244726,70,55,61,51,0.5274261603375527,0.5785123966942148,0.47413793103448276,0.5263251638643488,"[[55, 61], [51, 70]]"
V,238,211.38999938964844,212.21599731445312,0.2907459800319817,0,UP,UP,0.2907459800319817,11.70602522763135,3,0,238,132,106,0.5546218487394958,0.44537815126050423,126,112,0.5294117647058824,0.47058823529411764,71,55,61,51,0.5294117647058824,0.5819672131147541,0.47413793103448276,0.5280525720746184,"[[55, 61], [51, 71]]"
V,239,213.3999938964844,211.9119995117188,-0.7972794879682175,0,UP,DW,-0.7972794879682175,10.908745739663132,4,0,239,133,106,0.5564853556485355,0.4435146443514644,126,113,0.5271966527196653,0.47280334728033474,71,55,62,51,0.5271966527196653,0.5819672131147541,0.4700854700854701,0.5260263416001121,"[[55, 62], [51, 71]]"
V,240,211.0200042724609,211.45599975585935,0.10661334213390619,0,UP,UP,0.10661334213390619,11.015359081797039,5,0,240,134,106,0.5583333333333333,0.44166666666666665,127,113,0.5291666666666667,0.4708333333333333,72,55,62,51,0.5291666666666667,0.5853658536585366,0.4700854700854701,0.5277256618720033,"[[55, 62], [51, 72]]"
V,241,209.97999572753903,212.53600158691407,1.1172616017630401,1,DW,UP,-1.1172616017630401,9.898097480033998,0,1,241,134,107,0.5560165975103735,0.44398340248962653,127,114,0.5269709543568465,0.4730290456431535,72,55,62,52,0.5269709543568465,0.5806451612903226,0.4700854700854701,0.5253653156878964,"[[55, 62], [52, 72]]"
V,242,212.30999755859372,213.66600341796877,0.5386914770703417,1,DW,UP,-0.5386914770703417,9.359406002963656,0,2,242,134,108,0.5537190082644629,0.4462809917355372,127,115,0.5247933884297521,0.47520661157024796,72,55,62,53,0.5247933884297521,0.576,0.4700854700854701,0.523042735042735,"[[55, 62], [53, 72]]"
V,243,214.3699951171875,214.1160034179688,-0.21848285907731502,0,UP,DW,-0.21848285907731502,9.14092314388634,1,0,243,135,108,0.5555555555555556,0.4444444444444444,127,116,0.522633744855967,0.4773662551440329,72,55,63,53,0.522633744855967,0.576,0.4661016949152542,0.5210508474576271,"[[55, 63], [53, 72]]"
V,244,211.8800048828125,215.2660034179688,1.498073653542251,1,DW,UP,-1.498073653542251,7.642849490344089,0,1,244,135,109,0.5532786885245902,0.44672131147540983,127,117,0.5204918032786885,0.47950819672131145,72,55,63,54,0.5204918032786885,0.5714285714285714,0.4661016949152542,0.5187651331719128,"[[55, 63], [54, 72]]"
V,245,208.7400054931641,217.1280029296875,3.9183947570118005,1,DW,UP,-3.9183947570118005,3.7244547333322884,0,2,245,135,110,0.5510204081632653,0.4489795918367347,127,118,0.5183673469387755,0.4816326530612245,72,55,63,55,0.5183673469387755,0.5669291338582677,0.4661016949152542,0.516515414386761,"[[55, 63], [55, 72]]"
V,246,215.3800048828125,217.68600158691407,0.970664245437388,0,UP,UP,0.970664245437388,4.695118978769677,1,0,246,136,110,0.5528455284552846,0.44715447154471544,128,118,0.5203252032520326,0.4796747967479675,73,55,63,55,0.5203252032520326,0.5703125,0.4661016949152542,0.5182070974576272,"[[55, 63], [55, 73]]"
V,247,217.9600067138672,217.66799926757807,-0.23397294792360832,1,DW,DW,0.23397294792360832,4.929091926693285,0,1,247,136,111,0.5506072874493927,0.4493927125506073,129,118,0.5222672064777328,0.4777327935222672,73,56,63,55,0.5222672064777328,0.5703125,0.47058823529411764,0.5204503676470589,"[[56, 63], [55, 73]]"
