Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,174,227.4900054931641,224.14200134277343,-1.5717148312219993,0,UP,DW,-1.5717148312219993,-11.618215458015495,4,0,174,78,96,0.4482758620689655,0.5517241379310345,86,88,0.4942528735632184,0.5057471264367817,43,43,35,53,0.4942528735632184,0.4479166666666667,0.5512820512820513,0.49959935897435903,"[[43, 35], [53, 43]]"
V,175,224.91000366210935,223.5100006103516,-0.7224725574506161,1,DW,DW,0.7224725574506161,-10.89574290056488,0,1,175,78,97,0.44571428571428573,0.5542857142857143,87,88,0.49714285714285716,0.5028571428571429,43,44,35,53,0.49714285714285716,0.4479166666666667,0.5569620253164557,0.5024393459915611,"[[44, 35], [53, 43]]"
V,176,224.6300048828125,222.59400024414063,-1.0063814247495722,1,DW,DW,1.0063814247495722,-9.889361475815308,0,2,176,78,98,0.4431818181818182,0.5568181818181818,88,88,0.5,0.5,43,45,35,53,0.5,0.4479166666666667,0.5625,0.5052083333333334,"[[45, 35], [53, 43]]"
V,177,223.02999877929688,222.02200012207032,-0.5519565362254399,1,DW,DW,0.5519565362254399,-9.337404939589868,0,3,177,78,99,0.4406779661016949,0.559322033898305,89,88,0.5028248587570622,0.4971751412429379,43,46,35,53,0.5028248587570622,0.4479166666666667,0.5679012345679012,0.5079089506172839,"[[46, 35], [53, 43]]"
V,178,223.80999755859372,221.81000061035155,-0.9936137661672585,0,UP,DW,-0.9936137661672585,-10.331018705757128,1,0,178,79,99,0.4438202247191011,0.5561797752808989,89,89,0.5,0.5,43,46,36,53,0.5,0.4479166666666667,0.5609756097560976,0.5044461382113822,"[[46, 36], [53, 43]]"
V,179,224.3300018310547,222.6059997558594,-0.8685115950267167,1,DW,DW,0.8685115950267167,-9.46250711073041,0,1,179,79,100,0.441340782122905,0.5586592178770949,90,89,0.5027932960893855,0.4972067039106145,43,47,36,53,0.5027932960893855,0.4479166666666667,0.5662650602409639,0.5070908634538153,"[[47, 36], [53, 43]]"
V,180,221.75,224.5739990234375,1.1735057602874832,0,UP,UP,1.1735057602874832,-8.289001350442927,1,0,180,80,100,0.4444444444444444,0.5555555555555556,91,89,0.5055555555555555,0.49444444444444446,44,47,36,53,0.5055555555555555,0.4536082474226804,0.5662650602409639,0.5099366538318222,"[[47, 36], [53, 44]]"
V,181,220.0500030517578,226.48399963378907,2.823879342331988,1,DW,UP,-2.823879342331988,-11.112880692774915,0,1,181,80,101,0.4419889502762431,0.5580110497237569,91,90,0.5027624309392266,0.4972375690607735,44,47,36,54,0.5027624309392266,0.4489795918367347,0.5662650602409639,0.5076223260388493,"[[47, 36], [54, 44]]"
V,182,220.1699981689453,227.56199951171877,3.257406278897838,0,UP,UP,3.257406278897838,-7.855474413877078,1,0,182,81,101,0.44505494505494503,0.554945054945055,92,90,0.5054945054945055,0.4945054945054945,45,47,36,54,0.5054945054945055,0.45454545454545453,0.5662650602409639,0.5104052573932092,"[[47, 36], [54, 45]]"
V,183,222.75,228.347998046875,2.4131304363075223,0,UP,UP,2.4131304363075223,-5.442343977569555,2,0,183,82,101,0.44808743169398907,0.5519125683060109,93,90,0.5081967213114754,0.4918032786885246,46,47,36,54,0.5081967213114754,0.46,0.5662650602409639,0.513132530120482,"[[47, 36], [54, 46]]"
V,184,228.30999755859372,227.23599853515623,-0.5704126122036605,1,DW,DW,0.5704126122036605,-4.871931365365895,0,1,184,82,102,0.44565217391304346,0.5543478260869565,94,90,0.5108695652173914,0.4891304347826087,46,48,36,54,0.5108695652173914,0.46,0.5714285714285714,0.5157142857142857,"[[48, 36], [54, 46]]"
V,185,231.58999633789065,227.0100006103516,-2.077631072136996,0,UP,DW,-2.077631072136996,-6.949562437502891,1,0,185,83,102,0.4486486486486487,0.5513513513513514,94,91,0.5081081081081081,0.4918918918918919,46,48,37,54,0.5081081081081081,0.46,0.5647058823529412,0.5123529411764706,"[[48, 37], [54, 46]]"
V,186,229.6000061035156,226.03599853515624,-1.6522680634218043,0,UP,DW,-1.6522680634218043,-8.601830500924695,2,0,186,84,102,0.45161290322580644,0.5483870967741935,94,92,0.5053763440860215,0.4946236559139785,46,48,38,54,0.5053763440860215,0.46,0.5581395348837209,0.5090697674418605,"[[48, 38], [54, 46]]"
V,187,225.55999755859372,225.77999877929688,-0.0024644338161180085,1,DW,DW,0.0024644338161180085,-8.599366067108576,0,1,187,84,103,0.44919786096256686,0.5508021390374331,95,92,0.5080213903743316,0.4919786096256685,46,49,38,54,0.5080213903743316,0.46,0.5632183908045977,0.5116091954022989,"[[49, 38], [54, 46]]"
V,188,226.67999267578125,225.74599914550785,-0.5120317453906531,1,DW,DW,0.5120317453906531,-8.087334321717924,0,2,188,84,104,0.44680851063829785,0.5531914893617021,96,92,0.5106382978723404,0.48936170212765956,46,50,38,54,0.5106382978723404,0.46,0.5681818181818182,0.5140909090909092,"[[50, 38], [54, 46]]"
V,189,222.75,227.30599975585935,1.9453422024060045,0,UP,UP,1.9453422024060045,-6.141992119311919,1,0,189,85,104,0.4497354497354497,0.5502645502645502,97,92,0.5132275132275133,0.48677248677248675,47,50,38,54,0.5132275132275133,0.46534653465346537,0.5681818181818182,0.5167641764176418,"[[50, 38], [54, 47]]"
V,190,230.4600067138672,227.2679992675781,-1.4850591657112018,0,UP,DW,-1.4850591657112018,-7.6270512850231205,2,0,190,86,104,0.45263157894736844,0.5473684210526316,97,93,0.5105263157894737,0.48947368421052634,47,50,39,54,0.5105263157894737,0.46534653465346537,0.5617977528089888,0.5135721437312271,"[[50, 39], [54, 47]]"
V,191,224.72999572753903,227.34400024414063,1.0631756179850451,1,DW,UP,-1.0631756179850451,-8.690226903008165,0,1,191,86,105,0.450261780104712,0.5497382198952879,97,94,0.5078534031413613,0.49214659685863876,47,50,39,55,0.5078534031413613,0.46078431372549017,0.5617977528089888,0.5112910332672395,"[[50, 39], [55, 47]]"
V,192,224.27999877929688,227.2980010986328,1.2456404207964256,1,DW,UP,-1.2456404207964256,-9.93586732380459,0,2,192,86,106,0.4479166666666667,0.5520833333333334,97,95,0.5052083333333334,0.4947916666666667,47,50,39,56,0.5052083333333334,0.4563106796116505,0.5617977528089888,0.5090542162103197,"[[50, 39], [56, 47]]"
V,193,226.50999450683597,226.48800354003907,-0.10970860771276031,0,UP,DW,-0.10970860771276031,-10.04557593151735,1,0,193,87,106,0.45077720207253885,0.5492227979274611,97,96,0.5025906735751295,0.49740932642487046,47,50,40,56,0.5025906735751295,0.4563106796116505,0.5555555555555556,0.505933117583603,"[[50, 40], [56, 47]]"
V,194,230.5500030517578,225.41400146484372,-2.327716989342674,0,UP,DW,-2.327716989342674,-12.373292920860024,2,0,194,88,106,0.4536082474226804,0.5463917525773195,97,97,0.5,0.5,47,50,41,56,0.5,0.4563106796116505,0.5494505494505495,0.5028806145311,"[[50, 41], [56, 47]]"
V,195,230.2700042724609,225.5580017089844,-2.146294556846067,0,UP,DW,-2.146294556846067,-14.519587477706091,3,0,195,89,106,0.4564102564102564,0.5435897435897435,97,98,0.49743589743589745,0.5025641025641026,47,50,42,56,0.49743589743589745,0.4563106796116505,0.5434782608695652,0.49989447024060785,"[[50, 42], [56, 47]]"
V,196,225.1100006103516,226.6660003662109,0.5912175166098876,1,DW,UP,-0.5912175166098876,-15.110804994315979,0,1,196,89,107,0.45408163265306123,0.5459183673469388,97,99,0.49489795918367346,0.5051020408163265,47,50,42,57,0.49489795918367346,0.4519230769230769,0.5434782608695652,0.49770066889632103,"[[50, 42], [57, 47]]"
V,197,224.0500030517578,228.56000061035155,1.9129424223002056,0,UP,UP,1.9129424223002056,-13.197862572015772,1,0,197,90,107,0.45685279187817257,0.5431472081218274,98,99,0.49746192893401014,0.5025380710659898,48,50,42,57,0.49746192893401014,0.45714285714285713,0.5434782608695652,0.5003105590062111,"[[50, 42], [57, 48]]"
V,198,222.4600067138672,230.3519989013672,3.447600444717617,0,UP,UP,3.447600444717617,-9.750262127298155,2,0,198,91,107,0.4595959595959596,0.5404040404040404,99,99,0.5,0.5,49,50,42,57,0.5,0.46226415094339623,0.5434782608695652,0.5028712059064807,"[[50, 42], [57, 49]]"
V,199,225.17999267578125,231.3640014648437,2.646251438939493,0,UP,UP,2.646251438939493,-7.104010688358662,3,0,199,92,107,0.4623115577889447,0.5376884422110553,100,99,0.5025125628140703,0.49748743718592964,50,50,42,57,0.5025125628140703,0.4672897196261682,0.5434782608695652,0.5053839902478667,"[[50, 42], [57, 50]]"
V,200,230.9900054931641,231.4119995117188,0.0826892975969851,1,DW,UP,-0.0826892975969851,-7.186699985955648,0,1,200,92,108,0.46,0.54,100,100,0.5,0.5,50,50,42,58,0.5,0.46296296296296297,0.5434782608695652,0.5032206119162641,"[[50, 42], [58, 50]]"
V,201,230.6499938964844,232.0580017089844,0.5104521351654152,1,DW,UP,-0.5104521351654152,-7.6971521211210625,0,2,201,92,109,0.4577114427860697,0.5422885572139303,100,101,0.4975124378109453,0.5024875621890548,50,50,42,59,0.4975124378109453,0.45871559633027525,0.5434782608695652,0.5010969285999203,"[[50, 42], [59, 50]]"
V,202,233.5200042724609,231.71800231933597,-0.8716692018481221,1,DW,DW,0.8716692018481221,-6.8254829192729405,0,3,202,92,110,0.45544554455445546,0.5445544554455446,101,101,0.5,0.5,50,51,42,59,0.5,0.45871559633027525,0.5483870967741935,0.5035513465522343,"[[51, 42], [59, 50]]"
V,203,231.4199981689453,228.59000244140623,-1.3228829616846913,1,DW,DW,1.3228829616846913,-5.502599957588249,0,4,203,92,111,0.45320197044334976,0.5467980295566502,102,101,0.5024630541871922,0.4975369458128079,50,52,42,59,0.5024630541871922,0.45871559633027525,0.5531914893617021,0.5059535428459887,"[[52, 42], [59, 50]]"
V,204,230.2400054931641,224.5100006103516,-2.588709497091556,1,DW,DW,2.588709497091556,-2.9138904604966926,0,5,204,92,112,0.45098039215686275,0.5490196078431373,103,101,0.5049019607843137,0.4950980392156863,50,53,42,59,0.5049019607843137,0.45871559633027525,0.5578947368421052,0.5083051665861902,"[[53, 42], [59, 50]]"
V,205,231.22999572753903,220.61800231933597,-4.689367125494978,1,DW,DW,4.689367125494978,1.7754766649982852,0,6,205,92,113,0.44878048780487806,0.551219512195122,104,101,0.5073170731707317,0.4926829268292683,50,54,42,59,0.5073170731707317,0.45871559633027525,0.5625,0.5106077981651376,"[[54, 42], [59, 50]]"
V,206,233.8800048828125,216.3340026855469,-7.602138631328147,1,DW,DW,7.602138631328147,9.377615296326432,0,7,206,92,114,0.44660194174757284,0.5533980582524272,105,101,0.5097087378640777,0.49029126213592233,50,55,42,59,0.5097087378640777,0.45871559633027525,0.5670103092783505,0.5128629528043129,"[[55, 42], [59, 50]]"
V,207,231.82000732421875,211.7980010986328,-8.736875848935487,1,DW,DW,8.736875848935487,18.11449114526192,0,8,207,92,115,0.4444444444444444,0.5555555555555556,106,101,0.5120772946859904,0.48792270531400966,50,56,42,59,0.5120772946859904,0.45871559633027525,0.5714285714285714,0.5150720838794234,"[[56, 42], [59, 50]]"
V,208,215.77999877929688,210.26200256347656,-2.65723248078438,0,UP,DW,-2.65723248078438,15.45725866447754,1,0,208,93,115,0.44711538461538464,0.5528846153846154,106,102,0.5096153846153846,0.49038461538461536,50,56,43,59,0.5096153846153846,0.45871559633027525,0.5656565656565656,0.5121860809934204,"[[56, 43], [59, 50]]"
V,209,209.83999633789065,210.0500030517578,7.944983425769991e-05,1,DW,UP,-7.944983425769991e-05,15.457179214643281,0,1,209,93,116,0.4449760765550239,0.5550239234449761,106,103,0.507177033492823,0.49282296650717705,50,56,43,60,0.507177033492823,0.45454545454545453,0.5656565656565656,0.51010101010101,"[[56, 43], [60, 50]]"
V,210,211.7700042724609,211.03000183105468,-0.4494368543593087,0,UP,DW,-0.4494368543593087,15.007742360283972,1,0,210,94,116,0.44761904761904764,0.5523809523809524,106,104,0.5047619047619047,0.49523809523809526,50,56,44,60,0.5047619047619047,0.45454545454545453,0.56,0.5072727272727273,"[[56, 44], [60, 50]]"
V,211,212.4600067138672,212.6360015869141,-0.017163293097369706,0,UP,DW,-0.017163293097369706,14.990579067186601,2,0,211,95,116,0.45023696682464454,0.5497630331753555,106,105,0.5023696682464455,0.4976303317535545,50,56,45,60,0.5023696682464455,0.45454545454545453,0.5544554455445545,0.5045004500450045,"[[56, 45], [60, 50]]"
V,212,209.13999938964844,213.48600158691409,1.9780349096054977,0,UP,UP,1.9780349096054977,16.9686139767921,3,0,212,96,116,0.4528301886792453,0.5471698113207547,107,105,0.5047169811320755,0.49528301886792453,51,56,45,60,0.5047169811320755,0.4594594594594595,0.5544554455445545,0.506957452502007,"[[56, 45], [60, 51]]"
V,213,208.1000061035156,214.97799987792968,3.205138670199133,1,DW,UP,-3.205138670199133,13.763475306592966,0,1,213,96,117,0.4507042253521127,0.5492957746478874,107,106,0.5023474178403756,0.49765258215962443,51,56,45,61,0.5023474178403756,0.45535714285714285,0.5544554455445545,0.5049062942008486,"[[56, 45], [61, 51]]"
V,214,208.77999877929688,215.30599975585935,3.02577881728086,0,UP,UP,3.02577881728086,16.789254123873825,1,0,214,97,117,0.4532710280373832,0.5467289719626168,108,106,0.5046728971962616,0.4953271028037383,52,56,45,61,0.5046728971962616,0.46017699115044247,0.5544554455445545,0.5073162183474985,"[[56, 45], [61, 52]]"
V,215,216.6699981689453,214.38999938964844,-1.1522909487076651,0,UP,DW,-1.1522909487076651,15.636963175166159,2,0,215,98,117,0.4558139534883721,0.5441860465116279,108,107,0.5023255813953489,0.49767441860465117,52,56,46,61,0.5023255813953489,0.46017699115044247,0.5490196078431373,0.5045982994967899,"[[56, 46], [61, 52]]"
V,216,220.4900054931641,212.7519989013672,-3.6094591133459697,1,DW,DW,3.6094591133459697,19.24642228851213,0,1,216,98,118,0.4537037037037037,0.5462962962962963,109,107,0.5046296296296297,0.49537037037037035,52,57,46,61,0.5046296296296297,0.46017699115044247,0.5533980582524272,0.5067875247014348,"[[57, 46], [61, 52]]"
V,217,213.38999938964844,213.10999755859376,-0.2312160044311144,1,DW,DW,0.2312160044311144,19.477638292943244,0,2,217,98,119,0.45161290322580644,0.5483870967741935,110,107,0.5069124423963134,0.4930875576036866,52,58,46,61,0.5069124423963134,0.46017699115044247,0.5576923076923077,0.5089346494213751,"[[58, 46], [61, 52]]"
V,218,215.55999755859372,211.0099975585937,-2.2107812449122086,0,UP,DW,-2.2107812449122086,17.266857048031035,1,0,218,99,119,0.4541284403669725,0.5458715596330275,110,108,0.5045871559633027,0.4954128440366973,52,58,47,61,0.5045871559633027,0.46017699115044247,0.5523809523809524,0.5062789717656975,"[[58, 47], [61, 52]]"
V,219,210.4199981689453,209.5919982910156,-0.49349866226350847,1,DW,DW,0.49349866226350847,17.760355710294544,0,1,219,99,120,0.4520547945205479,0.547945205479452,111,108,0.5068493150684932,0.4931506849315068,52,59,47,61,0.5068493150684932,0.46017699115044247,0.5566037735849056,0.5083903823676741,"[[59, 47], [61, 52]]"
V,220,212.08999633789065,207.34599914550785,-2.3367849848160307,1,DW,DW,2.3367849848160307,20.097140695110575,0,2,220,99,121,0.45,0.55,112,108,0.509090909090909,0.4909090909090909,52,60,47,61,0.509090909090909,0.46017699115044247,0.5607476635514018,0.5104623273509221,"[[60, 47], [61, 52]]"
V,221,212.3000030517578,204.0019989013672,-4.00862177631133,1,DW,DW,4.00862177631133,24.105762471421905,0,3,221,99,122,0.4479638009049774,0.5520361990950227,113,108,0.5113122171945701,0.48868778280542985,52,61,47,61,0.5113122171945701,0.46017699115044247,0.5648148148148148,0.5124959029826286,"[[61, 47], [61, 52]]"
V,222,215.17999267578125,200.66400146484372,-6.84597625477626,0,UP,DW,-6.84597625477626,17.259786216645644,1,0,222,100,122,0.45045045045045046,0.5495495495495496,113,109,0.509009009009009,0.49099099099099097,52,61,48,61,0.509009009009009,0.46017699115044247,0.5596330275229358,0.5099050093366891,"[[61, 48], [61, 52]]"
V,223,205.05999755859372,200.302001953125,-2.4202943831642263,1,DW,DW,2.4202943831642263,19.68008059980987,0,1,223,100,123,0.4484304932735426,0.5515695067264574,114,109,0.5112107623318386,0.48878923766816146,52,62,48,61,0.5112107623318386,0.46017699115044247,0.5636363636363636,0.511906677393403,"[[62, 48], [61, 52]]"
V,224,203.3300018310547,199.1660003662109,-2.1479031266146285,0,UP,DW,-2.1479031266146285,17.53217747319524,1,0,224,101,123,0.45089285714285715,0.5491071428571429,114,110,0.5089285714285714,0.49107142857142855,52,62,49,61,0.5089285714285714,0.46017699115044247,0.5585585585585585,0.5093677748545005,"[[62, 49], [61, 52]]"
V,225,200.8600006103516,198.2519989013672,-1.3984176546148872,1,DW,DW,1.3984176546148872,18.93059512781013,0,1,225,101,124,0.4488888888888889,0.5511111111111111,115,110,0.5111111111111111,0.4888888888888889,52,63,49,61,0.5111111111111111,0.46017699115044247,0.5625,0.5113384955752213,"[[63, 49], [61, 52]]"
V,226,195.5800018310547,197.88999938964844,1.0811011028567048,0,UP,UP,1.0811011028567048,20.011696230666836,1,0,226,102,124,0.45132743362831856,0.5486725663716814,116,110,0.5132743362831859,0.48672566371681414,53,63,49,61,0.5132743362831859,0.4649122807017544,0.5625,0.5137061403508771,"[[63, 49], [61, 53]]"
V,227,198.4900054931641,196.2239990234375,-1.2416224530280457,1,DW,DW,1.2416224530280457,21.253318683694882,0,1,227,102,125,0.44933920704845814,0.5506607929515418,117,110,0.5154185022026432,0.4845814977973568,53,64,49,61,0.5154185022026432,0.4649122807017544,0.5663716814159292,0.5156419810588417,"[[64, 49], [61, 53]]"
V,228,203.25,195.23199768066405,-4.044896590079187,0,UP,DW,-4.044896590079187,17.208422093615695,1,0,228,103,125,0.4517543859649123,0.5482456140350878,117,111,0.5131578947368421,0.4868421052631579,53,64,50,61,0.5131578947368421,0.4649122807017544,0.5614035087719298,0.513157894736842,"[[64, 50], [61, 53]]"
V,229,197.6499938964844,194.96600036621092,-1.4579527514071764,1,DW,DW,1.4579527514071764,18.666374845022872,0,1,229,103,126,0.4497816593886463,0.5502183406113537,118,111,0.5152838427947598,0.4847161572052402,53,65,50,61,0.5152838427947598,0.4649122807017544,0.5652173913043478,0.5150648360030511,"[[65, 50], [61, 53]]"
V,230,196.2899932861328,196.24400024414064,-0.1234311699858952,1,DW,DW,0.1234311699858952,18.789806015008768,0,2,230,103,127,0.44782608695652176,0.5521739130434783,119,111,0.5173913043478261,0.4826086956521739,53,66,50,61,0.5173913043478261,0.4649122807017544,0.5689655172413793,0.5169388989715669,"[[66, 50], [61, 53]]"
V,231,193.7700042724609,198.96399841308596,2.5804944140485717,1,DW,UP,-2.5804944140485717,16.209311600960195,0,3,231,103,128,0.4458874458874459,0.5541125541125541,119,112,0.5151515151515151,0.48484848484848486,53,66,50,62,0.5151515151515151,0.4608695652173913,0.5689655172413793,0.5149175412293854,"[[66, 50], [62, 53]]"
V,232,190.16000366210935,202.7299987792969,6.510220275091498,1,DW,UP,-6.510220275091498,9.699091325868697,0,4,232,103,129,0.44396551724137934,0.5560344827586207,119,113,0.5129310344827587,0.4870689655172414,53,66,50,63,0.5129310344827587,0.45689655172413796,0.5689655172413793,0.5129310344827587,"[[66, 50], [63, 53]]"
V,233,198.2899932861328,205.35,3.4604452836304147,1,DW,UP,-3.4604452836304147,6.2386460422382815,0,5,233,103,130,0.44206008583690987,0.5579399141630901,119,114,0.5107296137339056,0.4892703862660944,53,66,50,64,0.5107296137339056,0.452991452991453,0.5689655172413793,0.5109784851164162,"[[66, 50], [64, 53]]"
V,234,196.32000732421875,208.76599731445316,6.239644216536762,0,UP,UP,6.239644216536762,12.478290258775043,1,0,234,104,130,0.4444444444444444,0.5555555555555556,120,114,0.5128205128205128,0.48717948717948717,54,66,50,64,0.5128205128205128,0.4576271186440678,0.5689655172413793,0.5132963179427236,"[[66, 50], [64, 54]]"
V,235,202.67999267578125,210.43399963378903,3.72573872025522,1,DW,UP,-3.72573872025522,8.752551538519823,0,1,235,104,131,0.4425531914893617,0.5574468085106383,120,115,0.5106382978723404,0.48936170212765956,54,66,50,65,0.5106382978723404,0.453781512605042,0.5689655172413793,0.5113735149232107,"[[66, 50], [65, 54]]"
V,236,207.3699951171875,210.95599975585935,1.6292784506482638,0,UP,UP,1.6292784506482638,10.381829989168086,1,0,236,105,131,0.4449152542372881,0.5550847457627118,121,115,0.5127118644067796,0.4872881355932203,55,66,50,65,0.5127118644067796,0.4583333333333333,0.5689655172413793,0.5136494252873564,"[[66, 50], [65, 55]]"
V,237,208.9900054931641,211.6199981689453,1.158429880211312,1,DW,UP,-1.158429880211312,9.223400108956774,0,1,237,105,132,0.4430379746835443,0.5569620253164557,121,116,0.510548523206751,0.48945147679324896,55,66,50,66,0.510548523206751,0.45454545454545453,0.5689655172413793,0.5117554858934169,"[[66, 50], [66, 55]]"
V,238,211.38999938964844,212.21599731445312,0.2907459800319817,1,DW,UP,-0.2907459800319817,8.932654128924792,0,2,238,105,133,0.4411764705882353,0.5588235294117647,121,117,0.5084033613445378,0.49159663865546216,55,66,50,67,0.5084033613445378,0.45081967213114754,0.5689655172413793,0.5098925946862635,"[[66, 50], [67, 55]]"
V,239,213.3999938964844,211.9119995117188,-0.7972794879682175,0,UP,DW,-0.7972794879682175,8.135374640956574,1,0,239,106,133,0.4435146443514644,0.5564853556485355,121,118,0.5062761506276151,0.49372384937238495,55,66,51,67,0.5062761506276151,0.45081967213114754,0.5641025641025641,0.5074611181168558,"[[66, 51], [67, 55]]"
V,240,211.0200042724609,211.45599975585935,0.10661334213390619,1,DW,UP,-0.10661334213390619,8.028761298822667,0,1,240,106,134,0.44166666666666665,0.5583333333333333,121,119,0.5041666666666667,0.49583333333333335,55,66,51,68,0.5041666666666667,0.44715447154471544,0.5641025641025641,0.5056285178236397,"[[66, 51], [68, 55]]"
V,241,209.97999572753903,212.53600158691407,1.1172616017630401,1,DW,UP,-1.1172616017630401,6.911499697059627,0,2,241,106,135,0.43983402489626555,0.5601659751037344,121,120,0.5020746887966805,0.4979253112033195,55,66,51,69,0.5020746887966805,0.4435483870967742,0.5641025641025641,0.5038254755996692,"[[66, 51], [69, 55]]"
V,242,212.30999755859372,213.66600341796877,0.5386914770703417,1,DW,UP,-0.5386914770703417,6.3728082199892855,0,3,242,106,136,0.4380165289256198,0.5619834710743802,121,121,0.5,0.5,55,66,51,70,0.5,0.44,0.5641025641025641,0.502051282051282,"[[66, 51], [70, 55]]"
V,243,214.3699951171875,214.1160034179688,-0.21848285907731502,0,UP,DW,-0.21848285907731502,6.154325360911971,1,0,243,107,136,0.4403292181069959,0.5596707818930041,121,122,0.49794238683127573,0.5020576131687243,55,66,52,70,0.49794238683127573,0.44,0.559322033898305,0.49966101694915255,"[[66, 52], [70, 55]]"
V,244,211.8800048828125,215.2660034179688,1.498073653542251,1,DW,UP,-1.498073653542251,4.656251707369719,0,1,244,107,137,0.4385245901639344,0.5614754098360656,121,123,0.4959016393442623,0.5040983606557377,55,66,52,71,0.4959016393442623,0.4365079365079365,0.559322033898305,0.4979149852031208,"[[66, 52], [71, 55]]"
V,245,208.7400054931641,217.1280029296875,3.9183947570118005,1,DW,UP,-3.9183947570118005,0.7378569503579189,0,2,245,107,138,0.43673469387755104,0.563265306122449,121,124,0.49387755102040815,0.5061224489795918,55,66,52,72,0.49387755102040815,0.4330708661417323,0.559322033898305,0.49619645002001866,"[[66, 52], [72, 55]]"
V,246,215.3800048828125,217.68600158691407,0.970664245437388,0,UP,UP,0.970664245437388,1.7085211957953068,1,0,246,108,138,0.43902439024390244,0.5609756097560976,122,124,0.4959349593495935,0.5040650406504065,56,66,52,72,0.4959349593495935,0.4375,0.559322033898305,0.4984110169491525,"[[66, 52], [72, 56]]"
V,247,217.9600067138672,217.66799926757807,-0.23397294792360832,0,UP,DW,-0.23397294792360832,1.4745482478716985,2,0,247,109,138,0.44129554655870445,0.5587044534412956,122,125,0.4939271255060729,0.5060728744939271,56,66,53,72,0.4939271255060729,0.4375,0.5546218487394958,0.4960609243697479,"[[66, 53], [72, 56]]"
